r,z,p,rho_d,rho_t,u,w,E_t,Q_ss,rho_r,v
1.093774597e6,19750.0,-129.2057034,-0.001700784325,-0.001700738673,0.1955655052,-0.09530104176,-629.6769176,9.372495198e-7,-2.465726929e-10,0.0
1.093774597e6,19943.64917,-126.031937,-0.001637023923,-0.001636997773,0.1540085813,-0.08717349177,-608.147782,9.294002229e-7,-2.097892384e-10,0.0
1.093774597e6,20056.35083,-124.2403493,-0.001600217486,-0.001600203181,0.1338344383,-0.08234728927,-595.8182671,9.250362908e-7,-2.243125429e-10,0.0
1.093774597e6,20250.0,-121.256115,-0.001538383799,-0.001538388615,0.1035746379,-0.0742300582,-575.3225907,9.295107781e-7,-3.017960896e-10,0.0
1.093774597e6,20443.64917,-118.3873709,-0.001479246937,-0.00147926765,0.07693505658,-0.06663124679,-556.095147,9.714204353e-7,-4.032385869e-10,0.0
1.093774597e6,20556.35083,-116.7692882,-0.001446487497,-0.001446515229,0.06222190638,-0.06258128607,-545.6696581,1.023261423e-6,-4.53381683e-10,0.0
1.093774597e6,20750.0,-114.072881,-0.001393482426,-0.001393517911,0.03754620318,-0.05637230692,-529.2717887,1.167105352e-6,-4.832969087e-10,0.0
1.093774597e6,20943.64917,-111.4744292,-0.001344826318,-0.001344864544,0.01363229274,-0.05109843444,-514.9074901,1.377218266e-6,-3.818276077e-10,0.0
1.093774597e6,21056.35083,-110.0035298,-0.001318593821,-0.00131863155,7.543851739e-5,-0.04845129241,-507.5340683,1.528557282e-6,-2.347190995e-10,0.0
1.093774597e6,21250.0,-107.5415357,-0.001276858633,-0.001276892568,-0.02239431376,-0.04454289769,-496.4500482,1.83918966e-6,1.955156394e-10,0.0
1.093774597e6,21443.64917,-105.1558325,-0.001238548739,-0.00123857635,-0.0433272214,-0.04124576799,-486.9838583,2.218632229e-6,8.563778635e-10,0.0
1.093774597e6,21556.35083,-103.7996213,-0.001217454589,-0.001217477903,-0.05457409873,-0.03951646639,-482.0370082,2.473481326e-6,1.349449963e-9,0.0
1.093774597e6,21750.0,-101.5228812,-0.001182301296,-0.001182316942,-0.07203876745,-0.03672740227,-474.0188222,2.979594204e-6,2.359647321e-9,0.0
1.093774597e6,21943.64917,-99.31547241,-0.001146881815,-0.001146890198,-0.08700998332,-0.03400549082,-465.780653,3.591566763e-6,3.511804357e-9,0.0
1.093774597e6,22056.35083,-98.06350196,-0.001125383982,-0.001125388669,-0.09451337509,-0.03237822361,-460.5012573,4.005450808e-6,4.217770384e-9,0.0
1.093774597e6,22250.0,-95.97143243,-0.001085647545,-0.001085647112,-0.1053569439,-0.02945781134,-449.9481949,4.822305562e-6,5.432864558e-9,0.0
1.093774597e6,22443.64917,-93.95972232,-0.001040794849,-0.001040790902,-0.1138187217,-0.02641403135,-436.7150864,5.769741675e-6,6.566926338e-9,0.0
1.093774597e6,22556.35083,-92.82857364,-0.001011615412,-0.001011610175,-0.1177449761,-0.02460197455,-427.4114719,6.379634121e-6,7.151221092e-9,0.0
1.093774597e6,22750.0,-90.96152627,-0.000955456522,-0.0009554502569,-0.1229670771,-0.02141761043,-408.2774999,7.516806681e-6,7.974179094e-9,0.0
1.093774597e6,22943.64917,-89.20679371,-0.0008913873295,-0.0008913812116,-0.1265330751,-0.01810598729,-384.964281,8.741772792e-6,8.523040373e-9,0.0
1.093774597e6,23056.35083,-88.24445542,-0.0008503340565,-0.0008503284146,-0.127970736,-0.01610633893,-369.3867603,9.483968395e-6,8.695909678e-9,0.0
1.093774597e6,23250.0,-86.7035419,-0.0007736555959,-0.000773651197,-0.1295377395,-0.01284678963,-339.2867061,1.082949764e-5,8.728057279e-9,0.0
1.093774597e6,23443.64917,-85.31826129,-0.0006903244049,-0.0006903214947,-0.1301787036,-0.01060007474,-305.4577756,1.233847084e-5,8.436594351e-9,0.0
1.093774597e6,23556.35083,-84.58971347,-0.0006392876153,-0.0006392855515,-0.130224264,-0.01011160685,-284.2835297,1.332695014e-5,8.123583242e-9,0.0
1.093774597e6,23750.0,-83.4763534,-0.0005486791251,-0.0005486783341,-0.1298866659,-0.01008560868,-246.0144334,1.529104445e-5,7.359942946e-9,0.0
1.093774597e6,23943.64917,-82.53761957,-0.0004569090467,-0.0004569092171,-0.1291797889,-0.008819215934,-206.5465387,1.77074594e-5,6.350657954e-9,0.0
1.093774597e6,24056.35083,-82.07130291,-0.0004041449997,-0.0004041455504,-0.1286703289,-0.006472335339,-183.5796799,1.937386553e-5,5.66857781e-9,0.0
1.093774597e6,24250.0,-81.39782081,-0.0003175521778,-0.0003175530822,-0.1277642257,0.000463343935,-145.5192753,2.261347445e-5,4.359307104e-9,0.0
1.093774597e6,24443.64917,-80.86209007,-0.0002410253099,-0.000241026288,-0.1270113809,0.00915915492,-111.5589216,2.603776508e-5,2.900752811e-9,0.0
1.093774597e6,24556.35083,-80.60299865,-0.0002033992763,-0.0002034002147,-0.1267306652,0.01409714393,-94.75887728,2.797783728e-5,1.994167218e-9,0.0
1.093774597e6,24750.0,-80.2575238,-0.00015458087,-0.0001545816795,-0.1265276977,0.01804672045,-72.85670903,3.083066014e-5,3.478462182e-10,0.0
1.093774597e6,24943.64917,-80.08454102,-0.0001308333661,-0.0001308340737,-0.1265116103,0.00735693078,-62.14954892,3.238928516e-5,-1.407561325e-9,0.0
1.094225403e6,56.35083269,-296.7705014,0.02876170695,0.02451487197,8.60896126,-0.1122425494,12225.71853,-0.01015226455,-0.0003079929343,0.0
1.094225403e6,250.0,-335.1084329,0.02711641615,0.02279460694,8.257661926,-0.4050515609,11740.85387,-0.01025703376,-0.0002518606396,0.0
1.094225403e6,443.6491673,-393.0194237,0.02400943515,0.01954575899,7.521508074,-0.6225859458,10833.04814,-0.01047212141,-0.0002015373146,0.0
1.094225403e6,556.3508327,-422.3217581,0.02181714779,0.01725324631,6.944035183,-0.7497648755,10198.73025,-0.0106374486,-0.0001749171761,0.0
1.094225403e6,750.0,-456.0003086,0.01773666276,0.01299454193,5.765638669,-0.99774589,9028.734881,-0.01095344821,-0.0001337367204,0.0
1.094225403e6,943.6491673,-474.7092485,0.01350794011,0.008613010734,4.467612321,-1.278415361,7822.755862,-0.01123921562,-9.827460379e-5,0.0
1.094225403e6,1056.350833,-481.6574656,0.01109088004,0.006133814733,3.71035307,-1.454248555,7133.685168,-0.01135905862,-8.024644594e-5,0.0
1.094225403e6,1250.0,-489.3677597,0.007192472921,0.002191137325,2.474342255,-1.767644099,6017.296994,-0.01144354582,-5.365615608e-5,0.0
1.094225403e6,1443.649167,-491.7485004,0.0038250125,-0.001132789734,1.377658969,-2.075102188,5037.942234,-0.0113400822,-3.24095166e-5,0.0
1.094225403e6,1556.350833,-490.6658731,0.002204498027,-0.002683742283,0.8290558235,-2.242014168,4554.43383,-0.01117801703,-2.240937058e-5,0.0
1.094225403e6,1750.0,-485.2677495,7.422636717e-5,-0.004622247029,0.04991362396,-2.498040558,3888.303273,-0.01072634462,-9.039942194e-6,0.0
1.094225403e6,1943.649167,-477.2065515,-0.00125523926,-0.005686359755,-0.554080354,-2.709796165,3420.220288,-0.0100935467,-6.352795534e-8,0.0
1.094225403e6,2056.350833,-472.1233433,-0.001674115952,-0.005925236241,-0.8400245465,-2.810227557,3233.889545,-0.009659695154,3.336489018e-6,0.0
1.094225403e6,2250.0,-463.5179293,-0.00185590131,-0.0057690388,-1.253518497,-2.937195124,3042.408622,-0.008835600421,6.394682682e-6,0.0
1.094225403e6,2443.649167,-455.2903884,-0.001509138129,-0.005068482865,-1.624013414,-2.99558654,2976.004366,-0.007959462907,6.389117604e-6,0.0
1.094225403e6,2556.350833,-450.7700938,-0.001134252254,-0.004489789626,-1.845248934,-2.992993299,2977.53181,-0.007447330432,5.185751801e-6,0.0
1.094225403e6,2750.0,-443.8583391,-0.0003044119828,-0.003324472639,-2.262038125,-2.921269751,3022.226496,-0.006591196266,1.447332508e-6,0.0
1.094225403e6,2943.649167,-438.8212787,0.0006303756113,-0.002080545976,-2.738269288,-2.764204527,3089.752048,-0.005787952938,-3.870490514e-6,0.0
1.094225403e6,3056.350833,-437.1139669,0.001163577992,-0.001382993869,-3.048399259,-2.633473265,3125.745526,-0.005355049914,-7.44655223e-6,0.0
1.094225403e6,3250.0,-436.3387244,0.002000282844,-0.0002918370723,-3.629434733,-2.345478442,3168.076973,-0.004677652721,-1.397205002e-5,0.0
1.094225403e6,3443.649167,-437.6462443,0.002711137841,0.0006425982293,-4.237703008,-1.988059289,3180.77007,-0.004079798067,-2.038622352e-5,0.0
1.094225403e6,3556.350833,-439.0649012,0.00305591484,0.001105404679,-4.588500747,-1.753080923,3172.38001,-0.00376625223,-2.379604976e-5,0.0
1.094225403e6,3750.0,-442.3745466,0.003526037546,0.00176217694,-5.156146455,-1.313500211,3129.757994,-0.0032795045,-2.874098432e-5,0.0
1.094225403e6,3943.649167,-446.7882986,0.003855725281,0.002265174821,-5.638763014,-0.8443235078,3053.338766,-0.002845353256,-3.221403596e-5,0.0
1.094225403e6,4056.350833,-449.8678413,0.003989671502,0.002497090141,-5.861887657,-0.5648921833,2994.19938,-0.002610842854,-3.3415578e-5,0.0
1.094225403e6,4250.0,-455.9245393,0.004132961378,0.002807088424,-6.124664737,-0.08601489707,2869.387328,-0.002231936821,-3.400280364e-5,0.0
1.094225403e6,4443.649167,-462.6591466,0.004183879351,0.003024075462,-6.221353926,0.3761517472,2718.366223,-0.00187845552,-3.285716381e-5,0.0
1.094225403e6,4556.350833,-466.7566847,0.004178956045,0.003116103395,-6.195176218,0.6305055625,2619.839111,-0.001682235373,-3.145829872e-5,0.0
1.094225403e6,4750.0,-473.9335489,0.00411854561,0.003221409562,-6.010037598,1.032981486,2433.968999,-0.001361271568,-2.802222458e-5,0.0
1.094225403e6,4943.649167,-481.144762,0.00399392947,0.003256612277,-5.664538222,1.382935391,2228.323703,-0.001065215909,-2.37084398e-5,0.0
1.094225403e6,5056.350833,-485.294414,0.003892418913,0.003243164894,-5.397591336,1.558437761,2100.073499,-0.0009064664654,-2.099167521e-5,0.0
1.094225403e6,5250.0,-492.215051,0.003666831052,0.003156879517,-4.844077684,1.808188716,1866.092608,-0.0006602852218,-1.62798766e-5,0.0
1.094225403e6,5443.649167,-498.6830761,0.003371864941,0.002982017069,-4.199790576,1.992493778,1616.525824,-0.000451544092,-1.186820931e-5,0.0
1.094225403e6,5556.350833,-502.1525883,0.003166091908,0.0028354911,-3.796463232,2.069726575,1464.862591,-0.0003490162797,-9.600530826e-6,0.0
1.094225403e6,5750.0,-507.4787169,0.002751848078,0.002504035472,-3.075040098,2.153660185,1194.98425,-0.000205475689,-6.370929909e-6,0.0
1.094225403e6,5943.649167,-511.8637495,0.002260365147,0.002073448446,-2.339914142,2.182876722,916.1356643,-9.95809768e-5,-4.016394937e-6,0.0
1.094225403e6,6056.350833,-513.9195535,0.001938611095,0.001778086521,-1.915895081,2.177929249,751.0036591,-5.357155205e-5,-3.061038369e-6,0.0
1.094225403e6,6250.0,-516.5091294,0.001329387688,0.001201465446,-1.205862401,2.138059499,465.0099876,2.871892222e-6,-2.066107109e-6,0.0
1.094225403e6,6443.649167,-517.8157174,0.0006618840288,0.0005552986402,-0.5275608512,2.067551499,180.0303509,3.770175049e-5,-1.694439737e-6,0.0
1.094225403e6,6556.350833,-517.9443073,0.0002526763979,0.0001555557441,-0.1511157502,2.016560962,16.42998158,5.123512786e-5,-1.674798154e-6,0.0
1.094225403e6,6750.0,-517.0489346,-0.0004708230638,-0.0005538602547,0.461210167,1.917915167,-257.5179653,6.734264371e-5,-1.841566849e-6,0.0
1.094225403e6,6943.649167,-514.7542048,-0.001194819201,-0.001264059193,1.030339684,1.81167083,-517.9977188,7.863834311e-5,-2.110481211e-6,0.0
1.094225403e6,7056.350833,-512.7810696,-0.001604722337,-0.001664952056,1.341914019,1.749228328,-661.360271,8.491023293e-5,-2.245196053e-6,0.0
1.094225403e6,7250.0,-508.3534247,-0.002269905213,-0.002312087389,1.843798222,1.644169429,-890.3179656,9.70429896e-5,-2.373379112e-6,0.0
1.094225403e6,7443.649167,-502.7474913,-0.002861818004,-0.002882897477,2.303590121,1.543951646,-1093.569321,0.0001114758341,-2.35396268e-6,0.0
1.094225403e6,7556.350833,-499.0047244,-0.00316170489,-0.003169201992,2.55188756,1.488748548,-1198.317333,0.0001211769763,-2.267868199e-6,0.0
1.094225403e6,7750.0,-491.8872932,-0.003588020272,-0.003570626203,2.943565184,1.399616322,-1352.972799,0.0001397140039,-2.007362249e-6,0.0
1.094225403e6,7943.649167,-484.1173277,-0.003894299323,-0.003851544898,3.286313955,1.316671546,-1474.11333,0.0001591553224,-1.659714572e-6,0.0
1.094225403e6,8056.350833,-479.3942538,-0.004013984624,-0.003956948631,3.46104833,1.270747741,-1528.525641,0.0001702047055,-1.442927754e-6,0.0
1.094225403e6,8250.0,-471.092696,-0.004121233248,-0.004041645007,3.713802281,1.194695992,-1594.536525,0.0001874856624,-1.082629517e-6,0.0
1.094225403e6,8443.649167,-462.7427062,-0.004116903749,-0.004018715942,3.898775783,1.120357253,-1627.654326,0.0002009344502,-7.75671621e-7,0.0
1.094225403e6,8556.350833,-457.9462105,-0.004069070064,-0.003962534074,3.971657232,1.077007805,-1632.669063,0.0002062306977,-6.387197054e-7,0.0
1.094225403e6,8750.0,-449.9189986,-0.00392353465,-0.003807556197,4.032169774,1.001216367,-1619.476044,0.0002101829886,-4.856404718e-7,0.0
1.094225403e6,8943.649167,-442.2450615,-0.003721472616,-0.003602456124,4.006050474,0.9227378042,-1583.598651,0.0002072711116,-4.260927148e-7,0.0
1.094225403e6,9056.350833,-437.9784105,-0.003588726259,-0.003470972974,3.948805136,0.8753603051,-1554.543945,0.0002022669676,-4.293659819e-7,0.0
1.094225403e6,9250.0,-431.0116163,-0.003351546176,-0.003240785026,3.777699805,0.7906836803,-1494.768147,0.0001883694051,-4.839439394e-7,0.0
1.094225403e6,9443.649167,-424.4799406,-0.003122086309,-0.003023254329,3.51806058,0.7020197692,-1428.21098,0.0001690764316,-5.705421149e-7,0.0
1.094225403e6,9556.350833,-420.8663423,-0.003000857335,-0.002910699182,3.327859542,0.6486589023,-1388.960028,0.0001559747801,-6.219193972e-7,0.0
1.094225403e6,9750.0,-414.935601,-0.002823716957,-0.002750370239,2.940268866,0.5542923377,-1324.330932,0.000131469793,-6.946318706e-7,0.0
1.094225403e6,9943.649167,-409.2718984,-0.002692231751,-0.002636586966,2.488396223,0.4572420332,-1266.950794,0.0001062183111,-7.33952141e-7,0.0
1.094225403e6,10056.35083,-406.0593524,-0.002639490337,-0.002593859458,2.201664045,0.3998505249,-1238.566867,9.199281002e-5,-7.353362169e-7,0.0
1.094225403e6,10250.0,-400.6202984,-0.002589955119,-0.002560128815,1.679937149,0.3002001612,-1199.958023,6.941016313e-5,-6.988494958e-7,0.0
1.094225403e6,10443.64917,-395.20984,-0.002586928452,-0.00257036029,1.138504601,0.1998563586,-1174.484961,5.006974881e-5,-6.216779198e-7,0.0
1.094225403e6,10556.35083,-392.0405226,-0.002603997256,-0.002593624983,0.8221669887,0.1414216354,-1165.811058,4.070627609e-5,-5.620580402e-7,0.0
1.094225403e6,10750.0,-386.5181894,-0.002659468429,-0.002656926753,0.28876094,0.04138098873,-1160.627474,2.808884666e-5,-4.434242752e-7,0.0
1.094225403e6,10943.64917,-380.8672112,-0.002737886826,-0.002739857949,-0.2178789746,-0.05773744563,-1165.36024,1.954672367e-5,-3.185352748e-7,0.0
1.094225403e6,11056.35083,-377.5050063,-0.00278942975,-0.002792618301,-0.4940507029,-0.1147860693,-1171.57275,1.629901448e-5,-2.494983358e-7,0.0
1.094225403e6,11250.0,-371.5956204,-0.002881228354,-0.00288447759,-0.928802157,-0.2112637864,-1186.11569,1.322421368e-5,-1.44779273e-7,0.0
1.094225403e6,11443.64917,-365.5341707,-0.002969767318,-0.002971237843,-1.307695707,-0.3051089041,-1202.710705,1.249449913e-5,-6.276903176e-8,0.0
1.094225403e6,11556.35083,-361.943762,-0.00301645627,-0.003016381549,-1.500007936,-0.3581981231,-1212.012184,1.276948228e-5,-2.776566195e-8,0.0
1.094225403e6,11750.0,-355.6855542,-0.003085121585,-0.003082018318,-1.780751058,-0.446058654,-1225.750477,1.388497771e-5,1.03957285e-8,0.0
1.094225403e6,11943.64917,-349.3464041,-0.003138231659,-0.003132168054,-2.000923092,-0.5284989164,-1235.354404,1.522469848e-5,2.540395585e-8,0.0
1.094225403e6,12056.35083,-345.6343755,-0.003161601267,-0.003154091753,-2.102264654,-0.5734391008,-1238.460209,1.584010107e-5,2.566730672e-8,0.0
1.094225403e6,12250.0,-339.2368406,-0.003190145825,-0.003180868882,-2.233156873,-0.6443641129,-1239.306475,1.634432679e-5,1.575539814e-8,0.0
1.094225403e6,12443.64917,-332.8329679,-0.003208236947,-0.003198175169,-2.31411582,-0.7058057621,-1235.173059,1.604541506e-5,-1.413295147e-9,0.0
1.094225403e6,12556.35083,-329.1112195,-0.00321592848,-0.003205893627,-2.340421226,-0.7364948904,-1230.809586,1.545778938e-5,-1.20677308e-8,0.0
1.094225403e6,12750.0,-322.728757,-0.00322811653,-0.003218893579,-2.352500898,-0.7794024215,-1220.855236,1.378451382e-5,-2.840713118e-8,0.0
1.094225403e6,12943.64917,-316.3529364,-0.003244442698,-0.003236765978,-2.32466118,-0.8086024641,-1209.362197,1.148705323e-5,-4.022402104e-8,0.0
1.094225403e6,13056.35083,-312.6409585,-0.003258337058,-0.003251789236,-2.290949325,-0.8186999009,-1202.686722,9.963071458e-6,-4.411648963e-8,0.0
1.094225403e6,13250.0,-306.246621,-0.003292323128,-0.003287919226,-2.20302264,-0.823616242,-1192.160556,7.203163622e-6,-4.538494311e-8,0.0
1.094225403e6,13443.64917,-299.8059133,-0.003340173247,-0.003337929632,-2.075495558,-0.8126125363,-1183.58881,4.500929794e-6,-4.102686097e-8,0.0
1.094225403e6,13556.35083,-296.0242425,-0.003374843083,-0.003373753772,-1.982259962,-0.7987998869,-1179.838846,3.062910403e-6,-3.648267041e-8,0.0
1.094225403e6,13750.0,-289.4542045,-0.003443902811,-0.003444497856,-1.788086643,-0.7628133329,-1175.502072,9.448579882e-7,-2.644816302e-8,0.0
1.094225403e6,13943.64917,-282.7806572,-0.003518358438,-0.003520191057,-1.549393597,-0.7127150693,-1173.037034,-6.548771633e-7,-1.542741863e-8,0.0
1.094225403e6,14056.35083,-278.8436921,-0.003561092686,-0.003563409771,-1.389282552,-0.6777095602,-1172.089668,-1.31557423e-6,-9.397765657e-9,0.0
1.094225403e6,14250.0,-271.9933767,-0.003627617822,-0.003630367402,-1.078434914,-0.6090369035,-1170.445226,-1.993107598e-6,-6.347712228e-10,0.0
1.094225403e6,14443.64917,-265.0603547,-0.003677256315,-0.003680011342,-0.7256450275,-0.5320372311,-1167.434072,-2.178070599e-6,5.560275662e-9,0.0
1.094225403e6,14556.35083,-260.9994074,-0.003694640852,-0.003697239449,-0.5025619349,-0.4845252581,-1164.434603,-2.0994803e-6,7.74303622e-9,0.0
1.094225403e6,14750.0,-254.00737,-0.003700995877,-0.00370312498,-0.09389259193,-0.4003102431,-1156.41996,-1.725217189e-6,9.101041241e-9,0.0
1.094225403e6,14943.64917,-247.0477433,-0.003676248111,-0.003677759512,0.3371336784,-0.3155804502,-1144.314913,-1.164737818e-6,8.088369714e-9,0.0
1.094225403e6,15056.35083,-243.035565,-0.003646957004,-0.003648089128,0.5937636593,-0.267293095,-1135.177998,-8.061724659e-7,6.714663898e-9,0.0
1.094225403e6,15250.0,-236.2431939,-0.003572451189,-0.003572959584,1.035450578,-0.1879918311,-1115.925114,-2.027912643e-7,3.549536583e-9,0.0
1.094225403e6,15443.64917,-229.6190864,-0.003472171566,-0.003472142985,1.4646259,-0.1154123908,-1092.737343,3.275896939e-7,7.289921496e-11,0.0
1.094225403e6,15556.35083,-225.8595746,-0.003404185062,-0.003403907017,1.702445081,-0.07721669528,-1077.694137,5.770535097e-7,-1.771417702e-9,0.0
1.094225403e6,15750.0,-219.5849581,-0.003275104025,-0.003274522088,2.080530651,-0.01968659943,-1049.775911,8.849326844e-7,-4.2977389e-9,0.0
1.094225403e6,15943.64917,-213.557519,-0.003136460647,-0.003135723816,2.408167282,0.02676138893,-1020.159932,1.047673841e-6,-5.864937363e-9,0.0
1.094225403e6,16056.35083,-210.1691976,-0.003054101815,-0.003053339011,2.570217514,0.04831634918,-1002.566457,1.079486017e-6,-6.272551681e-9,0.0
1.094225403e6,16250.0,-204.5535841,-0.002913736676,-0.002913022441,2.792786876,0.07580535731,-972.3890312,1.043984011e-6,-6.149087358e-9,0.0
1.094225403e6,16443.64917,-199.1885072,-0.002779044162,-0.002778462742,2.939578641,0.09169476413,-943.0414116,9.312972013e-7,-5.229475881e-9,0.0
1.094225403e6,16556.35083,-196.1764916,-0.0027051871,-0.002704706233,2.987835204,0.09582983109,-926.6917991,8.471902542e-7,-4.44264659e-9,0.0
1.094225403e6,16750.0,-191.1773715,-0.002588229183,-0.002587938036,3.006537939,0.09490084537,-900.2654868,6.942000675e-7,-2.860257543e-9,0.0
1.094225403e6,16943.64917,-186.3778501,-0.002485131355,-0.002485026892,2.948178185,0.08521790881,-876.2292015,5.526065885e-7,-1.247586827e-9,0.0
1.094225403e6,17056.35083,-183.66572,-0.002432073723,-0.002432065396,2.880715779,0.07620477355,-863.4660159,4.85449233e-7,-4.142660843e-10,0.0
1.094225403e6,17250.0,-179.1275107,-0.002352679712,-0.002352804081,2.713697126,0.05618349139,-843.6353368,4.050157019e-7,7.166817807e-10,0.0
1.094225403e6,17443.64917,-174.722459,-0.002286539988,-0.002286752332,2.494100057,0.03222249787,-826.1704763,3.69197884e-7,1.422480007e-9,0.0
1.094225403e6,17556.35083,-172.2104886,-0.002253380203,-0.002253621642,2.347675232,0.01728926658,-816.9582391,3.6892894e-7,1.61875744e-9,0.0
1.094225403e6,17750.0,-167.9710666,-0.00220381347,-0.002204069351,2.074401194,-0.008792980735,-802.4157472,3.997238237e-7,1.618591769e-9,0.0
1.094225403e6,17943.64917,-163.8188787,-0.002160851935,-0.002161086754,1.787676378,-0.03398045235,-788.9132394,4.595892652e-7,1.311330861e-9,0.0
1.094225403e6,18056.35083,-161.4381016,-0.002137616231,-0.002137826854,1.621022566,-0.04757484501,-781.2629618,5.029654447e-7,1.046799966e-9,0.0
1.094225403e6,18250.0,-157.405585,-0.002098852824,-0.002099008966,1.343979158,-0.06830470628,-768.0584116,5.848406111e-7,5.30855404e-10,0.0
1.094225403e6,18443.64917,-153.4482272,-0.002059580895,-0.002059675896,1.087377298,-0.08510683386,-754.3125099,6.680189896e-7,3.342881636e-11,0.0
1.094225403e6,18556.35083,-151.1804717,-0.002035592159,-0.002035652923,0.9513767933,-0.0928071326,-745.8510782,7.134009615e-7,-2.038835122e-10,0.0
1.094225403e6,18750.0,-147.3482724,-0.001991472733,-0.001991482,0.7442473549,-0.1023360276,-730.2954334,7.827905948e-7,-4.865353988e-10,0.0
1.094225403e6,18943.64917,-143.6047554,-0.001943225567,-0.001943195699,0.5713394741,-0.1074403839,-713.349226,8.406385088e-7,-6.162434621e-10,0.0
1.094225403e6,19056.35083,-141.4702836,-0.001913047357,-0.001913001772,0.4867009321,-0.1084982565,-702.8017648,8.687068764e-7,-6.244493542e-10,0.0
1.094225403e6,19250.0,-137.8840813,-0.001857730085,-0.001857669871,0.3672112209,-0.1074186859,-683.5723125,9.064161972e-7,-5.472194488e-10,0.0
1.094225403e6,19443.64917,-134.4069489,-0.001798826404,-0.001798764868,0.2761101041,-0.1033915111,-663.2200735,9.291723589e-7,-4.091273204e-10,0.0
1.094225403e6,19556.35083,-132.4363412,-0.001763266796,-0.001763209509,0.2341058437,-0.1000216164,-650.9880596,9.348070018e-7,-3.25970988e-10,0.0
1.094225403e6,19750.0,-129.1440794,-0.001700764271,-0.001700720603,0.1772543174,-0.09298728313,-629.5950288,9.335169347e-7,-2.104299671e-10,0.0
1.094225403e6,19943.64917,-125.9706826,-0.001637687081,-0.001637661606,0.1351173872,-0.08497416057,-608.1788811,9.252485732e-7,-1.558969643e-10,0.0
1.094225403e6,20056.35083,-124.1786467,-0.001601264273,-0.001601249923,0.11523507,-0.0801316314,-595.912655,9.205118295e-7,-1.639755991e-10,0.0
1.094225403e6,20250.0,-121.1925598,-0.001539997298,-0.001540001011,0.08631012791,-0.07187181628,-575.5095012,9.241218136e-7,-2.418430699e-10,0.0
1.094225403e6,20443.64917,-118.3209113,-0.001481275188,-0.001481294042,0.0617212459,-0.06403033969,-556.348028,9.64822344e-7,-3.639256723e-10,0.0
1.094225403e6,20556.35083,-116.7008019,-0.001448671826,-0.001448697432,0.04837609633,-0.05981366094,-545.9460661,1.01577256e-6,-4.38015568e-10,0.0
1.094225403e6,20750.0,-114.0005714,-0.001395786021,-0.00139581923,0.02614328175,-0.05330232428,-529.5625505,1.157753979e-6,-5.304472435e-10,0.0
1.094225403e6,20943.64917,-111.3981425,-0.001347088337,-0.001347124477,0.004600984959,-0.04773183871,-515.1840576,1.365619907e-6,-5.150258595e-10,0.0
1.094225403e6,21056.35083,-109.9249845,-0.001320770557,-0.001320806443,-0.007693455474,-0.04492646887,-507.7913242,1.51549217e-6,-4.271397961e-10,0.0
1.094225403e6,21250.0,-107.4593632,-0.001278809187,-0.001278841865,-0.02827832566,-0.04078708399,-496.6595949,1.823467051e-6,-1.082071621e-10,0.0
1.094225403e6,21443.64917,-105.0704754,-0.001240208291,-0.001240235343,-0.04770778784,-0.03732594276,-487.1340661,2.200383449e-6,4.412126141e-10,0.0
1.094225403e6,21556.35083,-103.7126691,-0.001218931374,-0.001218954543,-0.05826426553,-0.03553879691,-482.150414,2.45396172e-6,8.748780138e-10,0.0
1.094225403e6,21750.0,-101.4336562,-0.00118345988,-0.001183476039,-0.07484492648,-0.03270918716,-474.0683379,2.958252051e-6,1.800742423e-9,0.0
1.094225403e6,21943.64917,-99.22450916,-0.001147728955,-0.00114773838,-0.08925705779,-0.02999180252,-465.7669412,3.568603425e-6,2.900190859e-9,0.0
1.094225403e6,22056.35083,-97.97174606,-0.001126058351,-0.001126064304,-0.09655794828,-0.02837456489,-460.4517126,3.981522444e-6,3.594209786e-9,0.0
1.094225403e6,22250.0,-95.87865727,-0.00108604561,-0.001086046662,-0.1072199606,-0.02549024886,-449.8397919,4.796966823e-6,4.824196359e-9,0.0
1.094225403e6,22443.64917,-93.86633497,-0.001040946035,-0.001040943592,-0.1156553931,-0.02255098731,-436.5524829,5.744273895e-6,6.017062867e-9,0.0
1.094225403e6,22556.35083,-92.73500345,-0.001011637976,-0.001011634169,-0.119612528,-0.0208514796,-427.2200267,6.355111923e-6,6.655308711e-9,0.0
1.094225403e6,22750.0,-90.86774823,-0.0009552843319,-0.0009552792454,-0.1249345871,-0.0179308489,-408.0415414,7.494718159e-6,7.600779144e-9,0.0
1.094225403e6,22943.64917,-89.11248789,-0.0008910512356,-0.0008910459398,-0.1286324629,-0.01488113256,-384.6899846,8.719815748e-6,8.300570822e-9,0.0
1.094225403e6,23056.35083,-88.1494911,-0.0008499156548,-0.0008499106022,-0.1301491595,-0.0129915982,-369.0928861,9.459525309e-6,8.570043418e-9,0.0
1.094225403e6,23250.0,-86.6070762,-0.0007731149341,-0.0007731107179,-0.1318391282,-0.009855700728,-338.962978,1.079774419e-5,8.774910673e-9,0.0
1.094225403e6,23443.64917,-85.2208608,-0.0006896797669,-0.0006896766642,-0.1325714011,-0.007757939292,-305.1069065,1.230227949e-5,8.653006074e-9,0.0
1.094225403e6,23556.35083,-84.49250414,-0.0006385882209,-0.000638585779,-0.1326485937,-0.007417491356,-283.9171934,1.329255247e-5,8.431857185e-9,0.0
