i,r,vgr
3041,506750.0,1.9733596447951895
3042,506943.6491673104,1.972605834282726
3043,507056.3508326896,1.9721673899908927
3044,507250.0,1.9714144898964276
3045,507443.6491673104,1.9706621644412388
3046,507556.3508326896,1.970224583653474
3047,507750.0,1.9694731659280407
3048,507943.6491673104,1.96872232114595
3049,508056.3508326896,1.9682856013137924
3050,508250.0,1.9675356615837922
3051,508443.6491673104,1.966786293107868
3052,508556.3508326896,1.9663504316928737
3053,508750.0,1.9656019656018926
3054,508943.6491673104,1.9648540690823537
3055,509056.3508326896,1.9644190635560492
3056,509250.0,1.9636720667647785
3057,509443.6491673104,1.9629256378689184
3058,509556.3508326896,1.9624914857127493
3059,509750.0,1.9617459538988973
3060,509943.6491673104,1.9610009883109942
3061,510056.3508326896,1.9605676870162805
3062,510250.0,1.959823615874499
3063,510443.6491673104,1.9590801092957428
3064,510556.3508326896,1.9586476563636257
3065,510750.0,1.9579050416054118
3066,510943.6491673104,1.9571629897538034
3067,511056.3508326896,1.956731382695199
3068,511250.0,1.9559902200488277
3069,511443.6491673104,1.9552496186591175
3070,511556.3508326896,1.9548188549946726
3071,511750.0,1.9540791402051076
3072,511943.6491673104,1.9533399850286992
3073,512056.3508326896,1.952910062288738
3074,512250.0,1.952171791117548
3075,512443.6491673104,1.9514340779224215
3076,512556.3508326896,1.951004993646903
3077,512750.0,1.950268161872187
3078,512943.6491673104,1.9495318864428213
3079,513056.3508326896,1.9491036381812894
3080,513250.0,1.9483682415975916
3081,513443.6491673104,1.9476333997348783
3082,513556.3508326896,1.9472059850464174
3083,513750.0,1.9464720194646499
3084,513943.6491673104,1.9457386069858187
3085,514056.3508326896,1.9453120234390062
3086,514250.0,1.9445794846863673
3087,514443.6491673104,1.9438474974249031
3088,514556.3508326896,1.9434217425977625
3089,514750.0,1.942690626517658
3090,514943.6491673104,1.9419600603232234
3091,515056.3508326896,1.94153513180318
3092,515250.0,1.940805434255147
3093,515443.6491673104,1.9400762849935052
3094,515556.3508326896,1.9396521803773399
3095,515750.0,1.938923897236966
3096,515943.6491673104,1.938196160789899
3097,516056.3508326896,1.937772877683703
3098,516250.0,1.9370460048425477
3099,516443.6491673104,1.9363196771077817
3100,516556.3508326896,1.9358972131269117
3101,516750.0,1.935171746492434
3102,516943.6491673104,1.9344468233835643
3103,517056.3508326896,1.9340251761525968
3104,517250.0,1.9333011116480725
3105,517443.6491673104,1.9325775890944805
3106,517556.3508326896,1.9321567562471682
3107,517750.0,1.9314340898116185
3108,517943.6491673104,1.9307119637584027
3109,518056.3508326896,1.9302919429376304
3110,518250.0,1.9295706705257418
3111,518443.6491673104,1.9288499369336365
3112,518556.3508326896,1.928430725791376
3113,518750.0,1.9277108433734274
3114,518943.6491673104,1.9269914982187304
3115,519056.3508326896,1.9265730944159982
3116,519250.0,1.925854597977787
3117,519443.6491673104,1.9251366372522836
3118,519556.3508326896,1.924719038459096
3119,519750.0,1.9240019240018582
3120,519943.6491673104,1.9232853437127468
3121,520056.3508326896,1.9228685476080773
3122,520250.0,1.9221528111484212
3123,520443.6491673104,1.9214376073182409
3124,520556.3508326896,1.9210216115899774
3125,520750.0,1.9203072491598012
3126,520943.6491673104,1.9195934178263543
3127,521056.3508326896,1.919178220171256
3128,521250.0,1.9184652278176815
3129,521443.6491673104,1.9177527650339663
3130,521556.3508326896,1.917338363157621
3131,521750.0,1.9166267369429162
3132,521943.6491673104,1.9159156387770468
3133,522056.3508326896,1.9155020303938297
3134,522250.0,1.9147917663953407
3135,522443.6491673104,1.9140820289304827
3136,522556.3508326896,1.913669211763513
3137,522750.0,1.9129603060735858
3138,522943.6491673104,1.912251925407877
3139,523056.3508326896,1.9118398971889767
3140,523250.0,1.911132345914891
3141,523443.6491673104,1.9104253181613755
3142,523556.3508326896,1.910014076631029
3143,523750.0,1.9093078758949247
3144,523943.6491673104,1.9086021971814784
3145,524056.3508326896,1.9081917400887878
3146,524250.0,1.9074868860275953
3147,524443.6491673104,1.9067825524968556
3148,524556.3508326897,1.9063728775995048
3149,524750.0,1.905669366364872
3150,524943.6491673103,1.9049663741741723
3151,525056.3508326897,1.9045574792383801
3152,525250.0,1.9038553069966058
3153,525443.6491673103,1.9031536523178971
3154,525556.3508326897,1.9027455351183826
3155,525750.0,1.9020446980503425
3156,525943.6491673103,1.9013443770701293
3157,526056.3508326897,1.9009370353900676
3158,526250.0,1.9002375296911496
3159,526443.6491673103,1.8995385386104215
3160,526556.3508326897,1.8991319702414047
3161,526750.0,1.898433792121438
3162,526943.6491673103,1.8977361271555988
3163,527056.3508326897,1.8973303298975959
3164,527250.0,1.8966334755807823
3165,527443.6491673103,1.8959371329595818
3166,527556.3508326897,1.8955321046208995
3167,527750.0,1.8948365703457462
3168,527943.6491673103,1.8941415463132134
3169,528056.3508326897,1.8937372847104565
3170,528250.0,1.8930430667297071
3171,528443.6491673103,1.892349357544082
3172,528556.3508326897,1.8919458605021133
3173,528750.0,1.8912529550826813
3174,528943.6491673103,1.8905605570163473
3175,529056.3508326897,1.8901578223682505
3176,529250.0,1.8894662257911539
3177,529443.6491673103,1.888775135130573
3178,529556.3508326897,1.8883731607176113
3179,529750.0,1.8876828692779022
3180,529943.6491673103,1.8869930823235443
3181,530056.3508326897,1.8865918659951237
3182,530250.0,1.885902876001826
3183,530443.6491673103,1.8852143890681092
3184,530556.3508326897,1.8848139286817405
3185,530750.0,1.8841262364577829
3186,530943.6491673103,1.8834390458730037
3187,531056.3508326897,1.8830393392942626
3188,531250.0,1.8823529411764115
3189,531443.6491673103,1.881667043282678
3190,531556.3508326897,1.8812680883851676
3191,531750.0,1.880582980723965
3192,531943.6491673103,1.879898371877136
3193,532056.3508326897,1.8795001665424518
3194,532250.0,1.8788163457021487
3195,532443.6491673103,1.878133022271769
3196,532556.3508326897,1.8777355643894569
3197,532750.0,1.877053026747948
3198,532943.6491673103,1.8763709851171777
3199,533056.3508326897,1.8759742725847002
3200,533250.0,1.8752930145334623
3201,533443.6491673103,1.8746122510990235
3202,533556.3508326897,1.8742162818217214
3203,533750.0,1.8735362997657503
3204,533943.6491673103,1.8728568109378552
3205,534056.3508326897,1.8724615828289097
3206,534250.0,1.8717828731866528
3207,534443.6491673103,1.8711046553889432
3208,534556.3508326897,1.8707101663693424
3209,534750.0,1.87003272557264
3210,534943.6491673103,1.8693557752421264
3211,535056.3508326897,1.8689620232406257
3212,535250.0,1.8682858477346467
3213,535443.6491673103,1.8676101613216425
3214,535556.3508326897,1.8672171442747285
3215,535750.0,1.8665422305179087
3216,535943.6491673103,1.8658678044859722
3217,536056.3508326897,1.8654755203378288
3218,536250.0,1.864801864801808
3219,536443.6491673103,1.8641286956276764
3220,536556.3508326897,1.8637371423301476
3221,536750.0,1.8630647414997104
3222,536943.6491673103,1.8623928256732425
3223,537056.3508326897,1.8620020011857967
3224,537250.0,1.8613308515588094
3225,537443.6491673103,1.8606601855829208
3226,537556.3508326897,1.8602700878726148
3227,537750.0,1.8596001859599625
3228,537943.6491673103,1.8589307663505672
3229,538056.3508326897,1.858541393392013
3230,538250.0,1.8578727357175475
3231,538443.6491673103,1.8572045590034991
3232,538556.3508326897,1.856815908778827
3233,538750.0,1.8561484918792945
3234,538943.6491673103,1.8554815546023202
3235,539056.3508326897,1.8550936251011445
3236,539250.0,1.854427445526139
3237,539443.6491673103,1.8537617442407897
3238,539556.3508326897,1.8533745334601737
3239,539750.0,1.852709587772063
3240,539943.6491673103,1.8520451190456413
3241,540056.3508326897,1.8516586249900628
3242,540250.0,1.850994909763944
3243,540443.6491673103,1.850331670176459
3244,540556.3508326897,1.8499458908577777
3245,540750.0,1.8492834026814076
3246,540943.6491673103,1.8486213888255034
3247,541056.3508326897,1.8482363222629243
3248,541250.0,1.8475750577366659
3249,541443.6491673103,1.846914266217574
3250,541556.3508326897,1.8465299104376165
3251,541750.0,1.845869866174381
3252,541943.6491673103,1.845210293609856
3253,542056.3508326897,1.8448266466463155
3254,542250.0,1.844167819271501
3255,542443.6491673103,1.843509462291761
3256,542556.3508326897,1.8431265221856798
3257,542750.0,1.8424689083371182
3258,542943.6491673103,1.8418117635847964
3259,543056.3508326897,1.8414295283844293
3260,543250.0,1.8407731247123265
3261,543443.6491673103,1.8401171888424044
3262,543556.3508326897,1.8397356566031837
3263,543750.0,1.8390804597700616
3264,543943.6491673103,1.8384257294498179
3265,544056.3508326897,1.8380448982343234
3266,544250.0,1.8373909049149675
3267,544443.6491673103,1.836737376823921
3268,544556.3508326897,1.8363572447018444
3269,544750.0,1.835704451583243
3270,544943.6491673103,1.8350521224130931
3271,545056.3508326897,1.8346726874612065
3272,545250.0,1.8340210912424972
3273,545443.6491673103,1.8333699576970726
3274,545556.3508326897,1.8329912179991965
3275,545750.0,1.832340815391611
3276,545943.6491673103,1.831690874186812
3277,546056.3508326897,1.8313128278337825
3278,546250.0,1.8306636155605893
3279,546443.6491673103,1.8300148634243318
3280,546556.3508326897,1.829637508513969
3281,546750.0,1.8289894833104203
3282,546943.6491673103,1.8283419169825823
3283,547056.3508326897,1.8279652516196572
3284,547250.0,1.827318410232932
3285,547443.6491673103,1.8266720264652978
3286,547556.3508326897,1.8262960487615028
3287,547750.0,1.825650387950656
3288,547943.6491673103,1.825005183506865
3289,548056.3508326897,1.8246298915807804
3290,548250.0,1.8239854081166844
3291,548443.6491673103,1.8233413797721716
3292,548556.3508326897,1.8229667717492342
3293,548750.0,1.822323462414528
3294,548943.6491673103,1.8216806069564755
3295,549056.3508326897,1.8213066809689484
3296,549250.0,1.820664542557984
3297,549443.6491673103,1.8200228567852648
3298,549556.3508326897,1.8196496109722062
3299,549750.0,1.8190086402909917
3300,549943.6491673103,1.8183681210141165
3301,550056.3508326897,1.8179955535213481
3302,550250.0,1.8173557473875015
3303,550443.6491673103,1.8167163914285678
3304,550556.3508326897,1.8163445004086454
3305,550750.0,1.815705855651335
3306,550943.6491673103,1.8150676598439721
3307,551056.3508326897,1.8146964434561539
3308,551250.0,1.8140589569160503
3309,551443.6491673103,1.8134219181053692
3310,551556.3508326897,1.813051374515585
3311,551750.0,1.8124150430448083
3312,551943.6491673103,1.8117791580873486
3313,552056.3508326897,1.8114092854681711
3314,552250.0,1.8107741059302362
3315,552443.6491673103,1.8101393716939138
3316,552556.3508326897,1.8097701682245282
3317,552750.0,1.8091361374942978
3318,552943.6491673103,1.8085025508583559
3319,553056.3508326897,1.8081340147245288
3320,553250.0,1.8075011296881585
3321,553443.6491673103,1.8068686875431117
3322,553556.3508326897,1.8065008169371628
3323,553750.0,1.8058690744920516
3324,553943.6491673103,1.805237773739642
3325,554056.3508326897,1.804870566860413
3326,554250.0,1.8042399639151527
3327,554443.6491673103,1.8036098014682915
3328,554556.3508326897,1.8032432565211194
3329,554750.0,1.802613789995445
3330,554943.6491673103,1.8019847627781704
3331,555056.3508326897,1.8016188779748554
3332,555250.0,1.8009905447995924
3333,555443.6491673103,1.8003626497470115
3334,555556.3508326897,1.799997423305789
3335,555750.0,1.7993702204228048
3336,555943.6491673103,1.7987434544810488
3337,556056.3508326897,1.798378884626561
3338,556250.0,1.7977528089887171
3339,556443.6491673103,1.7971271691148916
3340,556556.3508326897,1.796763254078158
3341,556750.0,1.7961383026492577
3342,556943.6491673103,1.7955137858113903
3343,557056.3508326897,1.7951505238297791
3344,557250.0,1.7945266935845205
3345,557443.6491673103,1.7939032967615165
3346,557556.3508326897,1.7935406860787173
3347,557750.0,1.7929179740026429
3348,557943.6491673103,1.7922956941842316
3349,558056.3508326897,1.7919337330502254
3350,558250.0,1.791312136139676
3351,558443.6491673103,1.7906909703263665
3352,558556.3508326897,1.7903296569973988
3353,558750.0,1.7897091722594625
3354,558943.6491673103,1.7890891174624928
3355,559056.3508326897,1.7887284502010445
3356,559250.0,1.7881090746535082
3357,559443.6491673103,1.7874901278947977
3358,559556.3508326897,1.7871301049695587
3359,559750.0,1.7865118356408658
3360,559943.6491673103,1.7858939939529699
3361,560056.3508326897,1.7855346136388102
3362,560250.0,1.784917447568005
3363,560443.6491673103,1.7843007079940625
3364,560556.3508326897,1.7839419685720048
3365,560750.0,1.7833259028086932
3366,560943.6491673103,1.7827102624023865
3367,561056.3508326897,1.78235216215958
3368,561250.0,1.7817371937638753
3369,561443.6491673103,1.781122649589376
3370,561556.3508326897,1.7807651868190666
3371,561750.0,1.7801513128615483
3372,561943.6491673103,1.7795378619934765
3373,562056.3508326897,1.7791810349949826
3374,562250.0,1.7785682525566475
3375,562443.6491673103,1.7779558920800218
3376,562556.3508326897,1.777599699158705
3377,562750.0,1.7769880053309197
3378,562943.6491673103,1.776376732341111
3379,563056.3508326897,1.7760211718083512
3380,563250.0,1.7754105636928095
3381,563443.6491673103,1.7748003752954988
3382,563556.3508326897,1.774445445468666
3383,563750.0,1.7738359201773395
3384,563943.6491673103,1.7732268134884668
3385,564056.3508326897,1.772872512690895
3386,564250.0,1.7722640673459906
3387,564443.6491673103,1.7716560394917142
3388,564556.3508326897,1.771302366052676
3389,564750.0,1.7706949977865878
3390,564943.6491673103,1.7700880459032362
3391,565056.3508326897,1.7697349981579145
3392,565250.0,1.7691287041131816
3393,565443.6491673103,1.76852282534721
3394,565556.3508326897,1.7681704016366737
3395,565750.0,1.7675651789659321
3396,565943.6491673103,1.7669603704738757
3397,566056.3508326897,1.7666085691450524
3398,566250.0,1.7660044150109944
3399,566443.6491673103,1.7654006739594277
3400,566556.3508326897,1.7650494933650798
3401,566750.0,1.7644464049404067
3402,566943.6491673103,1.7638437285058963
3403,567056.3508326897,1.763493167004593
3404,567250.0,1.7628911414719712
3405,567443.6491673103,1.7622895268410312
3406,567556.3508326897,1.761939582797124
3407,567750.0,1.761338617349143
3408,567943.6491673103,1.7607380617181934
3409,568056.3508326897,1.7603887335017914
3410,568250.0,1.759788825340917
3411,568443.6491673103,1.7591893259162386
3412,568556.3508326897,1.758840611903181
3413,568750.0,1.7582417582417162
3414,568943.6491673103,1.757643312239409
3415,569056.3508326897,1.7572952108112423
3416,569250.0,1.7566974088712801
3417,569443.6491673103,1.7561000135172176
3418,569556.3508326897,1.755752523061169
3419,569750.0,1.755155770074552
3420,569943.6491673103,1.7545594226043408
3421,570056.3508326897,1.7542125415132952
3422,570250.0,1.753616834721572
3423,570443.6491673103,1.7530215323805085
3424,570556.3508326897,1.7526752590529804
3425,570750.0,1.752080595707361
3426,570943.6491673103,1.7514863357503876
3427,571056.3508326897,1.7511406685905
3428,571250.0,1.7505470459518186
3429,571443.6491673103,1.749953825643484
3430,571556.3508326897,1.7496087630609412
3431,571750.0,1.749016178399609
3432,571943.6491673103,1.7484239950140221
3433,572056.3508326897,1.7480795354240877
3434,572250.0,1.7474879860200552
3435,572443.6491673103,1.7468968368408493
3436,572556.3508326897,1.7465529786643197
3437,572750.0,1.7459624618070306
3438,572943.6491673103,1.745372344127316
3439,573056.3508326897,1.7450290857904975
3440,573250.0,1.744439598778852
3441,573443.6491673103,1.7438505099011798
3442,573556.3508326897,1.7435078498358645
3443,573750.0,1.7429193899781736
3444,573943.6491673103,1.7423313272144896
3445,574056.3508326897,1.7419892638579306
3446,574250.0,1.7414018284718797
3447,574443.6491673103,1.7408147891434878
3448,574556.3508326897,1.7404733209383778
3449,574750.0,1.7398869073509824
3450,574943.6491673103,1.7393008887885015
3451,575056.3508326897,1.7389600141829464
3452,575250.0,1.7383746197305123
3453,575443.6491673103,1.7377896192738358
3454,575556.3508326897,1.737449336721332
3455,575750.0,1.7368649587494172
3456,575943.6491673103,1.7362809737476748
3457,576056.3508326897,1.7359412817070872
3458,576250.0,1.7353579175704594
3459,576443.6491673103,1.7347749453819752
3460,576556.3508326897,1.7344358423175124
3461,576750.0,1.7338534893801083
3462,576943.6491673103,1.73327152737236
3463,577056.3508326897,1.7329330117535515
3464,577250.0,1.732351667388441
3465,577443.6491673103,1.731770712938024
3466,577556.3508326897,1.7314327832396978
3467,577750.0,1.7308524448290394
3468,577943.6491673103,1.7302724953216235
3469,578056.3508326897,1.7299351500238824
3470,578250.0,1.7293558149588886
3471,578443.6491673103,1.728776867789181
3472,578556.3508326897,1.7284401053773804
3473,578750.0,1.7278617710582769
3474,578943.6491673103,1.727283823629983
3475,579056.3508326897,1.7269476425947072
3476,579250.0,1.7263703064306914
3477,579443.6491673103,1.725793356156474
3478,579556.3508326897,1.7254577549935155
3479,579750.0,1.7248814144027216
3480,579943.6491673103,1.7243054587041657
3481,580056.3508326897,1.7239704359145014
3482,580250.0,1.7233950883239604
3483,580443.6491673103,1.7228201246315322
3484,580556.3508326897,1.7224856787213005
3485,580750.0,1.7219113215669015
3486,580943.6491673103,1.7213373473199107
3487,581056.3508326897,1.7210034768003912
3488,581250.0,1.7204301075268442
3489,581443.6491673103,1.7198571201734065
3490,581556.3508326897,1.7195238235609966
3491,581750.0,1.7189514396217929
3492,581943.6491673103,1.7183794366187919
3493,582056.3508326897,1.718046712434985
3494,582250.0,1.7174753112923624
3495,582443.6491673103,1.7169042901054123
3496,582556.3508326897,1.716572136876776
3497,582750.0,1.716001716001679
3498,582943.6491673103,1.7154316741050855
3499,583056.3508326897,1.7151000903632394
3500,583250.0,1.7145306472352817
3501,583443.6491673103,1.7139615821120076
3502,583556.3508326897,1.7136305663936036
3503,583750.0,1.7130620985010336
3504,583943.6491673103,1.7124940076426605
3505,584056.3508326897,1.7121635584893584
3506,584250.0,1.711596063329018
3507,584443.6491673103,1.7110289442357067
3508,584556.3508326897,1.7106990601941547
3509,584750.0,1.710132535271447
3510,584943.6491673103,1.7095663854519063
3511,585056.3508326897,1.7092370650737192
3512,585250.0,1.7086715079025692
3513,585443.6491673103,1.7081063248740151
3514,585556.3508326897,1.7077775667157533
3515,585750.0,1.7072129748185727
3516,585943.6491673103,1.7066487561066932
3517,586056.3508326897,1.7063205587298413
3518,586250.0,1.7057569296374906
3519,586443.6491673103,1.7051936727764103
3520,586556.3508326897,1.7048660347473559
3521,586750.0,1.7043033659991118
3522,586943.6491673103,1.703741068531356
3523,587056.3508326897,1.7034139884213695
3524,587250.0,1.7028522775648856
3525,587443.6491673103,1.7022909370413428
3526,587556.3508326897,1.7019644134265564
3527,587750.0,1.7014036580178291
3528,587943.6491673103,1.700843271997718
3529,588056.3508326897,1.7005173034591048
3530,588250.0,1.6999575010624381
3531,588443.6491673103,1.6993980671132705
3532,588556.3508326897,1.6990726522366233
3533,588750.0,1.6985138004245928
3534,588943.6491673103,1.6979553161221386
3535,589056.3508326897,1.697630453498052
3536,589250.0,1.697072549851471
3537,589443.6491673103,1.6965150127797237
3538,589556.3508326897,1.6961907010035702
3539,589750.0,1.6956337431114528
3540,589943.6491673103,1.6950771508625944
3541,590056.3508326897,1.6947533885345063
3542,590250.0,1.694197373994035
3543,590443.6491673103,1.6936417241684019
3544,590556.3508326897,1.6933185098932517
3545,590750.0,1.6927634363097406
3546,590943.6491673103,1.6922087265157868
3547,591056.3508326897,1.691886058903166
3548,591250.0,1.6913319238900288
3549,591443.6491673103,1.6907781517442957
3550,591556.3508326897,1.690456029408494
3551,591750.0,1.6899028305872068
3552,591943.6491673103,1.6893499937142842
3553,592056.3508326897,1.6890284152742718
3554,592250.0,1.688476150274343
3555,592443.6491673103,1.6879242463068405
3556,592556.3508326897,1.6876032103862473
3557,592750.0,1.687051876845179
3558,592943.6491673103,1.6865009034236864
3559,593056.3508326897,1.6861804086507821
3560,593250.0,1.6856300042140413
3561,593443.6491673103,1.6850799589871004
3562,593556.3508326897,1.6847600039947752
3563,593750.0,1.6842105263157559
3564,593943.6491673103,1.683661406939823
3565,594056.3508326897,1.6833419903655684
3566,594250.0,1.682793437105561
3567,594443.6491673103,1.682245241244976
3568,594556.3508326897,1.6819263617308657
3569,594750.0,1.6813787305590244
3570,594943.6491673103,1.680831455885977
3571,595056.3508326897,1.6805131120786465
3572,595250.0,1.6799664006719532
3573,595443.6491673103,1.6794200448664487
3574,595556.3508326897,1.6791022354170773
3575,595750.0,1.678556441460311
3576,595943.6491673103,1.6780110022101395
3577,596056.3508326897,1.6776937257744307
3578,596250.0,1.6771488469601343
3579,596443.6491673103,1.6766043219608375
3580,596556.3508326897,1.676287577199
3581,596750.0,1.6757436112274486
3582,596943.6491673103,1.6751999981822867
3583,597056.3508326897,1.6748837837590163
3584,597250.0,1.6743407283381837
3585,597443.6491673103,1.6737980249581035
3586,597556.3508326897,1.6734823395425633
3587,597750.0,1.6729401923880896
3588,597943.6491673103,1.672398396391692
3589,598056.3508326897,1.672083238657494
3590,598250.0,1.6715419974926538
3591,598443.6491673103,1.6710011066061625
3592,598556.3508326897,1.67068647523135
3593,598750.0,1.6701461377870235
3594,598943.6491673103,1.6696061497442538
3595,599056.3508326897,1.669292043411282
3596,599250.0,1.6687526074259174
3597,599443.6491673103,1.668213519968241
3598,599556.3508326897,1.6678999373639578
3599,599750.0,1.6673614005835442
3600,599943.6491673103,1.6668232114598633
3601,600056.3508326897,1.666510151275493
3602,600250.0,1.6659725114535286
3603,600443.6491673103,1.665435218420241
3604,600556.3508326897,1.6651226793513643
3605,600750.0,1.6645859342488234
3606,600943.6491673103,1.6640495350697904
3607,601056.3508326897,1.6637375158163275
3608,601250.0,1.663201663201631
3609,601443.6491673103,1.662666155648149
3610,601556.3508326897,1.6623546549143406
3611,601750.0,1.6618196925633253
3612,601943.6491673103,1.6612850744140932
3613,602056.3508326897,1.6609740909084838
3614,602250.0,1.6604400166043685
3615,602443.6491673103,1.6599062856454587
3616,602556.3508326897,1.6595958180808776
3617,602750.0,1.6590626296142361
3618,602943.6491673103,1.658529783639062
3619,603056.3508326897,1.6582198307326064
3620,603250.0,1.6576875259013362
3621,603443.6491673103,1.657155562710623
3622,603556.3508326897,1.6568461231836387
3623,603750.0,1.6563146997929297
3624,603943.6491673103,1.6557836171946836
3625,604056.3508326897,1.6554746897727493
3626,604250.0,1.6549441456350533
3627,604443.6491673103,1.6544139414445314
3628,604556.3508326897,1.6541055248574414
3629,604750.0,1.653575857792445
3630,604943.6491673103,1.6530465298321273
3631,605056.3508326897,1.6527386228138716
3632,605250.0,1.652209830648462
3633,605443.6491673103,1.6516813767480159
3634,605556.3508326897,1.6513739780367651
3635,605750.0,1.6508460586050038
3636,605943.6491673103,1.6503184766012629
3637,606056.3508326897,1.6500115849393513
3638,606250.0,1.6494845360824437
3639,606443.6491673103,1.6489578238193707
3640,606556.3508326897,1.6486514379532768
3641,606750.0,1.6481252575195409
3642,606943.6491673103,1.6475994128482017
3643,607056.3508326897,1.647293531528533
3644,607250.0,1.6467682173733742
3645,607443.6491673103,1.6462432381519105
3646,607556.3508326897,1.6459378601333863
3647,607750.0,1.6454134101192628
3648,607943.6491673103,1.644889294212857
3649,608056.3508326897,1.6445844182542906
3650,608250.0,1.644060830250689
3651,608443.6491673103,1.6435375755315427
3652,608556.3508326897,1.643233200395826
3653,608750.0,1.642710472279231
3654,608943.6491673103,1.6421880766265302
3655,609056.3508326897,1.6418842010806156
3656,609250.0,1.6413623307344802
3657,609443.6491673103,1.6408407920343693
3658,609556.3508326897,1.6405374148492544
3659,609750.0,1.640016400163972
3660,609943.6491673103,1.639495716309526
3661,610056.3508326897,1.6391928362602353
3662,610250.0,1.6386726751331129
3663,610443.6491673103,1.6381528440243072
3664,610556.3508326897,1.6378504598898769
3665,610750.0,1.6373311502251036
3666,610943.6491673103,1.6368121697687865
3667,611056.3508326897,1.636510280332248
3668,611250.0,1.63599182004087
3669,611443.6491673103,1.6354736881507357
3670,611556.3508326897,1.635172292199099
3671,611750.0,1.63465467919899
3672,611943.6491673103,1.634137393795548
3673,612056.3508326897,1.6338364901197855
3674,612250.0,1.6333197223356184
3675,612443.6491673103,1.6328032813461681
3676,612556.3508326897,1.632502868741198
3677,612750.0,1.6319869441044184
3678,612943.6491673103,1.631471345463021
3679,613056.3508326897,1.6311714227276926
3680,613250.0,1.6306563391764897
3681,613443.6491673103,1.6301415808239395
3682,613556.3508326897,1.6298421467610151
3683,613750.0,1.6293279022402967
3684,613943.6491673103,1.6288139821240957
3685,614056.3508326897,1.6285150355402367
3686,614250.0,1.6280016280015999
3687,614443.6491673103,1.6274885440759272
3688,614556.3508326897,1.6271900837816766
3689,614750.0,1.626677511183379
3690,614943.6491673103,1.6261652614090674
3691,615056.3508326897,1.625867286218835
3692,615250.0,1.6253555465257736
3693,615443.6491673103,1.624844128870281
3694,615556.3508326897,1.6245466376023285
3695,615750.0,1.624035728786005
3696,615943.6491673103,1.6235251412233862
3697,616056.3508326897,1.6232281326998093
3698,616250.0,1.6227180527383083
3699,616443.6491673103,1.62220829324919
3700,616556.3508326897,1.6219117662959046
3701,616750.0,1.6214025131738676
3702,616943.6491673103,1.620893579745423
3703,617056.3508326897,1.620597533192149
3704,617250.0,1.6200891049007418
3705,617443.6491673103,1.6195809955266576
3706,617556.3508326897,1.6192854282069038
3707,617750.0,1.6187778227438003
3708,617943.6491673103,1.618270535424262
3709,618056.3508326897,1.617975446175311
3710,618250.0,1.6174686615446552
3711,618443.6491673103,1.6169621942863073
3712,618556.3508326897,1.6166675819491996
3713,618750.0,1.6161616161615884
3714,618943.6491673103,1.6156559669775192
3715,619056.3508326897,1.6153618303970394
3716,619250.0,1.6148566814694922
3717,619443.6491673103,1.614351848379202
3718,619556.3508326897,1.6140581864038615
3719,619750.0,1.6135538523597954
3720,619943.6491673103,1.6130498333891723
3721,620056.3508326897,1.6127566448711956
3722,620250.0,1.6122531237404
3723,620443.6491673103,1.6117499169216944
3724,620556.3508326897,1.6114572007170043
3725,620750.0,1.6109544905356155
3726,620943.6491673103,1.6104520939074138
3727,621056.3508326897,1.6101598488756164
3728,621250.0,1.6096579476860902
3729,621443.6491673103,1.6091563592932898
3730,621556.3508326897,1.6088645842976597
3731,621750.0,1.608363490148747
3732,621943.6491673103,1.6078627080425307
3733,622056.3508326897,1.6075714019499954
3734,622250.0,1.6070711128967188
3735,622443.6491673103,1.6065711351345304
3736,622556.3508326897,1.606280296815657
3737,622750.0,1.6057808109192828
3738,622943.6491673103,1.6052816355648005
3739,623056.3508326897,1.6049912638937804
3740,623250.0,1.6044925792217948
3741,623443.6491673103,1.603994204344907
3742,623556.3508326897,1.603704298199541
3743,623750.0,1.6032064128256251
3744,623943.6491673103,1.6027088365024063
3745,624056.3508326897,1.6024193947640903
3746,624250.0,1.6019223067680948
3747,624443.6491673103,1.6014255270807785
3748,624556.3508326897,1.6011365486344904
3749,624750.0,1.6006402561024142
3750,624943.6491673103,1.600144271139372
3751,625056.3508326897,1.5998557548736556
3752,625250.0,1.599360255897615
3753,625443.6491673103,1.5988650637533266
3754,625556.3508326897,1.5985770085602782
3755,625750.0,1.5980823012384873
3756,625943.6491673103,1.5975879000135234
3757,626056.3508326897,1.5973003047887775
3758,626250.0,1.5968063872255227
3759,626443.6491673103,1.596312775026514
3760,626556.3508326897,1.5960256386692293
3761,626750.0,1.5955325089748447
3762,626943.6491673103,1.5950396839144605
3763,627056.3508326897,1.5947530053273051
3764,627250.0,1.594260661618148
3765,627443.6491673103,1.5937686218150733
3766,627556.3508326897,1.5934823999042131
3767,627750.0,1.5929908403026425
3768,627943.6491673103,1.5924995838815528
3769,628056.3508326897,1.5922138175566343
3770,628250.0,1.591723040190982
3771,628443.6491673103,1.5912325652825166
3772,628556.3508326897,1.5909472534566547
3773,628750.0,1.5904572564612074
3774,628943.6491673103,1.5899675612019528
3775,629056.3508326897,1.5896827027917175
3776,629250.0,1.5891934843066888
3777,629443.6491673103,1.5887045668391486
3778,629556.3508326897,1.588420160764551
3779,629750.0,1.5879317189360609
3780,629943.6491673103,1.5874435774086353
3781,630056.3508326897,1.5871596225931126
3782,630250.0,1.58667195557316
3783,630443.6491673103,1.5861845881401204
3784,630556.3508326897,1.585901083510524
3785,630750.0,1.58541418945697
