r,z,p,rho_d,rho_t,u,w,E_t,Q_ss,rho_r,rho_c,rho_v
71000.0,4528.175416,266.9592662,-0.002014790407,0.00466602386,4.508086679,-0.9232766161,-12572.77056,-0.0002410467966,0.006690087289,-0.0002476442156,0.0001917983872
71000.0,4625.0,264.0321179,-0.002090661962,0.004644556409,4.637174915,-0.8001414747,-12566.74166,-0.00015567752,0.006668384658,-0.0002389752075,0.0002584727565
71000.0,4721.824584,261.1168358,-0.002174787321,0.004619736034,4.751176935,-0.6692260143,-12562.86907,-6.389782126e-5,0.006646572603,-0.0002307543986,0.0003305492222
71000.0,4778.175416,259.4304107,-0.002231638789,0.004599343263,4.810582055,-0.5896457314,-12561.98694,-8.651825304e-6,0.006633564814,-0.000225797852,0.0003745397984
71000.0,4875.0,256.5599756,-0.002348156201,0.004548137145,4.90072713,-0.4473539833,-12562.87501,8.797786483e-5,0.006610150287,-0.0002164900177,0.0004530175281
71000.0,4971.824584,253.7380769,-0.002492926951,0.004471023319,4.975793165,-0.2983050758,-12566.09728,0.0001855450581,0.006584633559,-0.0002057510557,0.0005345494738
71000.0,5028.175416,252.1246743,-0.00259213903,0.004411788533,5.012538951,-0.2085697987,-12568.6991,0.0002422161819,0.006568465703,-0.0001986525379,0.0005831333534
71000.0,5125.0,249.4190516,-0.002785678692,0.004286789669,5.063732272,-0.04942392893,-12572.5074,0.000339311179,0.00653780402,-0.000185212167,0.0006682526836
71000.0,5221.824584,246.8261491,-0.002997492842,0.004141371733,5.099781205,0.1157973424,-12571.40357,0.0004370112311,0.006502697347,-0.0001711548254,0.0007552625491
71000.0,5278.175416,245.3819829,-0.003124104983,0.004051503233,5.113769599,0.2146606344,-12566.61885,0.0004945875119,0.006479852262,-0.0001631339729,0.000806678201
71000.0,5375.0,243.0167412,-0.003339721313,0.003893663494,5.125766969,0.3888844967,-12548.94118,0.0005943243299,0.006436016986,-0.0001502385866,0.0008952955806
71000.0,5471.824584,240.7821254,-0.003544518048,0.003736547729,5.122526296,0.5680545012,-12517.48102,0.0006930598472,0.006386086895,-0.0001390430554,0.0009817748395
71000.0,5528.175416,239.5341985,-0.003654965258,0.003647670203,5.11361661,0.6743484766,-12492.0215,0.0007490973034,0.006354088171,-0.0001335649003,0.001029957328
71000.0,5625.0,237.4808337,-0.003829802615,0.003496899481,5.086211158,0.8600074669,-12436.63737,0.0008396774091,0.006294032027,-0.0001255795874,0.001106317592
71000.0,5721.824584,235.5600282,-0.003994135832,0.003337524184,5.043461217,1.048908289,-12369.9251,0.0009169048174,0.006227794267,-0.0001179469281,0.001170150788
71000.0,5778.175416,234.5114857,-0.004088848728,0.003235687062,5.011494105,1.160076407,-12327.45652,0.0009528866102,0.006186509735,-0.0001129937422,0.001199521655
71000.0,5875.0,232.8451574,-0.004254234536,0.003040187035,4.944408099,1.352976616,-12250.00065,0.0009968233938,0.006111118982,-0.0001028385599,0.00123493157
71000.0,5971.824584,231.3727301,-0.004425193228,0.00281744931,4.862048786,1.548256633,-12167.9479,0.001017975279,0.006030477478,-9.01298435e-5,0.001251406174
71000.0,6028.175416,230.6155138,-0.004528159706,0.002674832418,4.807133699,1.663003187,-12118.53571,0.001019781101,0.005981304008,-8.135524342e-5,0.001252367051
71000.0,6125.0,229.4980581,-0.004705276705,0.002414989517,4.701049561,1.862013953,-12029.58167,0.001007539922,0.005893314924,-6.444955885e-5,0.001241142746
71000.0,6221.824584,228.6210959,-0.004866091261,0.002156434292,4.580722927,2.06327256,-11931.47113,0.0009827731493,0.005801416312,-4.703626772e-5,0.001218372268
71000.0,6278.175416,228.2248856,-0.00494452398,0.002015797126,4.504410762,2.181393618,-11868.29306,0.0009657732554,0.005746369492,-3.750373656e-5,0.001201994568
71000.0,6375.0,227.7209822,-0.005044469701,0.001802284157,4.363174339,2.385748539,-11747.5516,0.0009361806264,0.005649574233,-2.309946891e-5,0.001171403754
71000.0,6471.824584,227.3844044,-0.005094839256,0.001632651784,4.210286061,2.591181243,-11611.05024,0.0009094629886,0.005550667441,-1.175616004e-5,0.001140343473
71000.0,6528.175416,227.2395292,-0.005098919611,0.001557795904,4.116469339,2.710921526,-11524.22824,0.000896737439,0.005492445816,-6.80584458e-6,0.001123232395
71000.0,6625.0,227.050414,-0.005065832885,0.001468354422,3.948017884,2.91663822,-11363.80175,0.0008799822575,0.005391596838,-6.31754592e-7,0.001096097429
71000.0,6721.824584,226.9230717,-0.004995536924,0.001415844384,3.771937294,3.122154222,-11193.05858,0.0008670821975,0.005289858953,4.399269969e-6,0.001070794513
71000.0,6778.175416,226.8712365,-0.004943746132,0.001396425175,3.666657986,3.24159833,-11090.72939,0.0008601320014,0.005230295005,7.634197428e-6,0.001056423683
71000.0,6875.0,226.8104128,-0.004842867956,0.001375412441,3.482142917,3.446661748,-10910.8849,0.0008479395632,0.005127119622,1.441493825e-5,0.001031891249
71000.0,6971.824584,226.7733023,-0.004730587899,0.001365583234,3.294534035,3.65194447,-10724.76583,0.0008350198879,0.005022212379,2.268839993e-5,0.001007483722
71000.0,7028.175416,226.7570554,-0.00466159356,0.001363028332,3.184602236,3.77171649,-10612.97587,0.0008269936603,0.004960042822,2.815179291e-5,0.0009933075107
71000.0,7125.0,226.7245485,-0.004537772391,0.001362174571,2.99534091,3.978004824,-10413.34108,0.0008125138503,0.004850820417,3.813563976e-5,0.0009691223458
71000.0,7221.824584,226.6634722,-0.004406331576,0.001365286578,2.806435249,4.184419564,-10201.40674,0.0007979992697,0.004738028671,4.764912431e-5,0.000945531391
71000.0,7278.175416,226.6044713,-0.004325917049,0.001368663169,2.69703028,4.304376738,-10071.15525,0.0007899134387,0.004670499188,5.240960446e-5,0.0009322419675
71000.0,7375.0,226.463667,-0.004184478655,0.001372945582,2.51024432,4.509771961,-9835.623922,0.0007762141724,0.004551047312,5.906074031e-5,0.000909779977
71000.0,7471.824584,226.2976147,-0.004048560948,0.001365229546,2.324867049,4.713693583,-9588.333459,0.0007608608227,0.004427346763,6.450296246e-5,0.0008864559825
71000.0,7528.175416,226.2008575,-0.003976449223,0.001350580475,2.217571002,4.831438655,-9440.434688,0.0007502849331,0.004353437583,6.745470314e-5,0.0008718686
71000.0,7625.0,226.0504989,-0.003868594366,0.001304100439,2.03384932,5.03191257,-9181.524179,0.0007284955762,0.004223363241,7.261465305e-5,0.0008444607885
71000.0,7721.824584,225.9359337,-0.003781578041,0.001231002393,1.85010655,5.230023802,-8918.636855,0.0007020227207,0.004089849546,7.830479051e-5,0.0008139063023
71000.0,7778.175416,225.89286,-0.003740690241,0.001176449578,1.742773875,5.344217829,-8764.737611,0.0006844270454,0.004010775892,8.204637002e-5,0.0007946024802
71000.0,7875.0,225.8669753,-0.003683782744,0.001066083771,1.556882388,5.538243692,-8498.767973,0.0006511302906,0.00387308203,8.910342109e-5,0.0007592145582
71000.0,7971.824584,225.9056045,-0.003634768419,0.0009442951585,1.367987181,5.728808025,-8228.884125,0.0006157965081,0.003733952877,9.6270739e-5,0.0007221781344
71000.0,8028.175416,225.9594275,-0.00360573974,0.0008725769575,1.256138878,5.837797035,-8069.096067,0.0005951425692,0.003652715116,0.0001001755376,0.0007004004682
71000.0,8125.0,226.1094007,-0.003551429732,0.0007518746266,1.059718242,6.021199854,-7789.307855,0.000560425406,0.003512593934,0.0001061109451,0.0006632700666
71000.0,8221.824584,226.3376932,-0.003491482385,0.0006347991164,0.8566905384,6.19896917,-7503.474969,0.0005271837942,0.00337074374,0.000110957816,0.0006270396384
71000.0,8278.175416,226.509171,-0.003454052764,0.0005684615042,0.7349136832,6.299494345,-7334.629277,0.0005087372739,0.003286908743,0.0001132310412,0.0006066083606
71000.0,8375.0,226.8709203,-0.003387626379,0.0004557846847,0.5184910259,6.46673626,-7041.787989,0.0004786951327,0.003140660543,0.0001162246834,0.0005728022027
71000.0,8471.824584,227.3138706,-0.003324107025,0.0003399697425,0.2918005442,6.62666566,-6748.828647,0.0004505364882,0.002992682853,0.0001182382364,0.000540560991
71000.0,8528.175416,227.6074234,-0.00329105853,0.000268904502,0.1545957883,6.716203144,-6579.812377,0.0004349173735,0.002906257898,0.0001190402063,0.0005224778426
71000.0,8625.0,228.1785769,-0.00324431749,0.0001377255177,-0.09106219653,6.863587548,-6294.076636,0.0004092679549,0.002757976681,0.0001199366885,0.000492461887
71000.0,8721.824584,228.8510802,-0.003213039146,-7.130799469e-6,-0.3501945972,7.00221436,-6016.293405,0.0003849972036,0.002610771557,0.0001204374315,0.0004635763156
71000.0,8778.175416,229.2970538,-0.003203193096,-9.871807781e-5,-0.5076430201,7.078591752,-5859.211783,0.0003714517839,0.002525958253,0.0001206447684,0.0004471932056
71000.0,8875.0,230.172705,-0.003201196273,-0.0002688317828,-0.790079184,7.20204113,-5598.028535,0.0003492054001,0.002381997006,0.000121013934,0.0004197816744
71000.0,8971.824584,231.208758,-0.003216788712,-0.0004534993226,-1.08787993,7.315238292,-5347.995824,0.000328457483,0.002240226298,0.0001215843187,0.0003935131138
71000.0,9028.175416,231.8957117,-0.003233351665,-0.0005669352843,-1.268408655,7.376211269,-5207.6599,0.0003171646963,0.002158699417,0.000122092426,0.0003788499265
71000.0,9125.0,233.231471,-0.003273399374,-0.0007705632516,-1.590838284,7.472275633,-4975.436206,0.0002992115389,0.002020160247,0.0001232929877,0.0003549302637
71000.0,9221.824584,234.7697371,-0.003326188139,-0.0009829565264,-1.928044306,7.557057672,-4754.388954,0.0002831607446,0.001883267626,0.0001247889787,0.000332918549
71000.0,9278.175416,235.7609319,-0.00336190767,-0.001109574623,-2.130767867,7.601077116,-4630.851425,0.0002747226441,0.001804220143,0.0001257403566,0.000321118486
71000.0,9375.0,237.6347397,-0.003431480285,-0.001331656104,-2.489278437,7.667319992,-4427.674883,0.0002615531302,0.001669749919,0.0001274832657,0.000302455494
71000.0,9471.824584,239.733207,-0.003512320526,-0.001560047967,-2.858995581,7.721341713,-4236.857702,0.0002494407922,0.001538000232,0.0001294059193,0.0002852305797
71000.0,9528.175416,241.0620476,-0.003564968513,-0.001696145593,-3.078551928,7.746998319,-4131.892148,0.0002425883617,0.001463046365,0.0001306281887,0.0002755880021
71000.0,9625.0,243.5402935,-0.003664392278,-0.001934555351,-3.461799649,7.781043317,-3962.283019,0.0002306861501,0.001337956521,0.0001329409662,0.0002592624707
71000.0,9721.824584,246.2817478,-0.003772579118,-0.002175874431,-3.850418154,7.802480326,-3806.121535,0.0002180728497,0.001218389277,0.0001355666581,0.0002428055686
71000.0,9778.175416,248.0059702,-0.003838363874,-0.002316312612,-4.07804268,7.809193241,-3721.35326,0.0002101588781,0.00115172941,0.0001372574565,0.0002329711674
71000.0,9875.0,251.1884961,-0.003952982308,-0.002554121095,-4.469913137,7.810904952,-3585.63864,0.0001956901879,0.001042565669,0.0001403377064,0.0002156813815
71000.0,9971.824584,254.6293156,-0.004063986401,-0.002781613498,-4.86055196,7.800311486,-3461.207414,0.0001809439398,0.0009402333527,0.0001433346371,0.0001984466357
71000.0,10028.17542,256.7415075,-0.004124351524,-0.002906562152,-5.086327504,7.788533212,-3393.39578,0.0001726163151,0.0008838337819,0.0001449005777,0.0001886980587
71000.0,10125.0,260.5441991,-0.004218489354,-0.003105989976,-5.46997134,7.758702514,-3284.322421,0.0001591433406,0.0007922626089,0.0001472091181,0.0001727393262
71000.0,10221.82458,264.5482242,-0.004300280864,-0.003285753549,-5.846341327,7.716763011,-3184.748114,0.0001469045399,0.0007071935281,0.0001491465842,0.000158001605
71000.0,10278.17542,266.9629341,-0.004342123672,-0.003381185398,-6.061190394,7.686790127,-3131.216947,0.0001404265482,0.0006605639204,0.0001501569137,0.0001500844236
71000.0,10375.0,271.2400789,-0.004404338977,-0.003529596943,-6.421873831,7.625875623,-3046.88759,0.0001303924086,0.0005852493234,0.0001517811823,0.0001376400662
71000.0,10471.82458,275.6542316,-0.00445502095,-0.003659195185,-6.77045302,7.553411952,-2972.268704,0.0001215492973,0.0005159004585,0.0001533747543,0.0001265124834
71000.0,10528.17542,278.2748313,-0.004479525002,-0.003726351592,-6.967119282,7.506084916,-2933.323503,0.0001168591286,0.0004782359857,0.0001543380451,0.0001205718259
71000.0,10625.0,282.8501822,-0.004512623377,-0.00382735394,-7.29361521,7.416111017,-2873.678233,0.0001094138255,0.0004180508603,0.0001560690349,0.0001111290628
71000.0,10721.82458,287.5012304,-0.004532566574,-0.003908853305,-7.605098439,7.315351796,-2822.115252,0.0001025121805,0.0003634508966,0.0001578232635,0.0001024139707
71000.0,10778.17542,290.2356421,-0.004537297078,-0.003946698362,-7.77921741,7.251817372,-2795.31177,9.863927104e-5,0.0003341785407,0.0001588210706,9.756684698e-5
71000.0,10875.0,294.9703848,-0.004532734203,-0.003994703781,-8.066330562,7.134409189,-2754.049943,9.208672739e-5,0.0002880306409,0.0001604765125,8.947536065e-5
71000.0,10971.82458,299.7391354,-0.004511693701,-0.004021122359,-8.339333632,7.00685328,-2718.159133,8.552802392e-5,0.0002468851302,0.0001620820489,8.154462118e-5
71000.0,11028.17542,302.5246175,-0.004491681513,-0.004026545715,-8.492269693,6.928070476,-2699.431955,8.164808047e-5,0.0002251290467,0.0001630048442,7.694123804e-5
71000.0,11125.0,307.3144476,-0.004444570856,-0.004019591174,-8.746738504,6.785098886,-2670.69437,7.491261627e-5,0.0001912931309,0.0001645495796,6.908437267e-5
71000.0,11221.82458,312.0863044,-0.004383336149,-0.003994185288,-8.994335135,6.632772067,-2646.293896,6.831976327e-5,0.0001616372465,0.0001659651177,6.150917651e-5
71000.0,11278.17542,314.844801,-0.004342115016,-0.003971896182,-9.136963423,6.539930298,-2634.086103,6.465498637e-5,0.0001461622636,0.0001666939135,5.733000144e-5
71000.0,11375.0,319.5406676,-0.004263566155,-0.003922706714,-9.382988804,6.373336119,-2616.432532,5.876489105e-5,0.0001224062462,0.0001677738901,5.065386341e-5
71000.0,11471.82458,324.173704,-0.004177995114,-0.003862654995,-9.635344715,6.197875839,-2602.728958,5.343849828e-5,0.0001019494002,0.0001686905884,4.467797945e-5
71000.0,11528.17542,326.837843,-0.00412618222,-0.00382400442,-9.787481838,6.091711953,-2596.44158,5.06193314e-5,9.143223129e-5,0.000169174587,4.154963857e-5
71000.0,11625.0,331.3529564,-0.004032288208,-0.003750011967,-10.06109506,5.90254231,-2587.176589,4.62477349e-5,7.553005945e-5,0.0001699585239,3.676686063e-5
71000.0,11721.82458,335.778154,-0.003926022509,-0.003660523364,-10.35299027,5.705270358,-2576.695776,4.240211971e-5,6.2104597e-5,0.0001707209447,3.265344723e-5
71000.0,11778.17542,338.3070119,-0.003855515142,-0.003598484694,-10.53255521,5.586934446,-2568.552019,4.037305947e-5,5.530938832e-5,0.000171171369,3.053047356e-5
71000.0,11875.0,342.5513362,-0.003709479035,-0.003465085032,-10.85721045,5.378014565,-2547.249851,3.721270435e-5,4.518593013e-5,0.0001718912216,2.730042467e-5
71000.0,11971.82458,346.626565,-0.003513129798,-0.00327942704,-11.19816428,5.162769409,-2510.33089,3.445271e-5,3.679110056e-5,0.0001723407354,2.455814255e-5
71000.0,12028.17542,348.9009848,-0.003366994124,-0.003138837914,-11.4021482,5.034932235,-2478.717193,3.302512119e-5,3.259391067e-5,0.0001723837882,2.316795225e-5
71000.0,12125.0,352.5927237,-0.00304921229,-0.002829809303,-11.75563231,4.811637633,-2402.970334,3.08339729e-5,2.640334903e-5,0.000171922421,2.107019456e-5
71000.0,12221.82458,355.9293089,-0.00263584377,-0.002424704449,-12.10056878,4.584944307,-2296.338742,2.887158282e-5,2.132782215e-5,0.0001705846285,1.922254439e-5
71000.0,12278.17542,357.6698709,-0.002346240856,-0.002139911429,-12.29165314,4.452004052,-2218.366567,2.778752576e-5,1.880675954e-5,0.0001693111777,1.820812799e-5
71000.0,12375.0,360.2513863,-0.001766528875,-0.001568765704,-12.59225864,4.222964329,-2057.303914,2.596102783e-5,1.51047133e-5,0.0001661536571,1.650212006e-5
71000.0,12471.82458,362.23757,-0.001099337105,-0.0009107913236,-12.84214995,3.994754866,-1866.329299,2.412231951e-5,1.208547708e-5,0.0001616679645,1.478974032e-5
71000.0,12528.17542,363.0838704,-0.000678513389,-0.0004957533494,-12.95703862,3.863062781,-1743.481437,2.302078632e-5,1.059098364e-5,0.000158399772,1.376674757e-5
71000.0,12625.0,363.9705731,7.891098365e-5,0.0002509207373,-13.09183538,3.639874036,-1518.571436,2.108285174e-5,8.403389411e-6,0.0001516254068,1.197875741e-5
71000.0,12721.82458,364.1276136,0.0008421165174,0.001002402391,-13.13751348,3.421917142,-1287.57152,1.916595614e-5,6.629262483e-6,0.0001434131021,1.024180234e-5
71000.0,12778.17542,363.8782473,0.001271542816,0.001424582608,-13.11857267,3.298082498,-1155.60423,1.809637481e-5,5.75643509e-6,0.0001379861283,9.295816728e-6
71000.0,12875.0,362.8941715,0.001955495472,0.002095494174,-13.00498313,3.091278225,-942.017938,1.637434476e-5,4.489366908e-6,0.0001276850368,7.823334884e-6
71000.0,12971.82458,361.293874,0.002536903466,0.002663403782,-12.7915738,2.892723097,-756.1660605,1.481247618e-5,3.477492952e-6,0.0001164631555,6.559037444e-6
71000.0,13028.17542,360.119233,0.00281239342,0.002930961809,-12.62275168,2.781278057,-665.8314535,1.398306099e-5,2.98833928e-6,0.0001096542617,5.92527924e-6
71000.0,13125.0,357.7720617,0.003162104063,0.003267158953,-12.2628633,2.597127119,-546.5609745,1.26893347e-5,2.293771359e-6,9.7758067e-5,5.002631282e-6
71000.0,13221.82458,355.1468823,0.003350102895,0.003442120434,-11.82916572,2.422264089,-475.1708227,1.153560608e-5,1.757800178e-6,8.600542882e-5,4.253879468e-6
71000.0,13278.17542,353.5545716,0.003382907778,0.003467708317,-11.54950143,2.324770596,-456.6933569,1.091647549e-5,1.507058177e-6,7.941173525e-5,3.881285519e-6
71000.0,13375.0,350.804426,0.003318355685,0.003391590589,-11.03480156,2.164433657,-462.2644843,9.92992806e-6,1.16335635e-6,6.874267817e-5,3.328351226e-6
71000.0,13471.82458,348.1427891,0.00313272303,0.003195620081,-10.49433293,2.012761138,-506.9117043,9.035442782e-6,9.099819614e-7,5.911785828e-5,2.868642093e-6
71000.0,13528.17542,346.6828359,0.002983827103,0.003041350403,-10.1759215,1.928285597,-547.0871461,8.554769946e-6,7.950355932e-7,5.409143445e-5,2.636243967e-6
71000.0,13625.0,344.3706818,0.002688849958,0.002738299497,-9.632790723,1.789330601,-632.6857249,7.794485128e-6,6.405027888e-7,4.652349888e-5,2.284951759e-6
71000.0,13721.82458,342.3113573,0.002390630546,0.002433443615,-9.104165189,1.657795938,-727.7137702,7.115104745e-6,5.273908003e-7,4.030514324e-5,1.979980011e-6
71000.0,13778.17542,341.2304028,0.002236812484,0.002276410108,-8.807454527,1.5844725,-782.0738486,6.756042299e-6,4.747570863e-7,3.730510746e-5,1.817233527e-6
71000.0,13875.0,339.5416376,0.002033361765,0.002068477408,-8.319090811,1.463840607,-867.2870834,6.201565778e-6,3.999052769e-7,3.316087e-5,1.55440699e-6
71000.0,13971.82458,337.9790319,0.001928784623,0.001960595404,-7.855299923,1.349903992,-937.0243872,5.72821443e-6,3.39589855e-7,3.016521828e-5,1.305582059e-6
71000.0,14028.17542,337.0872078,0.001923236458,0.001953599979,-7.595437075,1.286643341,-968.2049656,5.491022809e-6,3.088581194e-7,2.88903813e-5,1.163929188e-6
71000.0,14125.0,335.5145227,0.002010281862,0.002038853747,-7.162442254,1.183148711,-1005.352749,5.14641846e-6,2.613087717e-7,2.738840073e-5,9.218828915e-7
71000.0,14221.82458,333.8004427,0.002202020674,0.002229511543,-6.739724853,1.086210762,-1026.013048,4.872135172e-6,2.197417078e-7,2.659252876e-5,6.783552231e-7
71000.0,14278.17542,332.6964469,0.002353545765,0.002380657118,-6.495333622,1.032799977,-1032.476422,4.740524148e-6,1.980234297e-7,2.637857917e-5,5.345314971e-7
71000.0,14375.0,330.5710446,0.0026634707,0.002690227984,-6.076741916,0.9459246843,-1038.597342,4.552212394e-6,1.646851657e-7,2.630811448e-5,2.843018829e-7
71000.0,14471.82458,328.1312625,0.003005834552,0.003032451991,-5.662887727,0.8645914447,-1045.562973,4.395100621e-6,1.363027077e-7,2.644653361e-5,3.445597061e-8
71000.0,14528.17542,326.5554191,0.00320615045,0.003232710507,-5.425738836,0.8195010459,-1053.279564,4.310402867e-6,1.220311741e-7,2.654664029e-5,-1.087387662e-7
71000.0,14625.0,323.5812486,0.003536866517,0.003563256666,-5.033393811,0.744984514,-1076.06569,4.168573897e-6,1.01074937e-7,2.663513272e-5,-3.461450891e-7
71000.0,14721.82458,320.2980836,0.003841978127,0.003867985679,-4.679014015,0.6726080215,-1111.961178,4.028067515e-6,8.3956842e-8,2.648836865e-5,-5.64828951e-7
71000.0,14778.17542,318.2580935,0.004004054822,0.004029686091,-4.499002847,0.6307257335,-1139.306361,3.94544823e-6,7.545064158e-8,2.623568498e-5,-6.799106088e-7
71000.0,14875.0,314.5468356,0.004260202459,0.004284869006,-4.250813687,0.5576386773,-1194.756333,3.801701316e-6,6.286020047e-8,2.545725623e-5,-8.536054541e-7
71000.0,14971.82458,310.5872144,0.004506993673,0.004530277148,-4.101416704,0.4808683024,-1253.355916,3.658014742e-6,5.229859962e-8,2.422796581e-5,-9.968263591e-7
71000.0,15028.17542,308.1736631,0.004655149185,0.004677428937,-4.069764044,0.4334512139,-1285.38197,3.575502524e-6,4.684423564e-8,2.329903607e-5,-1.066167009e-6
71000.0,15125.0,303.826257,0.004933265743,0.004953525342,-4.118517977,0.3457445039,-1329.90233,3.436662557e-6,3.844357359e-8,2.138355108e-5,-1.162433212e-6
71000.0,15221.82458,299.1816435,0.005261846477,0.00527984228,-4.29690269,0.2485567546,-1351.261157,3.301774265e-6,3.124347863e-8,1.91972963e-5,-1.232771178e-6
71000.0,15278.17542,296.3211325,0.005485685109,0.005502312146,-4.459767002,0.1869054733,-1348.510231,3.225189771e-6,2.759611463e-8,1.786256573e-5,-1.263155249e-6
71000.0,15375.0,291.0937666,0.005929760128,0.005944082738,-4.826173359,0.07176631572,-1313.048042,3.097058864e-6,2.228580697e-8,1.559918844e-5,-1.298885974e-6
71000.0,15471.82458,285.4104434,0.006437331633,0.006449620191,-5.265734317,-0.05460911014,-1236.788933,2.973496991e-6,1.826607996e-8,1.358524131e-5,-1.314961886e-6
71000.0,15528.17542,281.865066,0.006756247826,0.006767573877,-5.538270434,-0.133124194,-1172.82978,2.903777651e-6,1.655718896e-8,1.262528086e-5,-1.315796221e-6
71000.0,15625.0,275.3473862,0.007320058684,0.007330244012,-5.999102011,-0.275302942,-1032.671157,2.787855755e-6,1.465610262e-8,1.147369492e-5,-1.303025825e-6
71000.0,15721.82458,268.3079725,0.007854177703,0.007863996647,-6.395885353,-0.4239305988,-864.5249313,2.676905531e-6,1.386269926e-8,1.107734425e-5,-1.272263075e-6
71000.0,15778.17542,263.9796016,0.008128300988,0.008138319555,-6.572188409,-0.5121198071,-758.5872167,2.614641967e-6,1.381618332e-8,1.125081695e-5,-1.246066012e-6
71000.0,15875.0,256.2109943,0.008497103126,0.008508186098,-6.746047509,-0.6639172127,-572.529783,2.510478679e-6,1.422514589e-8,1.225644564e-5,-1.187698024e-6
71000.0,15971.82458,248.172449,0.008687914409,0.008700881713,-6.722273833,-0.8121644015,-395.8443574,2.406943308e-6,1.488999359e-8,1.406714759e-5,-1.114733091e-6
71000.0,16028.17542,243.4393906,0.008694825806,0.008709222958,-6.601922569,-0.89501639,-303.9633234,2.345644096e-6,1.522824368e-8,1.544852005e-5,-1.066595985e-6
71000.0,16125.0,235.3575551,0.008509632866,0.008526916437,-6.203930099,-1.028658285,-172.5516748,2.239102809e-6,1.552194562e-8,1.824263595e-5,-9.745877074e-7
71000.0,16221.82458,227.5547178,0.008077677624,0.008098125524,-5.577280484,-1.148012523,-79.53120451,2.135380006e-6,1.529841488e-8,2.13022874e-5,-8.696875068e-7
71000.0,16278.17542,223.2408288,0.007714303762,0.007736598426,-5.113744614,-1.209408376,-45.2266198,2.078405172e-6,1.486188905e-8,2.308188992e-5,-8.020910115e-7
71000.0,16375.0,216.357296,0.006922636814,0.006947912774,-4.173751906,-1.299350362,-18.59971171,1.994294911e-6,1.35856755e-8,2.593031748e-5,-6.679482913e-7
71000.0,16471.82458,210.2771895,0.005979438539,0.006007212276,-3.104830318,-1.36859462,-23.68899674,1.943194799e-6,1.179364428e-8,2.82572579e-5,-4.953200647e-7
71000.0,16528.17542,207.1693984,0.005388661529,0.005417556463,-2.447760587,-1.3989087,-36.95871618,1.935797681e-6,1.058371192e-8,2.925417351e-5,-3.69828984e-7
71000.0,16625.0,202.6082584,0.004351740805,0.004381873942,-1.302047551,-1.433845418,-68.64349033,1.967261011e-6,8.359673266e-9,3.022402586e-5,-9.925129035e-8
71000.0,16721.82458,198.9971385,0.003353231727,0.003383675796,-0.1919328337,-1.448110545,-98.56550764,2.053668978e-6,6.1578205e-9,3.01827564e-5,2.551606464e-7
71000.0,16778.17542,197.3155974,0.002819979409,0.002850152982,0.4117624048,-1.447377155,-109.2097776,2.128709927e-6,4.98070138e-9,2.966206955e-5,5.065372033e-7
71000.0,16875.0,195.0761484,0.002019802249,0.002048759832,1.342700069,-1.431883453,-108.9811068,2.295467565e-6,3.235712562e-9,2.793401571e-5,1.020367568e-6
71000.0,16971.82458,193.5137707,0.001386347038,0.001413254281,2.110827604,-1.400617223,-80.87470919,2.499298685e-6,1.885801511e-9,2.527074213e-5,1.634677768e-6
71000.0,17028.17542,192.8491734,0.001103195384,0.001128579417,2.470182212,-1.376190312,-49.71642252,2.629954596e-6,1.300980417e-9,2.334599437e-5,2.036815306e-6
71000.0,17125.0,192.0156051,0.0007617469307,0.0007840585878,2.929320462,-1.325441903,28.76181548,2.862539629e-6,6.250186932e-10,1.952127336e-5,2.789859989e-6
71000.0,17221.82458,191.4340886,0.0005799835991,0.0005988125,3.196621837,-1.26623419,133.2572474,3.084479252e-6,2.829208191e-10,1.524067255e-5,3.588058894e-6
71000.0,17278.17542,191.1486677,0.0005365406836,0.0005532297121,3.267986127,-1.229095,203.4501138,3.199029751e-6,1.992754327e-10,1.26311062e-5,4.057835709e-6
71000.0,17375.0,190.6721864,0.0005465757267,0.0005595067117,3.26154972,-1.162554782,334.6114477,3.349152999e-6,1.948703204e-10,8.089147709e-6,4.841740257e-6
71000.0,17471.82458,190.1551451,0.000631198944,0.0006403895247,3.122526589,-1.094687741,470.7009452,3.406750504e-6,3.003465284e-10,3.641984809e-6,5.548368356e-6
71000.0,17528.17542,189.8094475,0.0006998682826,0.0007069450091,2.99476424,-1.055548745,548.3012754,3.382532077e-6,3.821207041e-10,1.174108926e-6,5.902292198e-6
71000.0,17625.0,189.1170878,0.0008312292912,0.0008348545798,2.719468916,-0.9902978434,673.4872741,3.242372066e-6,5.236459554e-10,-2.777180574e-6,6.401976108e-6
71000.0,17721.82458,188.3029506,0.0009613345109,0.0009618005924,2.405402158,-0.9289649989,783.1307783,3.012204336e-6,6.460447402e-10,-6.321222786e-6,6.786667788e-6
71000.0,17778.17542,187.7746716,0.001028263856,0.001027054791,2.219321846,-0.8957057414,837.4133638,2.853070073e-6,6.994080694e-10,-8.177890214e-6,6.968126538e-6
71000.0,17875.0,186.7861541,0.001120352927,0.001116583641,1.913972873,-0.843472934,912.0462333,2.565033383e-6,7.537523735e-10,-1.099467391e-5,7.224627413e-6
71000.0,17971.82458,185.7242977,0.001181573438,0.001175677252,1.6458873,-0.7979249908,962.5450959,2.295684352e-6,7.637884393e-10,-1.332988774e-5,7.432929456e-6
71000.0,18028.17542,185.0858891,0.001202235639,0.001195315168,1.515667024,-0.7747017847,980.6005738,2.164497616e-6,7.507107315e-10,-1.44630579e-5,7.541829172e-6
