r,z,s,xi,mu,u,w
11622.54033,154.6135689,-0.003524990856,-1.517066308e-5,0.0,-1.942407957,0.1498548343
11622.54033,222.1359711,0.03910585021,-4.907261502e-5,0.0,-2.029976673,0.2300873132
11622.54033,301.5368961,-0.03491369535,1.49972291e-5,0.0,-1.816856376,0.2719049004
11622.54033,392.6189406,-0.00566919128,-1.556558315e-5,0.0,-1.842150482,0.3563409095
11622.54033,495.1556605,0.0422384169,-5.582320289e-5,0.0,-1.966439475,0.4795041642
11622.54033,608.8921331,-0.04174007896,1.665162399e-5,0.0,-1.931394668,0.5756131145
11622.54033,733.5455918,-0.007696473613,-2.082011747e-5,0.0,-1.908490329,0.6891366135
11622.54033,868.8061284,0.05112777135,-7.406706313e-5,0.0,-1.959615916,0.8437520916
11622.54033,1014.337464,-0.04594027834,8.985321814e-6,0.0,-2.010007013,1.018272662
11622.54033,1169.777784,-0.00346909876,-4.021988333e-5,0.0,-2.044805002,1.214528097
11622.54033,1334.740641,0.07475476591,-0.0001160705681,0.0,-2.068407103,1.420172117
11622.54033,1508.81591,-0.04431591817,-1.477667803e-5,0.0,-2.162854502,1.674401148
11622.54033,1691.570812,-0.0009607570829,-6.991969058e-5,0.0,-2.30485771,1.982853727
11622.54033,1882.550991,0.1073773951,-0.000181375317,0.0,-2.387300008,2.26898167
11622.54033,2081.281639,-0.03885170418,-5.956443382e-5,0.0,-2.551987691,2.610300342
11622.54033,2287.268681,-0.006266948635,-0.0001132370192,0.0,-2.837704145,3.043689938
11622.54033,2500.0,0.1562608667,-0.0002896960712,0.0,-3.054722542,3.421343575
11622.54033,2718.946713,0.007833729836,-0.0001793290093,0.0,-3.399190079,3.855201347
11622.54033,2943.564484,-0.007595156357,-0.0002072712641,0.0,-4.152097188,4.493940042
11622.54033,3173.294878,0.05170359392,-0.0003203852448,0.0,-5.21317092,5.264287604
11622.54033,3407.566749,-0.3208485295,-5.857828887e-5,0.0,-6.401589702,6.44112535
11622.54033,3645.797659,-0.1319241658,-0.0003961456609,0.0,-6.889983463,7.975309718
11622.54033,3887.39533,1.137034133,-0.001797653546,0.0,-5.398077608,8.755306227
11622.54033,4131.759112,2.110085548,-0.002842175339,0.0,-2.367708647,8.370390591
11622.54033,4378.281477,2.304783462,-0.003007352206,0.0,0.4938366895,7.708675738
11622.54033,4626.349532,2.191130973,-0.002794122926,0.0,2.776944585,7.064492694
11622.54033,4875.346541,1.593688255,-0.002084570605,0.0,4.586558519,6.274428629
11622.54033,5124.653459,0.9639448476,-0.001329770055,0.0,5.42969113,5.681407716
11622.54033,5373.650468,0.8144449172,-0.001060329214,0.0,5.682696483,5.209305703
11622.54033,5621.718523,0.5393113242,-0.0007011268731,0.0,5.893517945,4.642580135
11622.54033,5868.240888,0.3836426569,-0.0004676862327,0.0,5.625930683,4.317804748
11622.54033,6112.60467,0.7016842045,-0.0007106226402,0.0,5.366161804,3.926574391
11622.54033,6354.202341,0.6286778154,-0.0005923741124,0.0,5.549486577,3.2947291
11622.54033,6592.433251,1.304044449,-0.001216237192,0.0,4.292612415,3.676046063
11622.54033,6826.705122,4.051368361,-0.003872556475,0.0,1.649462689,4.917903117
11622.54033,7056.435516,5.338265669,-0.005051983789,0.0,1.4690494,4.744900058
11622.54033,7281.053287,2.627806204,-0.002250517723,0.0,4.189596887,3.042052822
11622.54033,7500.0,-0.1121928218,0.0005283071421,0.0,5.576060955,1.955512407
11622.54033,7712.731319,-0.1408477127,0.000553375467,0.0,4.607518886,1.852560319
11622.54033,7918.718361,0.1906088203,0.00022841418,0.0,3.881548985,1.693485339
11622.54033,8117.449009,-0.1204195543,0.0005438169418,0.0,3.729384794,1.433310688
11622.54033,8308.429188,-0.0133726482,0.0004174585719,0.0,3.177030869,1.315670909
11622.54033,8491.18409,0.09422103991,0.0003045612724,0.0,2.804136449,1.15154948
11622.54033,8665.259359,-0.08681567805,0.0004849693734,0.0,2.767374812,0.9732202123
11622.54033,8830.222216,0.0052102805,0.0003717712958,0.0,2.443113048,0.8693313575
11622.54033,8985.662536,0.06304050155,0.0003078067029,0.0,2.198524911,0.7395601865
11622.54033,9131.193872,-0.06967816911,0.0004417651944,0.0,2.250289375,0.6112677406
11622.54033,9266.454408,0.01003710024,0.0003428972034,0.0,2.056131107,0.5281345867
11622.54033,9391.107867,0.04922244648,0.0002992820968,0.0,1.856788034,0.4308512253
11622.54033,9504.84434,-0.06015666762,0.0004129699414,0.0,1.974235274,0.3391719197
11622.54033,9607.381059,0.01064017699,0.0003254862064,0.0,1.869805193,0.2773304116
11622.54033,9698.463104,0.04331204701,0.0002899701664,0.0,1.656372114,0.2093049016
11622.54033,9777.864029,-0.05477266079,0.0003951847619,0.0,1.83501141,0.1479969776
11622.54033,9845.386431,0.007556074689,0.0003183447697,0.0,1.81959278,0.10809863
11622.54033,9900.862439,0.04449933136,0.0002795477816,0.0,1.498633152,0.06775835936
11622.54033,9944.154131,-0.0522937189,0.000385901642,0.0,1.773737159,0.03402518622
11622.54033,9975.153877,-0.0120332829,0.0003333844462,0.0,1.97538733,0.01743478318
11622.54033,9993.784606,0.08215060269,0.0002367084168,0.0,0.8943239186,0.004616782857
11622.54033,10000.0,0.0953294015,0.0002242917408,0.0,-4.440892099e-16,4.440892099e-16
11700.0,0.0,-0.07624914771,5.496465736e-5,0.0,4.440892099e-16,-8.326672684999999e-16
11700.0,6.215393905,-0.06564455775,4.348718484e-5,0.0,-0.9988380418,0.0004702352129
11700.0,24.84612317,0.008311204041,-3.003526659e-5,0.0,-2.263437201,0.0188382481
11700.0,55.84586887,0.03620373768,-4.929770636e-5,0.0,-2.12299792,0.05077171339
11700.0,99.13756076,-0.03616995802,1.423286787e-5,0.0,-1.778611086,0.07663884478
11700.0,154.6135689,-0.001327566328,-2.086491668e-5,0.0,-2.042986139,0.1405305393
11700.0,222.1359711,0.03887120443,-5.272977063e-5,0.0,-2.089500387,0.2129538181
11700.0,301.5368961,-0.03704832475,1.376386921e-5,0.0,-1.86744171,0.2574579149
11700.0,392.6189406,-0.001755181512,-2.28245248e-5,0.0,-1.928243835,0.3424074243
11700.0,495.1556605,0.04133763894,-5.867792238e-5,0.0,-2.044160018,0.4586979897
11700.0,608.8921331,-0.04456706033,1.624923616e-5,0.0,-1.989095062,0.546609087
11700.0,733.5455918,-0.002260340035,-2.940565048e-5,0.0,-1.980992132,0.651944062
11700.0,868.8061284,0.04726383239,-7.370887873e-5,0.0,-2.047923654,0.8017516492
11700.0,1014.337464,-0.05113382108,1.115239935e-5,0.0,-2.097673423,0.9658852535
11700.0,1169.777784,0.003965961127,-5.051016653e-5,0.0,-2.127371222,1.141806863
11700.0,1334.740641,0.0672121754,-0.0001116468734,0.0,-2.1632234,1.340744245
11700.0,1508.81591,-0.05152814197,-1.023905698e-5,0.0,-2.27826738,1.591680673
11700.0,1691.570812,0.01234562618,-8.572886308e-5,0.0,-2.409335306,1.874660823
11700.0,1882.550991,0.09742506242,-0.0001741228576,0.0,-2.490891566,2.14885674
11700.0,2081.281639,-0.0474018643,-5.354903764e-5,0.0,-2.689731826,2.493406081
11700.0,2287.268681,0.02162095358,-0.0001437745093,0.0,-2.962385593,2.894478709
11700.0,2500.0,0.1501074061,-0.0002867208763,0.0,-3.160268266,3.239065341
11700.0,2718.946713,-0.01180474506,-0.0001637598509,0.0,-3.557701038,3.658299634
11700.0,2943.564484,0.008512335993,-0.0002293161014,0.0,-4.346578709,4.239678739
11700.0,3173.294878,0.003140699824,-0.0002821569157,0.0,-5.481683572,4.972718739
11700.0,3407.566749,-0.3648486198,-3.649727682e-5,0.0,-6.839236482,6.172141033
11700.0,3645.797659,0.04518545242,-0.0006117246157,0.0,-7.237061559,7.594395966
11700.0,3887.39533,1.456521528,-0.002162466757,0.0,-5.330214652,8.102520476
11700.0,4131.759112,2.41789375,-0.003187290584,0.0,-2.08136449,7.542113384
11700.0,4378.281477,2.593760093,-0.003323572556,0.0,0.7392288552,6.846885448
11700.0,4626.349532,2.352155025,-0.002976875101,0.0,3.04768595,6.214972742
11700.0,4875.346541,1.629368322,-0.002136634898,0.0,4.8411413,5.535992092
11700.0,5124.653459,1.051096786,-0.001428323471,0.0,5.596426597,5.088792861
11700.0,5373.650468,0.8722491648,-0.001126993562,0.0,5.884463847,4.672741741
11700.0,5621.718523,0.5128151294,-0.0006814665734,0.0,6.071327593,4.161780909
11700.0,5868.240888,0.4313306944,-0.000520756966,0.0,5.734018336,3.876383858
11700.0,6112.60467,0.7095018755,-0.0007243062302,0.0,5.592249091,3.45883716
11700.0,6354.202341,0.6316299809,-0.0006012177034,0.0,5.632421596,3.028503701
11700.0,6592.433251,1.688297746,-0.001601854088,0.0,3.90804161,3.797070163
11700.0,6826.705122,4.416909369,-0.004233570053,0.0,1.448777546,4.995426968
11700.0,7056.435516,4.94768451,-0.004660189198,0.0,2.000910873,4.382781609
11700.0,7281.053287,1.975181882,-0.001608254803,0.0,4.787442204,2.557270054
11700.0,7500.0,-0.2506792589,0.0006515993087,0.0,5.702270266,1.697278304
11700.0,7712.731319,-0.05417262348,0.0004549402697,0.0,4.629569105,1.693531978
11700.0,7918.718361,0.1484955895,0.0002595758817,0.0,4.002470065,1.520746466
11700.0,8117.449009,-0.1222818582,0.0005343902752,0.0,3.796171794,1.313511614
11700.0,8308.429188,0.01529362701,0.0003801336554,0.0,3.238525642,1.22491146
11700.0,8491.18409,0.06641294563,0.0003242282712,0.0,2.899567557,1.054668729
11700.0,8665.259359,-0.07854196982,0.0004681704088,0.0,2.825041955,0.9063654453
11700.0,8830.222216,0.01926445016,0.000351255055,0.0,2.505855722,0.8177329079
11700.0,8985.662536,0.04225149069,0.0003223956534,0.0,2.277908232,0.6827607688
11700.0,9131.193872,-0.05879153249,0.0004240514133,0.0,2.301301453,0.5732960007
11700.0,9266.454408,0.01742484021,0.0003304031003,0.0,2.116515083,0.500063997
11700.0,9391.107867,0.03257120175,0.0003108782604,0.0,1.925690303,0.3985569594
11700.0,9504.84434,-0.04832767655,0.0003952588939,0.0,2.020895092,0.3190134391
11700.0,9607.381059,0.01429246174,0.0003174249603,0.0,1.928608042,0.2642502005
11700.0,9698.463104,0.02925655093,0.0002995678018,0.0,1.718052822,0.1931910054
11700.0,9777.864029,-0.04256837005,0.0003775205582,0.0,1.879042786,0.1392741962
11700.0,9845.386431,0.009372969313,0.0003124166809,0.0,1.878545336,0.1042783837
11700.0,9900.862439,0.03138787544,0.0002884418791,0.0,1.554245433,0.0621620485
11700.0,9944.154131,-0.03987604844,0.0003681801938,0.0,1.816090055,0.03199994395
11700.0,9975.153877,-0.007451951708,0.0003247778068,0.0,2.038334489,0.01799907633
11700.0,9993.784606,0.05998972784,0.0002546956727,0.0,0.932947012,0.004645508954
11700.0,10000.0,0.06918660582,0.0002460863966,0.0,-2.2204460489999999e-16,-2.2204460489999999e-16
11777.45967,0.0,-0.07096220534,4.650014986e-5,0.0,-8.881784196999999e-16,-8.326672684999999e-16
11777.45967,6.215393905,-0.06096166308,3.57029063e-5,0.0,-1.043947919,0.0005447533562
11777.45967,24.84612317,0.008686564134,-3.375159523e-5,0.0,-2.344247206,0.01757781291
11777.45967,55.84586887,0.0338783469,-5.148465227e-5,0.0,-2.179580096,0.04917040603
11777.45967,99.13756076,-0.03443147206,9.294267922e-6,0.0,-1.846623022,0.07554607593
11777.45967,154.6135689,0.00064146605,-2.607453304e-5,0.0,-2.130639882,0.1308881441
11777.45967,222.1359711,0.03584471913,-5.412559855e-5,0.0,-2.147311347,0.1961888896
11777.45967,301.5368961,-0.03604831127,9.637699146e-6,0.0,-1.921168453,0.2441149609
11777.45967,392.6189406,0.001621439971,-2.929088685e-5,0.0,-2.010830924,0.3275646831
11777.45967,495.1556605,0.0376893175,-5.931253404e-5,0.0,-2.116221294,0.4359392297
11777.45967,608.8921331,-0.04363695519,1.233426332e-5,0.0,-2.041637919,0.5173171849
11777.45967,733.5455918,0.002129046886,-3.668593715e-5,0.0,-2.049961459,0.6147761163
11777.45967,868.8061284,0.04071981524,-7.120371665e-5,0.0,-2.133127709,0.7583170418
11777.45967,1014.337464,-0.05167663888,8.911531645e-6,0.0,-2.176144122,0.910533952
11777.45967,1169.777784,0.009243972534,-5.838136065e-5,0.0,-2.202696571,1.065859177
11777.45967,1334.740641,0.05641109528,-0.0001045059028,0.0,-2.258466674,1.257859441
11777.45967,1508.81591,-0.05311328244,-1.110112945e-5,0.0,-2.386378395,1.500928474
11777.45967,1691.570812,0.02176732725,-9.7386567e-5,0.0,-2.50374444,1.755012259
11777.45967,1882.550991,0.08290768307,-0.0001628443215,0.0,-2.596484687,2.018478374
11777.45967,2081.281639,-0.04863416649,-5.461927147e-5,0.0,-2.822384216,2.360504199
11777.45967,2287.268681,0.04334574915,-0.0001678461041,0.0,-3.071990471,2.723064451
11777.45967,2500.0,0.1361128631,-0.0002763929342,0.0,-3.262397851,3.040203788
11777.45967,2718.946713,-0.02037692069,-0.0001589124178,0.0,-3.705572347,3.444073147
11777.45967,2943.564484,0.02236512727,-0.0002485369026,0.0,-4.51869828,3.960720791
11777.45967,3173.294878,-0.04964680618,-0.0002400645011,0.0,-5.752394434,4.652164524
11777.45967,3407.566749,-0.3848232551,-3.829981414e-5,0.0,-7.267416217,5.837338887
11777.45967,3645.797659,0.2303174526,-0.0008339482855,0.0,-7.511142254,7.094544223
11777.45967,3887.39533,1.762985936,-0.002510579296,0.0,-5.19007232,7.339823973
11777.45967,4131.759112,2.722319386,-0.003522006491,0.0,-1.777718657,6.643288034
11777.45967,4378.281477,2.837625292,-0.003587615548,0.0,0.9820604002,5.913997781
11777.45967,4626.349532,2.43060224,-0.003072390434,0.0,3.292864242,5.299247717
11777.45967,4875.346541,1.627539958,-0.002147382516,0.0,5.03995349,4.753999077
11777.45967,5124.653459,1.114776232,-0.001500975143,0.0,5.730196056,4.440510095
11777.45967,5373.650468,0.8854378218,-0.001148487264,0.0,6.068758288,4.073827503
11777.45967,5621.718523,0.4768124053,-0.0006513389192,0.0,6.220238664,3.638434188
11777.45967,5868.240888,0.475384623,-0.0005693897509,0.0,5.84135068,3.394398244
11777.45967,6112.60467,0.7053607816,-0.0007262326976,0.0,5.789833682,2.998746198
11777.45967,6354.202341,0.7078481597,-0.0006820263179,0.0,5.585686994,2.864144613
11777.45967,6592.433251,2.138365354,-0.002051223972,0.0,3.462589195,3.976317214
11777.45967,6826.705122,4.676096279,-0.004488457722,0.0,1.381585228,4.980016961
11777.45967,7056.435516,4.435715563,-0.004148517664,0.0,2.642037904,3.916952901
11777.45967,7281.053287,1.367368189,-0.001011686358,0.0,5.321229414,2.074000048
11777.45967,7500.0,-0.3160952759,0.000701768592,0.0,5.754497435,1.466152462
11777.45967,7712.731319,0.02168808665,0.0003678888417,0.0,4.653886281,1.531763337
11777.45967,7918.718361,0.09725155387,0.0002998803292,0.0,4.113041453,1.349085688
11777.45967,8117.449009,-0.1109571188,0.0005113025921,0.0,3.839060122,1.198762379
11777.45967,8308.429188,0.03785871056,0.0003492109648,0.0,3.301473484,1.130734017
11777.45967,8491.18409,0.03587597191,0.0003466567024,0.0,2.988120284,0.958391917
11777.45967,8665.259359,-0.06350560184,0.0004440498594,0.0,2.867683813,0.8413369449
11777.45967,8830.222216,0.02927582037,0.0003350664209,0.0,2.570168085,0.7635542016
11777.45967,8985.662536,0.02016540297,0.0003383800445,0.0,2.352917923,0.6264163271
11777.45967,9131.193872,-0.04357013847,0.0004014291371,0.0,2.340779379,0.5362352809
11777.45967,9266.454408,0.02198783242,0.0003210285013,0.0,2.178219093,0.4701718728
11777.45967,9391.107867,0.01501265618,0.0003235423053,0.0,1.991820646,0.3666237618
11777.45967,9504.84434,-0.03335950829,0.0003738233794,0.0,2.057571743,0.2994517213
11777.45967,9607.381059,0.01598792734,0.0003116141504,0.0,1.988179852,0.2499364351
11777.45967,9698.463104,0.01426347189,0.000310313907,0.0,1.778152905,0.1773089384
11777.45967,9777.864029,-0.02785801271,0.0003567512886,0.0,1.913755477,0.1310181107
11777.45967,9845.386431,0.009983760401,0.0003079634537,0.0,1.937386522,0.09965787611
11777.45967,9900.862439,0.01699105677,0.0002988851818,0.0,1.609471528,0.05659452819
11777.45967,9944.154131,-0.0252767266,0.0003476632909,0.0,1.849345962,0.03035411911
11777.45967,9975.153877,-0.002855835161,0.0003163542425,0.0,2.099207028,0.01806568127
11777.45967,9993.784606,0.03490363231,0.0002760276919,0.0,0.9744682288,0.004394912819
11777.45967,10000.0,0.03976809313,0.0002715325894,0.0,-2.2204460489999999e-16,0.0
11822.54033,0.0,-0.06573416231,3.948034694e-5,0.0,-4.440892099e-16,-6.106226635e-16
11822.54033,6.215393905,-0.05639091921,2.942231158e-5,0.0,-1.068185142,0.0006845268063
11822.54033,24.84612317,0.00862780896,-3.55283502e-5,0.0,-2.390002009,0.01702309642
11822.54033,55.84586887,0.03156953334,-5.200048727e-5,0.0,-2.21381654,0.04816943164
11822.54033,99.13756076,-0.03233832468,5.439368318e-6,0.0,-1.882995614,0.0747633495
11822.54033,154.6135689,0.001571614287,-2.878000776e-5,0.0,-2.176050844,0.1253780662
11822.54033,222.1359711,0.03314198008,-5.419205e-5,0.0,-2.180694556,0.1869762979
11822.54033,301.5368961,-0.03424253716,6.11437514e-6,0.0,-1.953386676,0.2367771483
11822.54033,392.6189406,0.003178579037,-3.253851493e-5,0.0,-2.056686664,0.3184581465
11822.54033,495.1556605,0.03467060591,-5.898186001e-5,0.0,-2.155745171,0.4219447429
11822.54033,608.8921331,-0.04161588775,8.678772363e-6,0.0,-2.070172611,0.5001992238
11822.54033,733.5455918,0.00401614946,-4.014716885e-5,0.0,-2.088427198,0.5933518843
11822.54033,868.8061284,0.03618369538,-6.921701943e-5,0.0,-2.180819699,0.7325425014
11822.54033,1014.337464,-0.05010542304,5.824893022e-6,0.0,-2.21729965,0.8771965054
11822.54033,1169.777784,0.01111556205,-6.165187276e-5,0.0,-2.243498686,1.021044332
11822.54033,1334.740641,0.04934459938,-9.977453912e-5,0.0,-2.313607073,1.20865527
11822.54033,1508.81591,-0.05176041138,-1.377997466e-5,0.0,-2.444847503,1.444665339
11822.54033,1691.570812,0.0251009585,-0.0001019063672,0.0,-2.554278228,1.681300374
11822.54033,1882.550991,0.07333003449,-0.000155357381,0.0,-2.658719274,1.938894032
11822.54033,2081.281639,-0.04649590001,-5.799455091e-5,0.0,-2.89570777,2.275991833
11822.54033,2287.268681,0.05222443058,-0.0001779520133,0.0,-3.129165568,2.61482478
11822.54033,2500.0,0.1257420488,-0.0002683322018,0.0,-3.32131231,2.919410743
11822.54033,2718.946713,-0.01990225217,-0.000161381018,0.0,-3.785715614,3.313304678
11822.54033,2943.564484,0.02932593657,-0.0002583257018,0.0,-4.608339424,3.789970325
11822.54033,3173.294878,-0.07984219019,-0.000216158858,0.0,-5.908961995,4.454036853
11822.54033,3407.566749,-0.3861017521,-4.94105434e-5,0.0,-7.504311182,5.611246915
11822.54033,3645.797659,0.3380042092,-0.0009620345544,0.0,-7.633552932,6.753639132
11822.54033,3887.39533,1.935315078,-0.002704709831,0.0,-5.081288894,6.857599149
11822.54033,4131.759112,2.89426578,-0.003707851079,0.0,-1.595782581,6.097271443
11822.54033,4378.281477,2.948093644,-0.003706248864,0.0,1.123645847,5.344907055
11822.54033,4626.349532,2.434122291,-0.003083333773,0.0,3.420420804,4.744048449
11822.54033,4875.346541,1.60987091,-0.002135044427,0.0,5.128674201,4.28220628
11822.54033,5124.653459,1.135703831,-0.001525921505,0.0,5.795958668,4.035280271
11822.54033,5373.650468,0.8699492428,-0.001137481412,0.0,6.166091834,3.696845871
11822.54033,5621.718523,0.454039101,-0.0006315032207,0.0,6.291975338,3.316356597
11822.54033,5868.240888,0.4990840186,-0.0005953828441,0.0,5.902704207,3.100996183
11822.54033,6112.60467,0.7039018678,-0.0007282687993,0.0,5.87882659,2.750663966
11822.54033,6354.202341,0.7958578377,-0.0007719292697,0.0,5.490989631,2.825829796
11822.54033,6592.433251,2.420438352,-0.002331938789,0.0,3.194326022,4.095072102
11822.54033,6826.705122,4.762101419,-0.004572266551,0.0,1.419862129,4.913835428
11822.54033,7056.435516,4.089388024,-0.003803203226,0.0,3.053076144,3.603040644
11822.54033,7281.053287,1.046864112,-0.0006980263874,0.0,5.589887999,1.802895148
11822.54033,7500.0,-0.3238318717,0.0007007243662,0.0,5.754906357,1.344151679
11822.54033,7712.731319,0.05740378863,0.0003258684332,0.0,4.671466824,1.435391873
11822.54033,7918.718361,0.06595909259,0.0003248201098,0.0,4.170384136,1.251351908
11822.54033,8117.449009,-0.09915065936,0.000492511323,0.0,3.854421563,1.134148036
11822.54033,8308.429188,0.04725697034,0.0003350503864,0.0,3.339181877,1.074068677
11822.54033,8491.18409,0.01832611991,0.0003595001643,0.0,3.035255624,0.9035088361
11822.54033,8665.259359,-0.05248686996,0.000427554785,0.0,2.886608035,0.8041737806
11822.54033,8830.222216,0.03286430097,0.0003279786052,0.0,2.608327669,0.7306436317
11822.54033,8985.662536,0.007763175413,0.0003472670476,0.0,2.393699808,0.5943705916
11822.54033,9131.193872,-0.03351890259,0.0003868712094,0.0,2.359305591,0.514969845
11822.54033,9266.454408,0.02319563615,0.0003171212313,0.0,2.214603032,0.4517784435
11822.54033,9391.107867,0.005207514378,0.0003305588252,0.0,2.028361274,0.3485515584
11822.54033,9504.84434,-0.0239706444,0.0003604651135,0.0,2.07509469,0.2882689125
11822.54033,9607.381059,0.01604118746,0.0003092677767,0.0,2.023005761,0.24090567
11822.54033,9698.463104,0.005820787811,0.0003163634876,0.0,1.811838937,0.1683834164
11822.54033,9777.864029,-0.01888613792,0.0003440425013,0.0,1.930395491,0.1263873369
11822.54033,9845.386431,0.009785677964,0.0003060181355,0.0,1.971362609,0.0964983681
11822.54033,9900.862439,0.008717283198,0.0003049572312,0.0,1.640923726,0.05346724475
11822.54033,9944.154131,-0.01650595149,0.0003352320222,0.0,1.86522727,0.02954611052
11822.54033,9975.153877,-0.0003792183393,0.0003117149217,0.0,2.133550922,0.01781456658
11822.54033,9993.784606,0.0202019456,0.0002887080149,0.0,0.9993433096,0.004122894769
11822.54033,10000.0,0.02259279073,0.0002865489619,0.0,-2.2204460489999999e-16,0.0
11900.0,0.0,-0.05434510961,2.508829487e-5,0.0,-4.440892099e-16,1.221245327e-15
11900.0,6.215393905,-0.04648643516,1.670788772e-5,0.0,-1.106945351,0.001057239363
11900.0,24.84612317,0.008131213436,-3.802176258e-5,0.0,-2.466769986,0.01632316132
11900.0,55.84586887,0.02654898652,-5.206285684e-5,0.0,-2.273990896,0.04615590278
11900.0,99.13756076,-0.02746413081,-2.316754285e-6,0.0,-1.939878207,0.0729245951
11900.0,154.6135689,0.002695322445,-3.279213487e-5,0.0,-2.245708486,0.1163646752
11900.0,222.1359711,0.02752208513,-5.355802336e-5,0.0,-2.237815678,0.1723963202
11900.0,301.5368961,-0.02958261081,-1.349330107e-6,0.0,-2.009356831,0.224666071
11900.0,392.6189406,0.005016368764,-3.712672832e-5,0.0,-2.131158068,0.3020269842
11900.0,495.1556605,0.02861403512,-5.777322888e-5,0.0,-2.219714957,0.396905645
11900.0,608.8921331,-0.03622750684,6.311346288e-7,0.0,-2.116201023,0.4706946069
11900.0,733.5455918,0.00600519126,-4.468705324e-5,0.0,-2.151672064,0.5570724886
11900.0,868.8061284,0.02795557116,-6.560531011e-5,0.0,-2.258675861,0.6876292442
11900.0,1014.337464,-0.04487721008,-1.851488805e-6,0.0,-2.280288602,0.8184331975
11900.0,1169.777784,0.01224803069,-6.503152986e-5,0.0,-2.309006438,0.9441525431
11900.0,1334.740641,0.0369569743,-9.16474814e-5,0.0,-2.406543091,1.123201679
11900.0,1508.81591,-0.04642344968,-2.124656458e-5,0.0,-2.536458977,1.342792062
11900.0,1691.570812,0.02709489073,-0.0001057704003,0.0,-2.634260725,1.549707927
11900.0,1882.550991,0.05639555218,-0.0001422659746,0.0,-2.765892772,1.797201149
11900.0,2081.281639,-0.03924538892,-6.72059441e-5,0.0,-3.013101638,2.119366977
11900.0,2287.268681,0.06060370555,-0.0001882198966,0.0,-3.217492195,2.417431292
11900.0,2500.0,0.1063936462,-0.0002531395598,0.0,-3.422359214,2.706110682
11900.0,2718.946713,-0.01062262959,-0.0001737674704,0.0,-3.911673036,3.079798338
11900.0,2943.564484,0.038995351,-0.0002723078278,0.0,-4.744242709,3.485449667
11900.0,3173.294878,-0.1280339515,-0.0001786306518,0.0,-6.171278658,4.095293619
11900.0,3407.566749,-0.3733089391,-8.253187228e-5,0.0,-7.879313532,5.170241761
11900.0,3645.797659,0.518066542,-0.001174253778,0.0,-7.780138646,6.094475018
11900.0,3887.39533,2.219783955,-0.003021527271,0.0,-4.857649941,5.984048497
11900.0,4131.759112,3.172381016,-0.004003067893,0.0,-1.276588857,5.136888385
11900.0,4378.281477,3.073485844,-0.003839366988,0.0,1.368093166,4.339491416
11900.0,4626.349532,2.370423875,-0.003027721575,0.0,3.610079539,3.770060705
11900.0,4875.346541,1.553376637,-0.002084090324,0.0,5.237421855,3.451219402
11900.0,5124.653459,1.138550486,-0.001533509361,0.0,5.891793746,3.295569525
11900.0,5373.650468,0.8067212644,-0.001081116683,0.0,6.310943329,3.011005633
11900.0,5621.718523,0.4186543186,-0.0006002526382,0.0,6.386324788,2.745166371
11900.0,5868.240888,0.5401464874,-0.0006397356105,0.0,5.999125588,2.594228246
11900.0,6112.60467,0.7174171345,-0.0007474740415,0.0,5.967335867,2.384815219
11900.0,6354.202341,1.027844332,-0.001005657155,0.0,5.21663447,2.85964631
11900.0,6592.433251,2.913226251,-0.002820930346,0.0,2.755717073,4.294241374
11900.0,6826.705122,4.781924899,-0.004589121011,0.0,1.629857431,4.687519173
11900.0,7056.435516,3.432646568,-0.003149728468,0.0,3.795956856,3.006218929
11900.0,7281.053287,0.5683241249,-0.0002315629085,0.0,5.966295264,1.36691893
11900.0,7500.0,-0.2944667844,0.0006565736383,0.0,5.714109226,1.153812954
11900.0,7712.731319,0.1011948404,0.0002714965744,0.0,4.708622523,1.265598501
11900.0,7918.718361,0.0140077329,0.0003659015855,0.0,4.253945005,1.089395971
11900.0,8117.449009,-0.07231127951,0.0004535649362,0.0,3.86764819,1.026198166
11900.0,8308.429188,0.05641003982,0.0003178154747,0.0,3.405268882,0.973639634
11900.0,8491.18409,-0.009270468556,0.0003790298931,0.0,3.107101822,0.812257755
11900.0,8665.259359,-0.03141738309,0.0003968766624,0.0,2.911267532,0.7411026633
11900.0,8830.222216,0.0350963352,0.0003198273974,0.0,2.67438817,0.6717861876
11900.0,8985.662536,-0.0112892831,0.0003603236141,0.0,2.457689602,0.5412135997
11900.0,9131.193872,-0.01565998167,0.0003610517032,0.0,2.385350097,0.4787032469
11900.0,9266.454408,0.02286884335,0.0003129131234,0.0,2.27715276,0.4184617627
11900.0,9391.107867,-0.009768683767,0.0003408178241,0.0,2.086835052,0.3187648094
11900.0,9504.84434,-0.007968505477,0.0003374167877,0.0,2.10029863,0.269243598
11900.0,9607.381059,0.01467660048,0.0003068009294,0.0,2.082372899,0.2241500616
11900.0,9698.463104,-0.007187931454,0.0003253566071,0.0,1.866594908,0.153823006
11900.0,9777.864029,-0.003963741588,0.0003224676291,0.0,1.954438323,0.1186319894
11900.0,9845.386431,0.008612270241,0.0003036074245,0.0,2.028631194,0.09021735878
11900.0,9900.862439,-0.004297463823,0.0003143108551,0.0,1.692847938,0.04840330359
11900.0,9944.154131,-0.002113987928,0.0003143115713,0.0,1.888094929,0.02835043917
11900.0,9975.153877,0.003266412994,0.0003044161715,0.0,2.190368086,0.016860331
11900.0,9993.784606,-0.003355066756,0.0003090010249,0.0,1.042007641,0.003467427739
