r,z,p,rho_d,rho_t,u,w,E_t,Q_ss,rho_r
11400.0,8890.178772,0.3482893863,0.0003538158046,0.0003538158046,-0.02923637381,0.03071723605,107.1288398,7.458018752e-5,0.0
11400.0,9019.985652,0.1979087459,0.0001680573488,0.0001680573488,-0.2037297517,0.02009304822,50.17344426,8.250182043e-5,0.0
11400.0,9142.548246,-0.2960534859,0.0001491067571,0.0001491067571,-0.3448074332,0.02743597486,44.84996471,6.235457976e-5,0.0
11400.0,9257.645689,-0.6103490734,0.0003564763634,0.0003564763634,-0.3824111066,0.03188768356,107.900016,7.036204336e-5,0.0
11400.0,9365.070566,-0.6572141697,0.0001575713273,0.0001575713273,-0.5857105382,0.02466064454,47.04998378,8.04747062e-5,0.0
11400.0,9464.629291,-1.028106251,8.711039195e-5,8.711039195e-5,-0.7464667428,0.03151374438,26.30746393,6.056403627e-5,0.0
11400.0,9556.142452,-1.229756439,0.0003658199885,0.0003658199885,-0.7676112731,0.03544419685,110.7716139,6.574190246e-5,0.0
11400.0,9639.445136,-1.208057946,0.0001594718553,0.0001594718553,-0.9982266339,0.02666749306,47.73407018,7.798954841e-5,0.0
11400.0,9714.387227,-1.504849972,-6.517343892e-6,-6.517343892e-6,-1.171593311,0.02875893446,-1.719643536,5.914286845e-5,0.0
11400.0,9780.833674,-1.612091153,0.0003903913093,0.0003903913093,-1.128089694,0.02926811848,118.3085378,6.077261867e-5,0.0
11400.0,9838.664735,-1.552010192,0.0002053838913,0.0002053838913,-1.383834422,0.01840128024,61.73539769,7.56254673e-5,0.0
11400.0,9887.776195,-1.801001563,-0.0001870596984,-0.0001870596984,-1.576229723,0.01605025488,-55.92563903,5.867337947e-5,0.0
11400.0,9928.079552,-1.823175365,0.0004375441766,0.0004375441766,-1.357461122,0.01422421897,132.6945607,5.568798201e-5,0.0
11400.0,9959.502176,-1.738627263,0.0005401957793,0.0005401957793,-1.664091582,0.005102223305,162.7517785,7.356072769e-5,0.0
11400.0,9981.987443,-1.990821695,-0.0009030250538,-0.0009030250538,-2.026933467,0.002835595017,-271.5760747,6.191658819e-5,0.0
11400.0,9995.494831,-1.819147511,-0.001971112049,-0.001971112049,-0.9711820461,0.001518689004,-592.3328699,4.261728549e-5,0.0
11400.0,10000.0,-1.761831844,-0.002089679593,-0.002089679593,4.0592529339999995e-16,4.987329992999999e-16,-627.9079965,4.010226535e-5,0.0
11554.91933,0.0,-11.67505699,-0.002779112932,-0.002779112932,1.238592562e-15,-4.510281038e-17,-834.0462417,-0.001866839203,0.0
11554.91933,4.505168977,-11.57352436,-0.002612334491,-0.002612334491,-1.548970689,0.0009270392693,-783.6835872,-0.001764562699,0.0
11554.91933,18.01255729,-11.35605094,-0.001167616144,-0.001167616144,-3.331918536,-0.0001775317098,-347.6119467,-0.0008384046362,0.0
11554.91933,40.49782371,-11.9062367,0.0006257625557,0.0006257625557,-2.954934971,-0.01137186242,192.9927392,0.000431251508,0.0
11554.91933,71.92044826,-11.56233389,0.000371381601,0.000371381601,-2.579943774,-0.02009325615,115.3959568,0.0003797759119,0.0
11554.91933,112.2238053,-11.51126754,-0.000326785427,-0.000326785427,-3.002790955,-0.01786613918,-95.36341583,-0.0001716940435,0.0
11554.91933,161.3352653,-12.10832223,0.0002287358089,0.0002287358089,-2.930941315,-0.02319942289,70.89941238,0.0001191630891,0.0
11554.91933,219.1663263,-11.86465123,0.0003153750225,0.0003153750225,-2.789092686,-0.03843557049,94.20978578,0.0002985008199,0.0
11554.91933,285.6127727,-11.94121044,-0.0001264504649,-0.0001264504649,-3.020007057,-0.0427321175,-42.01611,-1.011411202e-5,0.0
11554.91933,360.5548635,-12.71137815,0.0001820214464,0.0001820214464,-2.999378345,-0.04348670267,45.87388195,8.001222764e-5,0.0
11554.91933,443.8575481,-12.72947219,0.0003051285391,0.0003051285391,-2.990763176,-0.05425112754,76.59250168,0.0002472605331,0.0
11554.91933,535.3707093,-13.10443599,-1.170414259e-6,-1.170414259e-6,-3.226395802,-0.06139481283,-21.29852471,6.53051365e-5,0.0
11554.91933,634.9294342,-14.29264552,0.0002068134704,0.0002068134704,-3.258215392,-0.06247186367,33.72136521,8.499645885e-5,0.0
11554.91933,742.3543113,-14.84427203,0.0003169321315,0.0003169321315,-3.319988029,-0.06462060753,59.92153346,0.0002150314517,0.0
11554.91933,857.4517538,-15.84020318,7.135560328e-5,7.135560328e-5,-3.580304066,-0.05972682201,-15.77985626,0.0001028326088,0.0
11554.91933,980.0143482,-17.80137182,0.0001983772496,0.0001983772496,-3.652781744,-0.04789742198,21.12598182,9.111871906e-5,0.0
11554.91933,1109.821228,-19.27454405,0.000252326303,0.000252326303,-3.719306918,-0.03008171439,39.32016921,0.0001750759549,0.0
11554.91933,1246.638474,-21.24169424,-3.620556922e-6,-3.620556922e-6,-3.917331036,0.004916747721,-24.32356487,9.186119266e-5,0.0
11554.91933,1390.21953,-24.27373111,1.719188607e-5,1.719188607e-5,-3.913370052,0.05369317108,0.1052362647,6.516554209e-5,0.0
11554.91933,1540.305655,-26.82579248,-3.153872916e-5,-3.153872916e-5,-3.852616522,0.1137618929,8.678605335,0.0001104244023,0.0
11554.91933,1696.626383,-29.71707161,-0.0003529463914,-0.0003529463914,-3.839637037,0.1940443817,-48.35433699,3.698979871e-5,0.0
11554.91933,1858.900014,-33.42840967,-0.0004631079875,-0.0004631079875,-3.578741094,0.2849927091,-32.66265512,3.956132104e-6,0.0
11554.91933,2026.834118,-36.2289168,-0.0006412690714,-0.0006412690714,-3.213573353,0.3821780544,-33.22899967,2.387754069e-5,0.0
11554.91933,2200.126069,-38.66317862,-0.001042766293,-0.001042766293,-2.845362822,0.491529822,-85.59682212,-4.343130011e-5,0.0
11554.91933,2378.463582,-41.13509212,-0.001254712356,-0.001254712356,-2.210871151,0.5892677715,-72.41324149,-6.942446305e-5,0.0
11554.91933,2561.525281,-41.73530861,-0.001521522953,-0.001521522953,-1.470159872,0.6614140618,-76.49482467,-5.424842626e-5,0.0
11554.91933,2748.981276,-40.90102705,-0.001941189787,-0.001941189787,-0.7566266149,0.7206664764,-120.0636916,-0.000108954376,0.0
11554.91933,2940.493759,-39.27434642,-0.002143796463,-0.002143796463,0.1462233585,0.747511183,-101.4150581,-0.0001181821251,0.0
11554.91933,3135.717611,-35.2105693,-0.002366560402,-0.002366560402,1.083037337,0.7179611748,-102.1272481,-9.176138558e-5,0.0
11554.91933,3334.301026,-29.30599496,-0.002649043505,-0.002649043505,1.941109957,0.6363695133,-127.6513411,-0.0001271880182,0.0
11554.91933,3535.886144,-22.72157838,-0.002623882627,-0.002623882627,2.896906548,0.5034484516,-87.0620571,-0.0001104390824,0.0
11554.91933,3740.109693,-14.36865127,-0.002537967499,-0.002537967499,3.73703932,0.3478155436,-76.67586662,-5.779212245e-5,0.0
11554.91933,3946.60365,-5.298079806,-0.002333959147,-0.002333959147,4.38493823,0.2156239082,-80.21233908,-6.710990336e-5,0.0
11554.91933,4154.995898,2.616345198,-0.001534457614,-0.001534457614,5.039383447,0.1243861914,9.747769216,-1.973124498e-5,0.0
11554.91933,4364.910901,9.626499658,-0.0005761008069,-0.0005761008069,5.258392366,0.1428778999,62.53215385,6.868219045e-5,0.0
11554.91933,4575.970378,14.47347686,4.040632244e-5,4.040632244e-5,4.778208946,0.3247559247,59.83010177,6.32289764e-5,0.0
11554.91933,4787.793984,16.17014697,0.000411995738,0.000411995738,4.189219564,0.5288271859,122.1975308,6.362871349e-5,0.0
11554.91933,5000.0,17.05048395,0.0004123588097,0.0004123588097,3.673752875,0.6160034522,132.9587335,0.0001024634532,0.0
11554.91933,5212.206016,17.65439472,0.0002552766311,0.0002552766311,3.068576346,0.653446177,80.69509036,7.473984081e-5,0.0
11554.91933,5424.029622,16.94946085,0.0003885454594,0.0003885454594,2.657473733,0.6826892647,117.7567932,6.026692431e-5,0.0
11554.91933,5635.089099,16.23201724,0.0004272311918,0.0004272311918,2.403462655,0.6515903029,133.1640801,9.491420957e-5,0.0
11554.91933,5845.004102,15.69940335,0.0002579425451,0.0002579425451,2.031611366,0.6047874485,78.64628743,7.518483614e-5,0.0
11554.91933,6053.39635,14.25606588,0.0003514652886,0.0003514652886,1.776820871,0.5813502905,106.2291443,5.856766986e-5,0.0
11554.91933,6259.890307,12.94548422,0.0004025322561,0.0004025322561,1.654286115,0.5303198213,123.8380517,8.806740645e-5,0.0
11554.91933,6464.113856,11.93301154,0.0002285937658,0.0002285937658,1.407756881,0.4722041865,68.85709865,7.417909489e-5,0.0
11554.91933,6665.698974,10.24735843,0.0003021458528,0.0003021458528,1.238541616,0.443389375,91.16224014,5.73576539e-5,0.0
11554.91933,6864.282389,8.845646905,0.0003659916115,0.0003659916115,1.182955571,0.3998726735,111.9417855,8.279922344e-5,0.0
11554.91933,7059.506241,7.932633254,0.0001898590333,0.0001898590333,1.000420471,0.350068929,56.79947439,7.292205216e-5,0.0
11554.91933,7251.018724,6.567617269,0.0002538094487,0.0002538094487,0.8732741056,0.3279655276,76.51296692,5.648824228e-5,0.0
11554.91933,7438.474719,5.573790848,0.0003371780195,0.0003371780195,0.8495524014,0.2966064061,102.7841173,7.835786807e-5,0.0
11554.91933,7621.536418,5.073455014,0.0001596938577,0.0001596938577,0.6953117552,0.25823497,47.53476331,7.185004874e-5,0.0
11554.91933,7799.873931,4.133312894,0.0002139629351,0.0002139629351,0.5829404065,0.2450549342,64.4756774,5.553659204e-5,0.0
11554.91933,7973.165882,3.446224425,0.0003205050625,0.0003205050625,0.5703164714,0.2260794331,97.47520876,7.443716271e-5,0.0
11554.91933,8141.099986,3.14392301,0.0001370406524,0.0001370406524,0.4217247413,0.199635922,40.62335583,7.065697553e-5,0.0
11554.91933,8303.373617,2.368430552,0.0001749390589,0.0001749390589,0.306041728,0.195845006,52.71221042,5.457030445e-5,0.0
11554.91933,8459.694345,1.799070776,0.0003078109211,0.0003078109211,0.2919477846,0.1881043677,93.47118781,7.038915262e-5,0.0
11554.91933,8609.78047,1.574929225,0.000116799906,0.000116799906,0.133502116,0.1715297568,34.48954647,6.935455731e-5,0.0
11554.91933,8753.361526,0.937546131,0.000130274949,0.000130274949,0.002526558675,0.1739614671,39.27121436,5.328809527e-5,0.0
11554.91933,8890.178772,0.5092399392,0.0002973409785,0.0002973409785,-0.0185520632,0.1724913697,90.21465243,6.61304266e-5,0.0
11554.91933,9019.985652,0.4115861621,0.0001000549851,0.0001000549851,-0.1967418674,0.1598562522,29.45393266,6.751187148e-5,0.0
11554.91933,9142.548246,-0.07178321835,7.862860375e-5,7.862860375e-5,-0.3487086755,0.1619672526,23.75782079,5.190426211e-5,0.0
11554.91933,9257.645689,-0.3421887726,0.0002898366944,0.0002898366944,-0.3723320664,0.159782609,87.92750329,6.134521311e-5,0.0
11554.91933,9365.070566,-0.3354892098,9.002125654e-5,9.002125654e-5,-0.5736684064,0.1445116575,26.49901627,6.522893961e-5,0.0
11554.91933,9464.629291,-0.6979498697,1.514885102e-5,1.514885102e-5,-0.7449736625,0.1403200978,4.725596795,5.035837911e-5,0.0
11554.91933,9556.142452,-0.8525684192,0.0002875281727,0.0002875281727,-0.7510928799,0.1325282179,87.28689744,5.642999984e-5,0.0
11554.91933,9639.445136,-0.7708028406,9.305150916e-5,9.305150916e-5,-0.9724659189,0.1116075605,27.54792643,6.234927445e-5,0.0
11554.91933,9714.387227,-1.064062168,-7.164774518e-5,-7.164774518e-5,-1.156783913,0.09950510418,-21.2835125,4.91405028e-5,0.0
11554.91933,9780.833674,-1.126551733,0.0002960557347,0.0002960557347,-1.100552063,0.08637987968,89.98396269,5.160903414e-5,0.0
11554.91933,9838.664735,-1.00375255,0.0001361938226,0.0001361938226,-1.338294622,0.06304227761,40.73140019,5.946214356e-5,0.0
11554.91933,9887.776195,-1.258372277,-0.0002266348248,-0.0002266348248,-1.542096693,0.04771586872,-67.82843769,4.849958683e-5,0.0
11554.91933,9928.079552,-1.253816953,0.0003222803483,0.0003222803483,-1.32185914,0.03488575578,98.06458268,4.743173444e-5,0.0
11554.91933,9959.502176,-1.107839658,0.0004236239503,0.0004236239503,-1.600332581,0.01744265098,127.48481,5.692533305e-5,0.0
11554.91933,9981.987443,-1.375349247,-0.0008259113636,-0.0008259113636,-1.964287474,0.007881684642,-248.3857595,4.982484956e-5,0.0
11554.91933,9995.494831,-1.224963689,-0.001737688617,-0.001737688617,-0.9478290476,0.002358315057,-521.8267035,3.932245497e-5,0.0
11554.91933,10000.0,-1.169676682,-0.001837140036,-0.001837140036,9.818534874e-16,-6.591949209e-17,-551.6121562,3.801650523e-5,0.0
11645.08067,0.0,-11.33721291,-0.002812916446,-0.002812916446,-1.526556659e-15,1.118896642e-16,-843.6000687,-0.001926762843,0.0
11645.08067,4.505168977,-11.2326089,-0.002645865079,-0.002645865079,-1.547328928,0.0005796581699,-793.233861,-0.001819289346,0.0
11645.08067,18.01255729,-11.0130801,-0.001183185811,-0.001183185811,-3.301379423,-0.003212461334,-352.3030261,-0.0008513734281,0.0
11645.08067,40.49782371,-11.58793877,0.0006498488917,0.0006498488917,-2.901750338,-0.01908032988,200.0351735,0.000458337132,0.0
11645.08067,71.92044826,-11.22770446,0.0003839528698,0.0003839528698,-2.562475971,-0.03278898639,119.5047853,0.0003859489591,0.0
11645.08067,112.2238053,-11.17761739,-0.0003228323289,-0.0003228323289,-3.002084734,-0.03909423183,-94.15917379,-0.0001759898536,0.0
11645.08067,161.3352653,-11.80319297,0.0002496036753,0.0002496036753,-2.898610886,-0.05544578422,76.82210496,0.000136974649,0.0
11645.08067,219.1663263,-11.54352497,0.0003226504335,0.0003226504335,-2.761412877,-0.08116948407,96.53067471,0.000303830967,0.0
11645.08067,285.6127727,-11.61726836,-0.0001216816421,-0.0001216816421,-3.015680967,-0.09928228868,-40.99192109,-1.393183252e-5,0.0
11645.08067,360.5548635,-12.4160587,0.0002052752369,0.0002052752369,-2.981855078,-0.1174911409,51.68882897,9.666229966e-5,0.0
11645.08067,443.8575481,-12.41842448,0.000314796562,0.000314796562,-2.96820942,-0.1460643724,78.63093844,0.0002538365994,0.0
11645.08067,535.3707093,-12.7818161,6.558570582e-6,6.558570582e-6,-3.216732123,-0.174383398,-20.76807708,6.042401216e-5,0.0
11645.08067,634.9294342,-13.99225848,0.000235213302,0.000235213302,-3.245239268,-0.2006587956,39.01238251,9.954936737e-5,0.0
11645.08067,742.3543113,-14.52314167,0.0003330942324,0.0003330942324,-3.308379235,-0.2296696791,61.52447518,0.0002241375701,0.0
11645.08067,857.4517538,-15.49401952,8.670283499e-5,8.670283499e-5,-3.577983489,-0.2563317806,-15.55445778,9.959941313e-5,0.0
11645.08067,980.0143482,-17.46005861,0.0002358482482,0.0002358482482,-3.649293517,-0.2804820977,25.97932917,0.0001039276477,0.0
11645.08067,1109.821228,-18.89633161,0.0002790398123,0.0002790398123,-3.723407008,-0.3003688206,40.64343368,0.0001848775412,0.0
11645.08067,1246.638474,-20.81478074,2.225072016e-5,2.225072016e-5,-3.93360355,-0.3083337267,-24.31624638,9.003603531e-5,0.0
11645.08067,1390.21953,-23.82632445,6.672673957e-5,6.672673957e-5,-3.930904325,-0.3070029639,4.960163866,7.697127589e-5,0.0
11645.08067,1540.305655,-26.31875136,8.28279599e-6,8.28279599e-6,-3.879406371,-0.2947466746,10.13421888,0.0001206653348,0.0
11645.08067,1696.626383,-29.13765133,-0.0003139280969,-0.0003139280969,-3.876334414,-0.2656558996,-47.94385774,3.650164415e-5,0.0
11645.08067,1858.900014,-32.80782312,-0.0004001402118,-0.0004001402118,-3.613510335,-0.2278357189,-27.25514449,1.486107998e-5,0.0
11645.08067,2026.834118,-35.54216584,-0.0005863983472,-0.0005863983472,-3.25485204,-0.1799467257,-31.01305355,3.359386032e-5,0.0
11645.08067,2200.126069,-37.9103186,-0.000987673207,-0.000987673207,-2.88891099,-0.1185884706,-84.31720543,-4.287945471e-5,0.0
11645.08067,2378.463582,-40.3576546,-0.00117355681,-0.00117355681,-2.23859299,-0.06649612216,-65.70328017,-5.790549613e-5,0.0
11645.08067,2561.525281,-40.9158178,-0.001445254678,-0.001445254678,-1.491543475,-0.03052377223,-72.7650922,-4.358662757e-5,0.0
11645.08067,2748.981276,-40.05722376,-0.001857605143,-0.001857605143,-0.7729216943,0.00153328302,-117.1638458,-0.0001066008721,0.0
11645.08067,2940.493759,-38.47428665,-0.002024232823,-0.002024232823,0.1536475285,0.01057313172,-93.24459911,-0.0001048135564,0.0
11645.08067,3135.717611,-34.44634401,-0.002237729294,-0.002237729294,1.111572929,-0.02374253656,-96.13260087,-7.820330898e-5,0.0
11645.08067,3334.301026,-28.59117277,-0.002490063837,-0.002490063837,1.988038781,-0.09862270762,-120.280473,-0.0001201485883,0.0
11645.08067,3535.886144,-22.15483659,-0.00240360902,-0.00240360902,2.959896275,-0.2070772586,-73.59114379,-9.173123699e-5,0.0
11645.08067,3740.109693,-14.00227925,-0.002291946567,-0.002291946567,3.789394483,-0.3118746907,-67.73802115,-3.985509783e-5,0.0
11645.08067,3946.60365,-5.222233063,-0.002037801955,-0.002037801955,4.418253963,-0.3750287758,-69.15086025,-5.735439884e-5,0.0
11645.08067,4154.995898,2.211965415,-0.001185606259,-0.001185606259,5.045086946,-0.3840034297,29.88812712,3.296120268e-7,0.0
11645.08067,4364.910901,8.713368514,-0.0003311739369,-0.0003311739369,5.192763869,-0.2695191756,71.15467476,8.251271787e-5,0.0
11645.08067,4575.970378,13.26728292,0.0001104785137,0.0001104785137,4.666143559,-3.9154574e-5,55.41875476,5.743862525e-5,0.0
11645.08067,4787.793984,14.9084367,0.0004172620697,0.0004172620697,4.120688936,0.265239682,122.7658322,6.311876914e-5,0.0
11645.08067,5000.0,15.8828903,0.0004021079924,0.0004021079924,3.650252608,0.4018239903,130.237154,0.0001039917513,0.0
11645.08067,5212.206016,16.63210722,0.000226897471,0.000226897471,3.046887844,0.486063842,71.04251214,6.480659813e-5,0.0
11645.08067,5424.029622,16.0477664,0.0003784289331,0.0003784289331,2.657072416,0.5515701373,115.2035948,5.656116806e-5,0.0
11645.08067,5635.089099,15.44505076,0.0004183190579,0.0004183190579,2.425461598,0.5500366042,130.4308979,9.461725177e-5,0.0
11645.08067,5845.004102,15.03957679,0.0002278832746,0.0002278832746,2.043354466,0.531494627,69.15574413,6.523667176e-5,0.0
11645.08067,6053.39635,13.69548178,0.0003363286569,0.0003363286569,1.792596067,0.5304077518,102.0003379,5.345068383e-5,0.0
11645.08067,6259.890307,12.46810631,0.000390757503,0.000390757503,1.68327656,0.4978688716,120.2353491,8.628461529e-5,0.0
11645.08067,6464.113856,11.54333953,0.0001976729254,0.0001976729254,1.425518066,0.4578358565,59.31294768,6.425386641e-5,0.0
11645.08067,6665.698974,9.924548325,0.0002824677062,0.0002824677062,1.254295353,0.4435073872,85.46754068,5.152998059e-5,0.0
11645.08067,6864.282389,8.57561817,0.0003503988846,0.0003503988846,1.208063467,0.4123893256,107.1998121,7.993533254e-5,0.0
11645.08067,7059.506241,7.717914198,0.0001570474446,0.0001570474446,1.015790972,0.3750000518,46.77418712,6.30160441e-5,0.0
11645.08067,7251.018724,6.392875383,0.0002297358537,0.0002297358537,0.8845035859,0.3627177502,69.43076162,5.026477592e-5,0.0
11645.08067,7438.474719,5.432221044,0.0003168984069,0.0003168984069,0.8683749689,0.3399915107,96.64147656,7.471314418e-5,0.0
11645.08067,7621.536418,4.968648093,0.0001247503154,0.0001247503154,0.7063361743,0.3103655663,36.91396518,6.196947612e-5,0.0
11645.08067,7799.873931,4.057331302,0.0001852865349,0.0001852865349,0.5890825844,0.3036917467,55.96239219,4.909213986e-5,0.0
11645.08067,7973.165882,3.398607517,0.0002955532856,0.0002955532856,0.5832619989,0.2904013737,89.93517844,7.019291975e-5,0.0
11645.08067,8141.099986,3.1282042,9.995015943e-5,9.995015943e-5,0.4289261808,0.2696355309,29.38463128,6.082012616e-5,0.0
11645.08067,8303.373617,2.377234148,0.0001423588927,0.0001423588927,0.308231819,0.2692872988,42.98947223,4.801195926e-5,0.0
11645.08067,8459.694345,1.835308885,0.0002778911095,0.0002778911095,0.3007976275,0.2642296393,84.44324559,6.567014397e-5,0.0
11645.08067,8609.78047,1.638220082,7.836457584e-5,7.836457584e-5,0.1389528502,0.2501173453,22.86575789,5.955328416e-5,0.0
11645.08067,8753.361526,1.01960515,9.438218475e-5,9.438218475e-5,0.003270768339,0.2526543375,28.52390726,4.671598549e-5,0.0
11645.08067,8890.178772,0.6158364622,0.000262430435,0.000262430435,-0.01070678491,0.2505133673,79.68962135,6.1026982e-5,0.0
11645.08067,9019.985652,0.5418813065,6.073927534e-5,6.073927534e-5,-0.1893372064,0.2368638699,17.5798642,5.772653351e-5,0.0
11645.08067,9142.548246,0.07208244854,4.108118479e-5,4.108118479e-5,-0.3453461182,0.2355680971,12.48923478,4.539754813e-5,0.0
11645.08067,9257.645689,-0.1736195843,0.0002492715422,0.0002492715422,-0.3610689708,0.2293067799,75.70158396,5.597351286e-5,0.0
11645.08067,9365.070566,-0.1425305796,5.074893733e-5,5.074893733e-5,-0.5590697785,0.2097693683,14.64850499,5.540573568e-5,0.0
11645.08067,9464.629291,-0.4930046628,-2.174919246e-5,-2.174919246e-5,-0.7336922104,0.1991654739,-6.367866995,4.397583829e-5,0.0
11645.08067,9556.142452,-0.6219358131,0.0002407555872,0.0002407555872,-0.7316222266,0.1846550223,73.18853305,5.09419447e-5,0.0
11645.08067,9639.445136,-0.5122325746,5.361857535e-5,5.361857535e-5,-0.9451325224,0.1573589014,15.6549518,5.243809054e-5,0.0
11645.08067,9714.387227,-0.7959597242,-0.0001030822777,-0.0001030822777,-1.132448968,0.1373757729,-30.74945281,4.285118935e-5,0.0
11645.08067,9780.833674,-0.834930109,0.0002412203006,0.0002412203006,-1.070217448,0.1166726178,73.44992183,4.623147512e-5,0.0
11645.08067,9838.664735,-0.6831887656,9.353429615e-5,9.353429615e-5,-1.295052454,0.08687919466,27.86794127,4.941544376e-5,0.0
11645.08067,9887.776195,-0.9328663794,-0.0002422213564,-0.0002422213564,-1.501484838,0.06454090183,-72.53488964,4.210516829e-5,0.0
11645.08067,9928.079552,-0.9150934939,0.0002576025678,0.0002576025678,-1.283679574,0.04569918687,78.55734297,4.253712088e-5,0.0
11645.08067,9959.502176,-0.7419308012,0.0003504130957,0.0003504130957,-1.54340853,0.02400746548,105.4175943,4.676720418e-5,0.0
11645.08067,9981.987443,-1.009208423,-0.0007724580839,-0.0007724580839,-1.90207323,0.01055882633,-232.3022832,4.236179325e-5,0.0
11645.08067,9995.494831,-0.8725044745,-0.001580131294,-0.001580131294,-0.9212174049,0.002770501698,-474.4032448,3.735042928e-5,0.0
11645.08067,10000.0,-0.8195812762,-0.001666945475,-0.001666945475,-1.58206781e-15,2.2117724319999997e-16,-500.385112,3.680280595e-5,0.0
11800.0,0.0,-10.69066878,-0.002759415842,-0.002759415842,-1.249000903e-15,-2.125036258e-17,-827.0172706,-0.001943773593,0.0
11800.0,4.505168977,-10.58554959,-0.002598202922,-0.002598202922,-1.520164042,5.900842501e-6,-778.4770374,-0.001832120587,0.0
11800.0,18.01255729,-10.3712348,-0.001162444424,-0.001162444424,-3.204146858,-0.00779019662,-346.1118291,-0.0008353531923,0.0
11800.0,40.49782371,-10.95993566,0.0006625756907,0.0006625756907,-2.779204441,-0.03001936496,203.6780798,0.0004845819411,0.0
11800.0,71.92044826,-10.59030496,0.0003864325424,0.0003864325424,-2.498414066,-0.05067438993,120.4846197,0.0003786823685,0.0
11800.0,112.2238053,-10.54351229,-0.0003079433119,-0.0003079433119,-2.953732475,-0.07014397722,-89.76478135,-0.0001757993793,0.0
11800.0,161.3352653,-11.18667494,0.0002703760293,0.0002703760293,-2.805363211,-0.1029057782,82.77891419,0.0001622762307,0.0
11800.0,219.1663263,-10.91578511,0.0003201107989,0.0003201107989,-2.679266977,-0.1434842312,95.83581249,0.0003000903238,0.0
11800.0,285.6127727,-10.98576505,-0.0001117729572,-0.0001117729572,-2.962966275,-0.1824423912,-38.62895604,-2.000209092e-5,0.0
11800.0,360.5548635,-11.79867651,0.0002308767428,0.0002308767428,-2.908730634,-0.2273243344,58.21924793,0.0001205725189,0.0
11800.0,443.8575481,-11.78414487,0.0003159425043,0.0003159425043,-2.888823233,-0.2823747533,77.92576976,0.0002540792202,0.0
11800.0,535.3707093,-12.1267342,1.757191944e-5,1.757191944e-5,-3.152397739,-0.342802569,-19.93015081,5.04381292e-5,0.0
11800.0,634.9294342,-13.33457944,0.0002684460855,0.0002684460855,-3.175002291,-0.4079172392,45.16123997,0.0001205347476,0.0
11800.0,742.3543113,-13.82950731,0.0003438690374,0.0003438690374,-3.239628264,-0.4783120069,60.63235423,0.0002295298776,0.0
11800.0,857.4517538,-14.74782109,0.0001080257435,0.0001080257435,-3.518580232,-0.5542952806,-15.44551504,9.035718729e-5,0.0
11800.0,980.0143482,-16.6707285,0.0002840162884,0.0002840162884,-3.588194959,-0.6351497963,31.78506647,0.0001219632106,0.0
11800.0,1109.821228,-18.02661448,0.0003076685506,0.0003076685506,-3.674311504,-0.7149178567,39.84475553,0.0001932220327,0.0
11800.0,1246.638474,-19.8358937,6.25850113e-5,6.25850113e-5,-3.899149395,-0.7922958825,-24.29679813,8.358211286e-5,0.0
11800.0,1390.21953,-22.74254817,0.0001398723768,0.0001398723768,-3.900188067,-0.8681263625,11.44344803,9.428251949e-5,0.0
11800.0,1540.305655,-25.09407604,6.496915967e-5,6.496915967e-5,-3.866311641,-0.9342964077,10.37084091,0.0001316202638,0.0
11800.0,1696.626383,-27.74388299,-0.0002433959904,-0.0002433959904,-3.877443005,-0.9904024078,-46.5464563,3.35626965e-5,0.0
11800.0,1858.900014,-31.25782887,-0.0002917670834,-0.0002917670834,-3.616981378,-1.041162684,-18.78375639,3.264065103e-5,0.0
11800.0,2026.834118,-33.8278493,-0.0004894157093,-0.0004894157093,-3.276656319,-1.076042824,-28.38127928,4.646490328e-5,0.0
11800.0,2200.126069,-36.03499891,-0.0008731043671,-0.0008731043671,-2.916841518,-1.096439678,-80.36836106,-4.179295556e-5,0.0
11800.0,2378.463582,-38.36125771,-0.001013918386,-0.001013918386,-2.249579956,-1.121340212,-53.60940149,-3.678103731e-5,0.0
11800.0,2561.525281,-38.81918729,-0.001289434879,-0.001289434879,-1.505572175,-1.145520023,-66.15364044,-2.680960598e-5,0.0
11800.0,2748.981276,-37.91643144,-0.001671952325,-0.001671952325,-0.7882529469,-1.158802093,-109.4532298,-0.0001010036607,0.0
11800.0,2940.493759,-36.38751143,-0.001776762579,-0.001776762579,0.1645985774,-1.177731044,-77.65289157,-7.929676151e-5,0.0
11800.0,3135.717611,-32.45723284,-0.00197109033,-0.00197109033,1.14451855,-1.215703857,-84.33539325,-5.521442925e-5,0.0
11800.0,3334.301026,-26.76567458,-0.002159553618,-0.002159553618,2.039095996,-1.273055984,-103.820333,-0.0001058927369,0.0
11800.0,3535.886144,-20.6545405,-0.001981722982,-0.001981722982,3.013004708,-1.330456718,-49.34388868,-5.776580792e-5,0.0
11800.0,3740.109693,-12.9694789,-0.001842931049,-0.001842931049,3.8006829,-1.33834834,-52.84891003,-1.223681872e-5,0.0
11800.0,3946.60365,-4.834246375,-0.001518425293,-0.001518425293,4.387146993,-1.277973606,-48.71172134,-4.255877315e-5,0.0
11800.0,4154.995898,1.702719477,-0.000633768969,-0.000633768969,4.954888325,-1.146540833,61.8021993,3.258505357e-5,0.0
11800.0,4364.910901,7.316588866,-3.513268739e-6,-3.513268739e-6,4.979396896,-0.8776598115,79.33614423,9.828057615e-5,0.0
11800.0,4575.970378,11.38318267,0.0001727613729,0.0001727613729,4.400967151,-0.4806187171,45.13990592,4.207077908e-5,0.0
