r,z,s,xi,mu,u,w,mu_c,mu_r,mu_sat
7977.459667,7281.053287,0.02400601911,0.0002935001642,0.0,-6.327459193,0.7810942628,0.0,0.0,0.0
7977.459667,7500.0,-0.1798412406,0.0005196040788,0.0,-5.583733215,0.888220995,0.0,0.0,0.0
7977.459667,7712.731319,0.1243727034,0.0002318551433,0.0,-4.779058075,0.9888769539,0.0,0.0,0.0
7977.459667,7918.718361,-0.05096637754,0.0004138850025,0.0,-4.341231098,0.853624911,0.0,0.0,0.0
7977.459667,8117.449009,-0.02354771246,0.0003857872568,0.0,-3.867978492,0.8600581407,0.0,0.0,0.0
7977.459667,8308.429188,0.05418829763,0.0003072441804,0.0,-3.507459728,0.8091774369,0.0,0.0,0.0
7977.459667,8491.18409,-0.0406364252,0.0003976852289,0.0,-3.193849332,0.6778773656,0.0,0.0,0.0
7977.459667,8665.259359,0.000883404475,0.000349293761,0.0,-2.93872999,0.6418022368,0.0,0.0,0.0
7977.459667,8830.222216,0.02994861639,0.0003155945083,0.0,-2.77525946,0.5742048628,0.0,0.0,0.0
7977.459667,8985.662536,-0.03196108432,0.0003715648761,0.0,-2.540592506,0.4631283424,0.0,0.0,0.0
7977.459667,9131.193872,0.009231634576,0.000323451846,0.0,-2.418620294,0.4211662196,0.0,0.0,0.0
7977.459667,9266.454408,0.01747882135,0.0003111435575,0.0,-2.371944132,0.3622718574,0.0,0.0,0.0
7977.459667,9391.107867,-0.02583233031,0.000349508148,0.0,-2.165686907,0.2755296579,0.0,0.0,0.0
7977.459667,9504.84434,0.01299068698,0.0003051875967,0.0,-2.133757464,0.2391033037,0.0,0.0,0.0
7977.459667,9607.381059,0.009854240737,0.0003056021705,0.0,-2.171414477,0.1950041057,0.0,0.0,0.0
7977.459667,9698.463104,-0.02140848106,0.0003333324019,0.0,-1.94243969,0.1331466497,0.0,0.0,0.0
7977.459667,9777.864029,0.01482028589,0.0002930362442,0.0,-1.986647755,0.1065268644,0.0,0.0,0.0
7977.459667,9845.386431,0.005322424987,0.000301264541,0.0,-2.113380028,0.07838912414,0.0,0.0,0.0
7977.459667,9900.862439,-0.0191280881,0.000323484308,0.0,-1.766342404,0.04139760423,0.0,0.0,0.0
7977.459667,9944.154131,0.01559693673,0.0002861423082,0.0,-1.918686901,0.02669373244,0.0,0.0,0.0
7977.459667,9975.153877,0.006840589397,0.000295056283,0.0,-2.273094768,0.0141806599,0.0,0.0,0.0
7977.459667,9993.784606,-0.03110377238,0.0003318491854,0.0,-1.104458076,0.002113676932,0.0,0.0,0.0
7977.459667,10000.0,-0.03690840248,0.0003373101388,0.0,-1.33226763e-15,-7.771561171999999e-16,0.0,0.0,0.0
8022.540333,0.0,-0.04178807436,9.602130909e-6,0.0,8.881784196999999e-16,2.2204460489999999e-16,0.0,0.0,0.0
8022.540333,6.215393905,-0.03561849498,3.143794215e-6,0.0,1.142891921,0.001539412243,0.0,0.0,0.0
8022.540333,24.84612317,0.007243401413,-3.997177843e-5,0.0,2.541038216,0.01585908834,0.0,0.0,0.0
8022.540333,55.84586887,0.02100841759,-5.172318582e-5,0.0,2.333992248,0.04368160629,0.0,0.0,0.0
8022.540333,99.13756076,-0.02186526471,-1.066339672e-5,0.0,1.990528168,0.07031936264,0.0,0.0,0.0
8022.540333,154.6135689,0.003166831962,-3.600595496e-5,0.0,2.30723658,0.1080902722,0.0,0.0,0.0
8022.540333,222.1359711,0.02151802319,-5.266088581e-5,0.0,2.294034776,0.1593706927,0.0,0.0,0.0
8022.540333,301.5368961,-0.02387812094,-9.721127285e-6,0.0,2.064614293,0.2127522435,0.0,0.0,0.0
8022.540333,392.6189406,0.005770058345,-4.049552717e-5,0.0,2.200159953,0.2847579618,0.0,0.0,0.0
8022.540333,495.1556605,0.02232131697,-5.645236081e-5,0.0,2.278822382,0.371019514,0.0,0.0,0.0
8022.540333,608.8921331,-0.02948194152,-8.63454485e-6,0.0,2.159024947,0.441002644,0.0,0.0,0.0
8022.540333,733.5455918,0.006516177435,-4.761526706e-5,0.0,2.211507864,0.5214768565,0.0,0.0,0.0
8022.540333,868.8061284,0.02011666329,-6.251526594e-5,0.0,2.330278267,0.6421254407,0.0,0.0,0.0
8022.540333,1014.337464,-0.03772983931,-1.129708369e-5,0.0,2.334198055,0.7583953644,0.0,0.0,0.0
8022.540333,1169.777784,0.01111578761,-6.601185408e-5,0.0,2.369628062,0.8684428109,0.0,0.0,0.0
8022.540333,1334.740641,0.02543777462,-8.453611942e-5,0.0,2.494943918,1.037124694,0.0,0.0,0.0
8022.540333,1508.81591,-0.03888712144,-3.076313613e-5,0.0,2.61619703,1.235610436,0.0,0.0,0.0
8022.540333,1691.570812,0.02502358865,-0.0001054176481,0.0,2.706961609,1.41449068,0.0,0.0,0.0
8022.540333,1882.550991,0.04041043448,-0.000130273694,0.0,2.870890838,1.650621877,0.0,0.0,0.0
8022.540333,2081.281639,-0.02974680191,-7.848215065e-5,0.0,3.118084231,1.950127806,0.0,0.0,0.0
8022.540333,2287.268681,0.06124555285,-0.0001905182467,0.0,3.296243525,2.209787718,0.0,0.0,0.0
8022.540333,2500.0,0.08788025629,-0.000238830355,0.0,3.522716871,2.487365775,0.0,0.0,0.0
8022.540333,2718.946713,0.006188081567,-0.0001932651424,0.0,4.021004426,2.835208699,0.0,0.0,0.0
8022.540333,2943.564484,0.04486053546,-0.0002817768636,0.0,4.857713641,3.168734563,0.0,0.0,0.0
8022.540333,3173.294878,-0.1699186853,-0.0001468022745,0.0,6.416811907,3.713475275,0.0,0.0,0.0
8022.540333,3407.566749,-0.347074051,-0.0001271772082,0.0,8.203500596,4.667763735,0.0,0.0,0.0
8022.540333,3645.797659,0.6876865557,-0.001371418463,0.0,7.853700268,5.36373648,0.0,0.0,0.0
8022.540333,3887.39533,2.486373628,-0.003313287162,0.0,4.59978431,5.079867093,0.0,0.0,0.0
8022.540333,4131.759112,3.415393633,-0.004254767246,0.0,0.9490513454,4.171072515,0.0,0.0,0.0
8022.540333,4378.281477,3.114404497,-0.003880356618,0.0,-1.612805338,3.328853847,0.0,0.0,0.0
8022.540333,4626.349532,2.23415078,-0.002893521544,0.0,-3.760944831,2.798970788,0.0,0.0,0.0
8022.540333,4875.346541,1.468413626,-0.002000083599,0.0,-5.300570418,2.608256451,0.0,0.0,0.0
8022.540333,5124.653459,1.097446332,-0.001494345767,0.0,-5.968376432,2.517508857,0.0,0.0,0.0
8022.540333,5373.650468,0.7109422067,-0.0009907445724,0.0,-6.418078125,2.303503842,0.0,0.0,0.0
8022.540333,5621.718523,0.3998250724,-0.0005842693925,0.0,-6.439382076,2.177969031,0.0,0.0,0.0
8022.540333,5868.240888,0.5915170202,-0.0006935399583,0.0,-6.067881972,2.12089663,0.0,0.0,0.0
8022.540333,6112.60467,0.7735444692,-0.0008085296228,0.0,-5.952468736,2.12746081,0.0,0.0,0.0
8022.540333,6354.202341,1.355002276,-0.001332591408,0.0,-4.828923806,2.999646851,0.0,0.0,0.0
8022.540333,6592.433251,3.371459004,-0.003273957243,0.0,-2.399556491,4.439065867,0.0,0.0,0.0
8022.540333,6826.705122,4.632546604,-0.004438055086,0.0,-2.016155515,4.313922106,0.0,0.0,0.0
8022.540333,7056.435516,2.735583585,-0.002457755473,0.0,-4.54011803,2.366564944,0.0,0.0,0.0
8022.540333,7281.053287,0.1915556365,0.0001329953688,0.0,-6.22922952,0.9793476577,0.0,0.0,0.0
8022.540333,7500.0,-0.2279298456,0.0005757396366,0.0,-5.637358414,0.982096234,0.0,0.0,0.0
8022.540333,7712.731319,0.1224416849,0.0002398355239,0.0,-4.752100922,1.091510075,0.0,0.0,0.0
8022.540333,7918.718361,-0.03065338378,0.0003997847751,0.0,-4.316089964,0.9369560657,0.0,0.0,0.0
8022.540333,8117.449009,-0.04142732293,0.0004106050073,0.0,-3.86958436,0.9207917615,0.0,0.0,0.0
8022.540333,8308.429188,0.05724677268,0.000308915462,0.0,-3.4707242,0.8702520196,0.0,0.0,0.0
8022.540333,8491.18409,-0.03136156243,0.0003930792592,0.0,-3.166050748,0.7257135906,0.0,0.0,0.0
8022.540333,8665.259359,-0.01026032963,0.0003660326829,0.0,-2.929462243,0.6784257588,0.0,0.0,0.0
8022.540333,8830.222216,0.0329376822,0.000316080762,0.0,-2.739096422,0.6106305925,0.0,0.0,0.0
8022.540333,8985.662536,-0.0260301962,0.0003691018222,0.0,-2.512911292,0.4909373334,0.0,0.0,0.0
8022.540333,9131.193872,0.0009960729327,0.0003363400238,0.0,-2.406844418,0.4424738129,0.0,0.0,0.0
8022.540333,9266.454408,0.02003074197,0.0003112452037,0.0,-2.338022453,0.383391672,0.0,0.0,0.0
8022.540333,9391.107867,-0.02125634009,0.0003476432817,0.0,-2.138816211,0.2908656759,0.0,0.0,0.0
8022.540333,9504.84434,0.006265620902,0.000316036488,0.0,-2.121757117,0.250282683,0.0,0.0,0.0
8022.540333,9607.381059,0.01190383325,0.0003057826034,0.0,-2.139648915,0.2060826302,0.0,0.0,0.0
8022.540333,9698.463104,-0.01730058422,0.0003315221997,0.0,-1.916280674,0.1404138234,0.0,0.0,0.0
8022.540333,9777.864029,0.00891953157,0.0003028308624,0.0,-1.975045963,0.1110122773,0.0,0.0,0.0
8022.540333,9845.386431,0.006664788581,0.0003020066606,0.0,-2.083261863,0.08299741454,0.0,0.0,0.0
8022.540333,9900.862439,-0.01472088605,0.0003211602901,0.0,-1.740787608,0.04382423113,0.0,0.0,0.0
8022.540333,9944.154131,0.01010164757,0.0002954618965,0.0,-1.90764817,0.027300491,0.0,0.0,0.0
8022.540333,9975.153877,0.005874084441,0.0002981609424,0.0,-2.243753612,0.01531827243,0.0,0.0,0.0
8022.540333,9993.784606,-0.02267676635,0.000325228838,0.0,-1.082614113,0.002641066315,0.0,0.0,0.0
8022.540333,10000.0,-0.02720029982,0.0003295273847,0.0,7.771561171999999e-16,-3.3306690739999997e-16,0.0,0.0,0.0
8100.0,0.0,-0.0543336247,2.508206833e-5,0.0,8.881784196999999e-16,2.775557562e-17,0.0,0.0,0.0
8100.0,6.215393905,-0.04648026154,1.670516209e-5,0.0,1.106969653,0.001057513487,0.0,0.0,0.0
8100.0,24.84612317,0.008112384498,-3.800778908e-5,0.0,2.46680505,0.01632258762,0.0,0.0,0.0
8100.0,55.84586887,0.02654078072,-5.205509085e-5,0.0,2.274008101,0.04615445406,0.0,0.0,0.0
8100.0,99.13756076,-0.0274701162,-2.311699091e-6,0.0,1.939902796,0.07292373575,0.0,0.0,0.0
8100.0,154.6135689,0.00268281207,-3.278259019e-5,0.0,2.245738717,0.1163624941,0.0,0.0,0.0
8100.0,222.1359711,0.02751333049,-5.354994702e-5,0.0,2.237827703,0.1723918774,0.0,0.0,0.0
8100.0,301.5368961,-0.02958991626,-1.343397417e-6,0.0,2.009374173,0.224661663,0.0,0.0,0.0
8100.0,392.6189406,0.005005095952,-3.711815164e-5,0.0,2.131185362,0.3020215617,0.0,0.0,0.0
8100.0,495.1556605,0.02860559729,-5.776521264e-5,0.0,2.219726299,0.396897537,0.0,0.0,0.0
8100.0,608.8921331,-0.03623624738,6.380500456e-7,0.0,2.116212237,0.4706855489,0.0,0.0,0.0
8100.0,733.5455918,0.005995306041,-4.467929486e-5,0.0,2.151693879,0.5570626081,0.0,0.0,0.0
8100.0,868.8061284,0.02794603356,-6.559629194e-5,0.0,2.258685936,0.6876176749,0.0,0.0,0.0
8100.0,1014.337464,-0.0448865483,-1.843829128e-6,0.0,2.280294806,0.8184208166,0.0,0.0,0.0
8100.0,1169.777784,0.01223773704,-6.502327354e-5,0.0,2.309021203,0.9441396962,0.0,0.0,0.0
8100.0,1334.740641,0.03694693841,-9.163763061e-5,0.0,2.406550559,1.123188923,0.0,0.0,0.0
8100.0,1508.81591,-0.04643432914,-2.123765362e-5,0.0,2.53646196,1.342779337,0.0,0.0,0.0
8100.0,1691.570812,0.02708467435,-0.0001057618255,0.0,2.634268825,1.549693992,0.0,0.0,0.0
8100.0,1882.550991,0.05638280228,-0.0001422536597,0.0,2.765895365,1.797187602,0.0,0.0,0.0
8100.0,2081.281639,-0.03925768783,-6.719564638e-5,0.0,3.013100726,2.119353524,0.0,0.0,0.0
8100.0,2287.268681,0.06059132906,-0.0001882094429,0.0,3.21749603,2.417414131,0.0,0.0,0.0
8100.0,2500.0,0.1063763361,-0.0002531227808,0.0,3.422365479,2.706091641,0.0,0.0,0.0
8100.0,2718.946713,-0.01064257162,-0.0001737504549,0.0,3.911691259,3.079778145,0.0,0.0,0.0
8100.0,2943.564484,0.03897219693,-0.0002722874148,0.0,4.744280671,3.485423726,0.0,0.0,0.0
8100.0,3173.294878,-0.1280641852,-0.0001786033287,0.0,6.171320417,4.09526488,0.0,0.0,0.0
8100.0,3407.566749,-0.3733152151,-8.253142917e-5,0.0,7.879329856,5.170208819,0.0,0.0,0.0
8100.0,3645.797659,0.5180866586,-0.001174279029,0.0,7.780102717,6.094427878,0.0,0.0,0.0
8100.0,3887.39533,2.219779015,-0.003021524626,0.0,4.857571981,5.984002101,0.0,0.0,0.0
8100.0,4131.759112,3.17234683,-0.004003036174,0.0,1.276504853,5.136864542,0.0,0.0,0.0
8100.0,4378.281477,3.07345705,-0.003839337004,0.0,-1.36817968,4.339474851,0.0,0.0,0.0
8100.0,4626.349532,2.370387803,-0.003027681485,0.0,-3.610159968,3.770035517,0.0,0.0,0.0
8100.0,4875.346541,1.553344441,-0.002084055302,0.0,-5.237458985,3.45119213,0.0,0.0,0.0
8100.0,5124.653459,1.13854931,-0.001533504583,0.0,-5.891803465,3.29553223,0.0,0.0,0.0
8100.0,5373.650468,0.8067296531,-0.001081120857,0.0,-6.310953022,3.010957749,0.0,0.0,0.0
8100.0,5621.718523,0.4186749228,-0.0006002716466,0.0,-6.386306489,2.745127809,0.0,0.0,0.0
8100.0,5868.240888,0.5401894868,-0.0006397750973,0.0,-5.999094525,2.594190912,0.0,0.0,0.0
8100.0,6112.60467,0.7174451269,-0.0007474981048,0.0,-5.967304194,2.384788591,0.0,0.0,0.0
8100.0,6354.202341,1.0279131,-0.001005723603,0.0,-5.21651637,2.859680067,0.0,0.0,0.0
8100.0,6592.433251,2.913352671,-0.002821050841,0.0,-2.755566412,4.294279024,0.0,0.0,0.0
8100.0,6826.705122,4.781898436,-0.004589087579,0.0,-1.629892901,4.687424504,0.0,0.0,0.0
8100.0,7056.435516,3.432418191,-0.003149499267,0.0,-3.79614434,3.006017969,0.0,0.0,0.0
8100.0,7281.053287,0.568177512,-0.0002314163192,0.0,-5.966396742,1.36675365,0.0,0.0,0.0
8100.0,7500.0,-0.2944515645,0.000656557862,0.0,-5.714122471,1.15370025,0.0,0.0,0.0
8100.0,7712.731319,0.1011970939,0.0002714913053,0.0,-4.708669871,1.265485015,0.0,0.0,0.0
8100.0,7918.718361,0.01398582714,0.0003659228597,0.0,-4.253991382,1.089303109,0.0,0.0,0.0
8100.0,8117.449009,-0.07229827538,0.0004535518224,0.0,-3.867656966,1.026148441,0.0,0.0,0.0
8100.0,8308.429188,0.0564112786,0.0003178111288,0.0,-3.405277772,0.9736126581,0.0,0.0,0.0
8100.0,8491.18409,-0.009271217806,0.0003790313994,0.0,-3.107093067,0.8122549195,0.0,0.0,0.0
8100.0,8665.259359,-0.0313984085,0.0003968583979,0.0,-2.911232317,0.7411282561,0.0,0.0,0.0
8100.0,8830.222216,0.03510207208,0.0003198194351,0.0,-2.674360662,0.671822809,0.0,0.0,0.0
8100.0,8985.662536,-0.01128086494,0.0003603173718,0.0,-2.457651403,0.5412599022,0.0,0.0,0.0
8100.0,9131.193872,-0.01563803666,0.0003610318235,0.0,-2.385291546,0.4787615817,0.0,0.0,0.0
8100.0,9266.454408,0.02287453628,0.0003129054175,0.0,-2.277106722,0.4185195954,0.0,0.0,0.0
8100.0,9391.107867,-0.009754274827,0.0003408075602,0.0,-2.086783021,0.3188214157,0.0,0.0,0.0
8100.0,9504.84434,-0.007946661331,0.0003373976991,0.0,-2.100224386,0.2693012844,0.0,0.0,0.0
8100.0,9607.381059,0.0146804477,0.0003067949999,0.0,-2.08231191,0.2241996049,0.0,0.0,0.0
8100.0,9698.463104,-0.007169225153,0.0003253438975,0.0,-1.866533773,0.1538646217,0.0,0.0,0.0
8100.0,9777.864029,-0.003941334866,0.0003224487956,0.0,-1.954348495,0.1186685374,0.0,0.0,0.0
8100.0,9845.386431,0.008610087837,0.0003036054532,0.0,-2.028551618,0.09024262844,0.0,0.0,0.0
8100.0,9900.862439,-0.004269837368,0.0003142932077,0.0,-1.692783214,0.04841935183,0.0,0.0,0.0
8100.0,9944.154131,-0.002092788937,0.0003142940431,0.0,-1.887992587,0.02836144934,0.0,0.0,0.0
8100.0,9975.153877,0.003241023848,0.0003044285155,0.0,-2.190254541,0.01686313418,0.0,0.0,0.0
8100.0,9993.784606,-0.003280441723,0.0003089595085,0.0,-1.041962581,0.003466462218,0.0,0.0,0.0
8100.0,10000.0,-0.004729632308,0.0003104122931,0.0,7.771561171999999e-16,2.2204460489999999e-16,0.0,0.0,0.0
8177.459667,0.0,-0.06572436978,3.947052347e-5,0.0,4.440892099e-16,-2.7755575619999997e-16,0.0,0.0,0.0
8177.459667,6.215393905,-0.05638207262,2.941294898e-5,0.0,1.068211391,0.0006845911697,0.0,0.0,0.0
8177.459667,24.84612317,0.008630769178,-3.553472067e-5,0.0,2.390040369,0.01702236735,0.0,0.0,0.0
8177.459667,55.84586887,0.03157934366,-5.201095942e-5,0.0,2.213833693,0.0481682257,0.0,0.0,0.0
8177.459667,99.13756076,-0.03233171891,5.430630367e-6,0.0,1.883019766,0.07476287926,0.0,0.0,0.0
8177.459667,154.6135689,0.001577666144,-2.878845071e-5,0.0,2.176083842,0.1253766573,0.0,0.0,0.0
8177.459667,222.1359711,0.03315084565,-5.420175091e-5,0.0,2.180708445,0.1869725804,0.0,0.0,0.0
8177.459667,301.5368961,-0.03423587067,6.105729769e-6,0.0,1.953403612,0.2367730243,0.0,0.0,0.0
8177.459667,392.6189406,0.003184960696,-3.254723264e-5,0.0,2.056715357,0.3184536231,0.0,0.0,0.0
8177.459667,495.1556605,0.03467993274,-5.899158118e-5,0.0,2.155758597,0.421937866,0.0,0.0,0.0
8177.459667,608.8921331,-0.0416105195,8.671136466e-6,0.0,2.070183897,0.5001907575,0.0,0.0,0.0
8177.459667,733.5455918,0.004023945192,-4.01566953e-5,0.0,2.088449385,0.5933431693,0.0,0.0,0.0
8177.459667,868.8061284,0.03619180983,-6.92256367e-5,0.0,2.180830928,0.7325329829,0.0,0.0,0.0
8177.459667,1014.337464,-0.05010025724,5.817811694e-6,0.0,2.21730591,0.8771858213,0.0,0.0,0.0
8177.459667,1169.777784,0.0111228052,-6.166084923e-5,0.0,2.243513227,1.021033447,0.0,0.0,0.0
8177.459667,1334.740641,0.04935247175,-9.978245968e-5,0.0,2.313614604,1.20864547,0.0,0.0,0.0
8177.459667,1508.81591,-0.0517569564,-1.37856266e-5,0.0,2.444850491,1.444655857,0.0,0.0,0.0
8177.459667,1691.570812,0.02510871238,-0.0001019153854,0.0,2.55428647,1.681289907,0.0,0.0,0.0
8177.459667,1882.550991,0.07333509075,-0.0001553627752,0.0,2.65872167,1.938884501,0.0,0.0,0.0
8177.459667,2081.281639,-0.0464937973,-5.79987486e-5,0.0,2.89570726,2.275982765,0.0,0.0,0.0
8177.459667,2287.268681,0.05222992481,-0.0001779591265,0.0,3.12917082,2.61481184,0.0,0.0,0.0
8177.459667,2500.0,0.1257422388,-0.0002683327166,0.0,3.321318947,2.919395645,0.0,0.0,0.0
8177.459667,2718.946713,-0.01990907076,-0.0001613772248,0.0,3.785734579,3.31328904,0.0,0.0,0.0
8177.459667,2943.564484,0.02931954683,-0.0002583216015,0.0,4.608379354,3.789948802,0.0,0.0,0.0
8177.459667,3173.294878,-0.07986097983,-0.0002161427456,0.0,5.909004063,4.45401202,0.0,0.0,0.0
8177.459667,3407.566749,-0.3861054866,-4.941267831e-5,0.0,7.504329788,5.611220891,0.0,0.0,0.0
8177.459667,3645.797659,0.3380366029,-0.0009620720253,0.0,7.633521646,6.753599062,0.0,0.0,0.0
8177.459667,3887.39533,1.935330041,-0.002704727213,0.0,5.08120749,6.857550668,0.0,0.0,0.0
8177.459667,4131.759112,2.894244755,-0.003707832772,0.0,1.595691324,6.097239901,0.0,0.0,0.0
8177.459667,4378.281477,2.948082448,-0.003706236155,0.0,-1.123730925,5.344886214,0.0,0.0,0.0
8177.459667,4626.349532,2.434108818,-0.003083316378,0.0,-3.420498728,4.744018999,0.0,0.0,0.0
8177.459667,4875.346541,1.609858185,-0.002135029238,0.0,-5.128711832,4.282174524,0.0,0.0,0.0
8177.459667,5124.653459,1.135729469,-0.001525943483,0.0,-5.795964051,4.035243939,0.0,0.0,0.0
8177.459667,5373.650468,0.8699881647,-0.001137516115,0.0,-6.166101015,3.696798935,0.0,0.0,0.0
8177.459667,5621.718523,0.4540831178,-0.0006315458906,0.0,-6.29196163,3.316317637,0.0,0.0,0.0
8177.459667,5868.240888,0.4991581296,-0.0005954529908,0.0,-5.902670915,3.100960505,0.0,0.0,0.0
8177.459667,6112.60467,0.7039571773,-0.0007283199523,0.0,-5.878804406,2.750627197,0.0,0.0,0.0
8177.459667,6354.202341,0.795933985,-0.0007720032764,0.0,-5.49089393,2.825846648,0.0,0.0,0.0
8177.459667,6592.433251,2.420596106,-0.002332090412,0.0,-3.194157759,4.095124587,0.0,0.0,0.0
8177.459667,6826.705122,4.762143143,-0.004572300812,0.0,-1.419844624,4.913782744,0.0,0.0,0.0
8177.459667,7056.435516,4.089196614,-0.003803010678,0.0,-3.053249338,3.602858723,0.0,0.0,0.0
8177.459667,7281.053287,1.046713001,-0.0006978747572,0.0,-5.590014285,1.802721083,0.0,0.0,0.0
8177.459667,7500.0,-0.3238048538,0.0007006968605,0.0,-5.754928389,1.344033226,0.0,0.0,0.0
8177.459667,7712.731319,0.05743802946,0.0003258312657,0.0,-4.67151394,1.435274923,0.0,0.0,0.0
8177.459667,7918.718361,0.06595909984,0.0003248201269,0.0,-4.170445545,1.251246347,0.0,0.0,0.0
8177.459667,8117.449009,-0.09911964708,0.000492480537,0.0,-3.854444145,1.134083014,0.0,0.0,0.0
8177.459667,8308.429188,0.04727987006,0.0003350243127,0.0,-3.3391988,1.074026076,0.0,0.0,0.0
8177.459667,8491.18409,0.0183445224,0.0003594831769,0.0,-3.035259647,0.9034877384,0.0,0.0,0.0
8177.459667,8665.259359,-0.05245021357,0.0004275189854,0.0,-2.886582097,0.8041825967,0.0,0.0,0.0
8177.459667,8830.222216,0.03288925906,0.0003279512348,0.0,-2.608303963,0.7306649844,0.0,0.0,0.0
8177.459667,8985.662536,0.007790252258,0.00034724269,0.0,-2.393667845,0.5944014222,0.0,0.0,0.0
8177.459667,9131.193872,-0.03347872085,0.0003868332558,0.0,-2.359250338,0.5150151467,0.0,0.0,0.0
8177.459667,9266.454408,0.02321928383,0.0003170951714,0.0,-2.21455562,0.4518249904,0.0,0.0,0.0
8177.459667,9391.107867,0.005241133134,0.0003305300787,0.0,-2.028309445,0.3485972357,0.0,0.0,0.0
8177.459667,9504.84434,-0.02393041886,0.0003604277652,0.0,-2.075018147,0.2883180014,0.0,0.0,0.0
8177.459667,9607.381059,0.01606236499,0.0003092440802,0.0,-2.022937963,0.2409482662,0.0,0.0,0.0
8177.459667,9698.463104,0.005859113274,0.0003163321235,0.0,-1.811771911,0.1684186169,0.0,0.0,0.0
8177.459667,9777.864029,-0.01884489091,0.0003440051575,0.0,-1.930297594,0.1264194139,0.0,0.0,0.0
8177.459667,9845.386431,0.009799540265,0.0003059993802,0.0,-1.971270497,0.09652060051,0.0,0.0,0.0
8177.459667,9900.862439,0.008766117299,0.000304920161,0.0,-1.640847425,0.05348076847,0.0,0.0,0.0
8177.459667,9944.154131,-0.01646603087,0.0003351962248,0.0,-1.86511188,0.02955577746,0.0,0.0,0.0
8177.459667,9975.153877,-0.0003919881894,0.0003117126018,0.0,-2.133420736,0.01781683644,0.0,0.0,0.0
8177.459667,9993.784606,0.0203071856,0.0002886417015,0.0,-0.9992881572,0.004121705444,0.0,0.0,0.0
8177.459667,10000.0,0.02272744243,0.00028646614,0.0,-2.2204460489999999e-16,-8.881784196999999e-16,0.0,0.0,0.0
8222.540333,0.0,-0.07095102839,4.648688123e-5,0.0,-8.881784196999999e-16,3.8857805859999997e-16,0.0,0.0,0.0
8222.540333,6.215393905,-0.06094969364,3.5688855e-5,0.0,1.043975051,0.0005447309869,0.0,0.0,0.0
8222.540333,24.84612317,0.008700702244,-3.376861327e-5,0.0,2.344287493,0.01757703128,0.0,0.0,0.0
8222.540333,55.84586887,0.03389796721,-5.150512124e-5,0.0,2.179597064,0.049169262,0.0,0.0,0.0
8222.540333,99.13756076,-0.03441758081,9.277779556e-6,0.0,1.846646524,0.07554567885,0.0,0.0,0.0
8222.540333,154.6135689,0.0006572642152,-2.609253548e-5,0.0,2.130674485,0.1308870348,0.0,0.0,0.0
8222.540333,222.1359711,0.0358632748,-5.414511119e-5,0.0,2.147326614,0.1961853654,0.0,0.0,0.0
8222.540333,301.5368961,-0.03603386445,9.62104328e-6,0.0,1.921185039,0.2441106633,0.0,0.0,0.0
8222.540333,392.6189406,0.001637233659,-2.930887567e-5,0.0,2.010860219,0.3275603317,0.0,0.0,0.0
8222.540333,495.1556605,0.03770834248,-5.933200652e-5,0.0,2.116236076,0.4359327118,0.0,0.0,0.0
8222.540333,608.8921331,-0.04362370332,1.231861983e-5,0.0,2.041649251,0.5173086761,0.0,0.0,0.0
8222.540333,733.5455918,0.00214622871,-3.670470614e-5,0.0,2.049983615,0.6147677057,0.0,0.0,0.0
8222.540333,868.8061284,0.04073768387,-7.122211212e-5,0.0,2.133139553,0.7583083556,0.0,0.0,0.0
8222.540333,1014.337464,-0.05166345397,8.896381592e-6,0.0,2.176150438,0.9105239232,0.0,0.0,0.0
8222.540333,1169.777784,0.009260657576,-5.839964607e-5,0.0,2.202710859,1.065849126,0.0,0.0,0.0
8222.540333,1334.740641,0.05642883126,-0.0001045236775,0.0,2.258474086,1.257850998,0.0,0.0,0.0
8222.540333,1508.81591,-0.0531018146,-1.111480613e-5,0.0,2.386381296,1.500920587,0.0,0.0,0.0
8222.540333,1691.570812,0.02178476506,-9.740512764e-5,0.0,2.503752739,1.755003703,0.0,0.0,0.0
8222.540333,1882.550991,0.0829228106,-0.0001628597657,0.0,2.596486874,2.018471055,0.0,0.0,0.0
8222.540333,2081.281639,-0.04862396438,-5.463153793e-5,0.0,2.822383841,2.360497624,0.0,0.0,0.0
8222.540333,2287.268681,0.0433611698,-0.0001678630119,0.0,3.071996675,2.723054176,0.0,0.0,0.0
8222.540333,2500.0,0.1361231806,-0.0002764035293,0.0,3.262404695,3.040191144,0.0,0.0,0.0
8222.540333,2718.946713,-0.02037611896,-0.0001589161795,0.0,3.705591548,3.444060387,0.0,0.0,0.0
8222.540333,2943.564484,0.02236840521,-0.000248542292,0.0,4.518739565,3.96070256,0.0,0.0,0.0
8222.540333,3173.294878,-0.04965777322,-0.0002400561001,0.0,5.752436605,4.652142486,0.0,0.0,0.0
8222.540333,3407.566749,-0.3848253034,-3.830352431e-5,0.0,7.267435494,5.837317089,0.0,0.0,0.0
8222.540333,3645.797659,0.2303556718,-0.0008339915572,0.0,7.51111437,7.094509422,0.0,0.0,0.0
8222.540333,3887.39533,1.763012514,-0.002510608432,0.0,5.189990601,7.339775674,0.0,0.0,0.0
8222.540333,4131.759112,2.722306575,-0.00352199644,0.0,1.777623202,6.643251918,0.0,0.0,0.0
8222.540333,4378.281477,2.837623036,-0.003587611722,0.0,-0.9821452851,5.913974149,0.0,0.0,0.0
