r,z,s,xi,mu,u,w,mu_c,mu_r,mu_sat
10500.0,1638.495549,-0.1908739188,0.005937354783,10.66188822,-0.7415314973,2.178502654,1112.483339,0.0,100118.3825
10500.0,1882.550991,0.2472316012,0.005088336064,11.64814104,-0.8932132344,2.716655148,1157.480513,0.0,100148.8409
10500.0,2139.416699,0.2807831404,0.004432571106,10.5866188,-0.7758168266,3.30612629,1205.92417,0.0,100182.6102
10500.0,2408.037158,-0.4880506536,0.004240968725,5.1333709,-0.8011074163,3.931799788,1259.735079,0.0,100220.4254
10500.0,2687.308549,0.1514668293,0.003130793136,6.95060039,-0.9551865148,4.713502555,1306.813046,0.0,100267.6603
10500.0,2976.083284,-0.0004458861707,0.002484494363,4.980300279,-1.04986489,5.602633452,1357.998949,0.0,100322.557
10500.0,3273.174728,-1.509221939,0.002649123597,-4.240364756,-1.517547764,6.52745806,1416.327467,0.0,100382.6588
10500.0,3577.362067,-0.05973133875,0.0009735404265,1.828596938,-2.336718628,7.608734002,1458.773591,0.0,100454.2856
10500.0,3887.39533,1.704418009,-0.0008407586115,10.28772718,-2.337707712,8.676800539,1497.877563,0.0,100528.1958
10500.0,4202.000525,-0.2744240123,-0.000368944535,-0.5495843738,-1.139375024,9.551753155,1554.860241,0.0,100594.3086
10500.0,4519.88487,-1.235547809,-0.0006039583172,-6.74809219,-0.2963101114,10.79758831,1605.441801,0.0,100687.0611
10500.0,4839.742112,0.6232974496,-0.002517693114,1.656788695,-0.6624182933,12.62225656,1639.433542,0.0,100822.3758
10500.0,5160.257888,1.428444337,-0.00376613757,4.231833066,-0.8600333348,13.97467696,1676.87576,0.0,100933.66
10500.0,5480.11513,1.474311502,-0.004612727587,2.527916299,-0.03583612305,14.20404275,1715.91836,0.0,100973.2533
10500.0,5797.999475,1.488513057,-0.005275007302,2.439038027,1.092699606,13.84980203,1750.560423,0.0,100973.7631
10500.0,6112.60467,0.998587061,-0.005548607057,-0.1548773403,2.110478545,13.25679458,1784.779621,0.0,100957.7504
10500.0,6422.637933,1.653595949,-0.006707201293,0.5316814449,2.743937762,12.38364091,1812.717176,0.0,100919.8623
10500.0,6726.825272,2.320128919,-0.007738584655,2.601904823,2.708270799,11.41757997,1836.300915,0.0,100872.2914
10500.0,7023.916716,2.250523767,-0.008244980781,1.245487201,2.662885287,10.36381522,1860.371922,0.0,100814.5609
10500.0,7312.691451,4.125008012,-0.0103331807,4.329965098,2.872655836,9.128610903,1877.184045,0.0,100737.5227
10500.0,7591.962842,5.151584738,-0.01159587073,6.363629006,2.833155549,7.914529107,1892.428897,0.0,100657.7392
10500.0,7860.583301,4.258807571,-0.01129888492,3.074700557,2.643609152,6.791368458,1910.568919,0.0,100581.4733
10500.0,8117.449009,9.398580652,-0.01605115923,10.68278889,2.042507923,5.851915415,1915.592936,0.0,100512.7392
10500.0,8361.504451,17.37075969,-0.02308457228,21.92450243,0.9424312282,5.439330663,1915.003722,0.0,100484.7823
10500.0,8591.74675,14.31925361,-0.02054873515,14.77808016,0.9359542577,5.28063023,1931.090616,0.0,100487.0246
10500.0,8807.229792,3.822851312,-0.01137396217,1.19004917,2.081873746,4.70294404,1952.13367,0.0,100456.2765
10500.0,9007.068109,-0.3290365145,-0.007762785593,-2.099920327,2.424705939,3.818030037,1961.563566,0.0,100385.2325
10500.0,9190.440524,0.8025744343,-0.009026929238,-1.638793365,2.184736591,3.069296304,1966.155864,0.0,100315.9527
10500.0,9356.593521,0.4887586139,-0.008945108071,-1.742544072,2.290715223,2.430094251,1970.408146,0.0,100257.092
10500.0,9504.84434,-0.02600953218,-0.00859111205,-1.337082341,2.137044256,1.838776468,1973.3285,0.0,100199.805
10500.0,9634.583787,0.4933946451,-0.009257645306,-1.735538599,2.064763225,1.358830136,1976.402985,0.0,100148.6911
10500.0,9745.278735,0.3505608696,-0.009254695689,-1.444832333,2.287727191,0.9424278662,1978.252102,0.0,100105.5509
10500.0,9836.474315,0.04354152642,-0.009026726337,-1.056798541,1.978021958,0.5928907583,1979.460764,0.0,100068.5067
10500.0,9907.795785,0.3599855254,-0.009439844175,-1.694877844,2.070966252,0.3372974737,1981.310496,0.0,100037.8926
10500.0,9958.950069,0.5449908592,-0.00967576642,-1.16962278,2.541183288,0.1365444247,1981.662204,0.0,100015.5693
10500.0,9989.726964,0.4723238866,-0.009582038622,-0.636228636,1.284670351,0.02152171529,1981.493323,0.0,100005.376
10500.0,10000.0,0.4558870174,-0.009559597909,-0.5951824949,3.3306690739999997e-16,-4.440892099e-16,1981.486429,0.0,100004.3073
10577.45967,0.0,-1.199978734,0.009752551372,10.86120908,-6.661338147999999e-16,8.881784196999999e-16,788.4503049,0.0,100001.113
10577.45967,10.27303625,-1.100107493,0.009697964671,11.56446048,-0.4427453366,0.004976410459,788.1402577,0.0,100000.9358
10577.45967,41.04993088,-0.3936714184,0.009284888356,16.31567192,-1.095566268,-0.01128181226,787.6692942,0.0,99998.9826
10577.45967,92.20421504,-0.09021618683,0.009030115829,18.15218826,-1.420090169,-0.07916781387,796.4324438,0.0,99994.97094
10577.45967,163.5256848,-0.7654984099,0.009290732372,13.74787804,-1.551653095,-0.1521158833,815.6080563,0.0,99991.39811
10577.45967,254.7212649,-0.4921636977,0.008946737251,14.68695671,-1.260445703,-0.23612288,833.3456227,0.0,99986.29669
10577.45967,365.4162133,-0.1211808803,0.00852106563,16.39713351,-0.8710368433,-0.3279481866,854.9990302,0.0,99980.90564
10577.45967,495.1556605,-0.8588759197,0.008713228044,11.53166458,-0.9679173954,-0.2612795313,886.2206645,0.0,99984.90108
10577.45967,643.4064794,-0.5479007041,0.00823272748,12.52681856,-1.011337935,0.05479168974,914.5984051,0.0,100001.497
10577.45967,809.5594755,0.2001866968,0.007490786486,16.52289721,-0.7458961815,0.4422355014,944.6140645,0.0,100022.0193
10577.45967,992.9318907,-0.3054517475,0.007434923813,12.971945,-0.6952724742,0.7855957417,985.5035255,0.0,100041.1699
10577.45967,1192.770208,-0.325583027,0.006971350523,11.29983392,-0.7057521898,1.163967862,1026.199621,0.0,100061.5216
10577.45967,1408.25325,-0.0205754434,0.006310937507,12.10501357,-0.6581848407,1.587294018,1066.856842,0.0,100084.5854
10577.45967,1638.495549,-0.3197592971,0.006015602049,9.813999809,-0.8938835754,2.052249632,1113.310043,0.0,100111.293
10577.45967,1882.550991,0.08584078044,0.005185088194,10.59418473,-1.064436203,2.619093608,1158.529779,0.0,100143.3048
10577.45967,2139.416699,0.08500703236,0.004548862804,9.311175406,-0.9263212929,3.231483344,1207.206146,0.0,100178.3581
10577.45967,2408.037158,-0.6008491741,0.004313710074,4.459141523,-0.9748195503,3.889498844,1260.418413,0.0,100217.8964
10577.45967,2687.308549,0.1125584195,0.003160315955,6.716253512,-1.16483061,4.724590541,1307.037005,0.0,100268.2129
10577.45967,2976.083284,-0.01396100788,0.002495221151,4.886938542,-1.243972434,5.652834323,1358.08209,0.0,100325.4836
10577.45967,3273.174728,-1.352704979,0.002554551109,-3.344774058,-1.724593287,6.580635018,1415.435819,0.0,100385.7485
10577.45967,3577.362067,0.1139489401,0.0008589304056,2.718339394,-2.552734852,7.583432414,1457.88532,0.0,100452.6807
10577.45967,3887.39533,1.256932939,-0.0005886107433,7.899038676,-2.478190167,8.450589248,1500.264649,0.0,100514.1717
10577.45967,4202.000525,-1.384010839,0.000292861462,-6.034850826,-1.304168406,9.211035595,1560.349257,0.0,100572.6773
10577.45967,4519.88487,-2.125943826,-6.827677679e-5,-10.91708914,-0.6480168521,10.66107735,1609.617864,0.0,100678.1549
10577.45967,4839.742112,0.4271069216,-0.002420517861,0.7850607563,-1.014943873,12.76272825,1640.305949,0.0,100831.6449
10577.45967,5160.257888,1.453668192,-0.003814069022,4.316846296,-0.9115961716,14.0912698,1676.781259,0.0,100941.4981
10577.45967,5480.11513,1.246878661,-0.004479399135,1.608306047,0.1600477791,14.08665575,1716.837189,0.0,100965.1541
10577.45967,5797.999475,1.087586951,-0.005007166844,0.9915709569,1.343696177,13.55940308,1752.021107,0.0,100953.403
10577.45967,6112.60467,0.7118604626,-0.005361401606,-1.124079676,2.407464323,12.91926613,1785.75165,0.0,100933.4035
10577.45967,6422.637933,1.567673589,-0.006666747073,0.2182588214,3.089933713,12.0998441,1813.024051,0.0,100898.6888
10577.45967,6726.825272,2.321637915,-0.007760431997,2.579459255,3.063834113,11.21819552,1836.325034,0.0,100857.0261
10577.45967,7023.916716,2.291763186,-0.00829988446,1.31262916,3.06637768,10.18926378,1860.306499,0.0,100800.8263
10577.45967,7312.691451,4.18616318,-0.01039856132,4.428573544,3.307242777,8.960426635,1877.083746,0.0,100723.797
10577.45967,7591.962842,5.137789504,-0.01159398114,6.332979476,3.232959953,7.791235649,1892.462267,0.0,100647.4767
10577.45967,7860.583301,4.286498574,-0.01133443594,3.106268835,3.021988023,6.707798461,1910.538219,0.0,100574.3908
10577.45967,8117.449009,9.642076803,-0.01626295806,11.07289353,2.319111073,5.810061459,1915.201395,0.0,100508.84
10577.45967,8361.504451,17.56761425,-0.02324824698,22.24862476,1.044227303,5.46527427,1914.681844,0.0,100486.9059
10577.45967,8591.74675,14.20925868,-0.0204490837,14.64182368,1.097820584,5.322727742,1931.227578,0.0,100491.0294
10577.45967,8807.229792,3.65474764,-0.01122303078,0.9963182075,2.458833277,4.690195925,1952.32671,0.0,100455.0556
10577.45967,9007.068109,-0.3450805218,-0.007750377385,-2.095008713,2.816194672,3.76998033,1961.560335,0.0,100380.3253
10577.45967,9190.440524,0.8102442915,-0.009047026874,-1.647082722,2.514310777,3.025486907,1966.164368,0.0,100311.4492
10577.45967,9356.593521,0.4658076179,-0.008938027599,-1.77104702,2.648012994,2.386240927,1970.436862,0.0,100252.433
10577.45967,9504.84434,-0.03019249217,-0.00860188277,-1.326276192,2.464967608,1.793659922,1973.319677,0.0,100194.9017
10577.45967,9634.583787,0.4874071639,-0.009274048141,-1.757008525,2.367805995,1.322813758,1976.424686,0.0,100144.885
10577.45967,9745.278735,0.3401314364,-0.009262585811,-1.456306729,2.627009695,0.914100245,1978.264432,0.0,100102.4699
10577.45967,9836.474315,0.03698739059,-0.009035742507,-1.048055597,2.268587788,0.5712734664,1979.454186,0.0,100066.0636
10577.45967,9907.795785,0.3465613659,-0.009448172209,-1.719102348,2.363418379,0.3252280496,1981.334972,0.0,100036.7328
10577.45967,9958.950069,0.5489345827,-0.009696424305,-1.171235084,2.903254372,0.1312861984,1981.665215,0.0,100015.1492
10577.45967,9989.726964,0.5000638378,-0.009622003459,-0.6075239121,1.470031115,0.02013250085,1981.468658,0.0,100005.056
10577.45967,10000.0,0.4869327751,-0.009602638578,-0.5634813706,7.771561171999999e-16,1.110223025e-15,1981.459148,0.0,100003.9877
10622.54033,0.0,-1.158836568,0.009737110951,11.19822565,-2.2204460489999999e-16,-8.881784196999999e-16,787.8517975,0.0,100000.968
10622.54033,10.27303625,-1.060878771,0.009682728028,11.87996368,-0.4347661351,0.003384520981,787.5772936,0.0,100000.7601
10622.54033,41.04993088,-0.3765787928,0.009277667986,16.43090028,-1.051300473,-0.02282253828,787.430031,0.0,99998.36984
10622.54033,92.20421504,-0.1216754753,0.009048708704,17.93431158,-1.349739766,-0.1180954711,796.6879355,0.0,99992.88226
10622.54033,163.5256848,-0.8199515276,0.009321414806,13.40996984,-1.502037526,-0.2282372318,815.9812586,0.0,99987.21861
10622.54033,254.7212649,-0.5223647757,0.008961982418,14.45773611,-1.220036818,-0.3402267,833.5693514,0.0,99980.62572
10622.54033,365.4162133,-0.1488435203,0.008537029373,16.18648644,-0.8502730193,-0.4544198727,855.2544734,0.0,99974.05119
10622.54033,495.1556605,-0.9198266273,0.008751066471,11.19981779,-1.03433528,-0.4065541935,886.5800715,0.0,99976.96435
10622.54033,643.4064794,-0.6059487034,0.008267153402,12.16744616,-1.132132518,-0.09031807368,914.9170375,0.0,99993.58422
10622.54033,809.5594755,0.1693087632,0.00750803761,16.25150082,-0.8396040653,0.3109226742,944.8881337,0.0,100014.8777
10622.54033,992.9318907,-0.3544517409,0.007463034265,12.61903468,-0.7785913643,0.6705662429,985.9156703,0.0,100034.8353
10622.54033,1192.770208,-0.4141778952,0.007020760628,10.68725825,-0.7991605164,1.073067011,1026.832337,0.0,100056.5043
10622.54033,1408.25325,-0.1060106045,0.006359403708,11.49712197,-0.7427610311,1.521813814,1067.448475,0.0,100080.9814
10622.54033,1638.495549,-0.3793332221,0.006052491279,9.428348997,-0.9877932969,2.005363749,1113.686706,0.0,100108.6386
10622.54033,1882.550991,0.01129760797,0.005230422177,10.10991951,-1.16823372,2.587702306,1159.01056,0.0,100141.5104
10622.54033,2139.416699,-0.01012340438,0.004605793486,8.691705042,-1.018002022,3.211905475,1207.827689,0.0,100177.2414
10622.54033,2408.037158,-0.6494722831,0.004345991333,4.176527071,-1.082420168,3.887503861,1260.7045,0.0,100217.711
10622.54033,2687.308549,0.1060237086,0.003167605251,6.677075872,-1.293521062,4.749778372,1307.070171,0.0,100269.6253
10622.54033,2976.083284,-0.01672362546,0.002497848644,4.864097926,-1.360238058,5.695711745,1358.100837,0.0,100327.9994
10622.54033,3273.174728,-1.272597888,0.002505001141,-2.882411369,-1.843184626,6.62657413,1414.976674,0.0,100388.4397
10622.54033,3577.362067,0.208711133,0.0007951449922,3.203680833,-2.663383991,7.595112911,1457.400178,0.0,100453.3617
10622.54033,3887.39533,1.036461282,-0.0004657733648,6.727693254,-2.539636074,8.37127076,1501.434268,0.0,100509.2614
10622.54033,4202.000525,-1.924902535,0.0006136235536,-8.692019803,-1.407838833,9.098270565,1563.008379,0.0,100565.4845
10622.54033,4519.88487,-2.533318865,0.0001726059155,-12.81766118,-0.886545963,10.66685911,1611.521406,0.0,100678.4648
10622.54033,4839.742112,0.3455405455,-0.002386429866,0.4223837406,-1.231676292,12.87874727,1640.665126,0.0,100839.2976
10622.54033,5160.257888,1.435624908,-0.003821535832,4.229898507,-0.9185668802,14.14801495,1676.858014,0.0,100945.3165
10622.54033,5480.11513,1.096532646,-0.004390625095,1.001771189,0.2982944734,14.00831153,1717.441289,0.0,100959.7635
10622.54033,5797.999475,0.8702766977,-0.004862947423,0.2079608204,1.499840318,13.39273205,1752.81246,0.0,100941.7154
10622.54033,6112.60467,0.5624619351,-0.005265223257,-1.630656253,2.578414923,12.72205591,1786.259755,0.0,100919.16
10622.54033,6422.637933,1.525927232,-0.006649536015,0.05786833657,3.279470212,11.9302162,1813.180574,0.0,100886.0243
10622.54033,6726.825272,2.326089713,-0.007776120486,2.576159655,3.262659091,11.09459869,1836.32954,0.0,100847.5512
10622.54033,7023.916716,2.317605726,-0.008334044728,1.354496549,3.301046851,10.0748984,1860.265533,0.0,100791.818
10622.54033,7312.691451,4.224372734,-0.01043930942,4.489556862,3.555063935,8.853737241,1877.021665,0.0,100715.0955
10622.54033,7591.962842,5.129781634,-0.0115929742,6.316036931,3.45818889,7.71650241,1892.480925,0.0,100641.252
10622.54033,7860.583301,4.307461614,-0.01135960965,3.132185558,3.238345671,6.654267634,1910.512791,0.0,100569.8468
10622.54033,8117.449009,9.801654239,-0.01640177597,11.32867309,2.470728063,5.783693245,1914.944702,0.0,100506.3834
10622.54033,8361.504451,17.68932286,-0.0233495254,22.45052232,1.094786239,5.485148178,1914.481282,0.0,100488.5632
10622.54033,8591.74675,14.12724369,-0.02037551392,14.5384759,1.19844812,5.34861582,1931.33129,0.0,100493.5082
10622.54033,8807.229792,3.541664557,-0.01112209506,0.8659202865,2.688517552,4.677842309,1952.456644,0.0,100453.8872
10622.54033,9007.068109,-0.3534433925,-0.007744585425,-2.089055905,3.045044589,3.737705988,1961.555376,0.0,100377.0324
10622.54033,9190.440524,0.8153939782,-0.009060251173,-1.653009948,2.704700354,2.996995855,1966.170404,0.0,100308.5238
10622.54033,9356.593521,0.4503143568,-0.008932461318,-1.789833791,2.856263045,2.357260286,1970.455761,0.0,100249.3573
10622.54033,9504.84434,-0.03201833981,-0.008608902844,-1.317763864,2.654218384,1.764789753,1973.312344,0.0,100191.7521
10622.54033,9634.583787,0.48372672,-0.009283971132,-1.771410307,2.541141711,1.299945518,1976.439219,0.0,100142.4673
10622.54033,9745.278735,0.3334544176,-0.009266935276,-1.463337528,2.821379881,0.8958288994,1978.27197,0.0,100100.4791
10622.54033,9836.474315,0.03349885766,-0.009041531077,-1.04130665,2.434079281,0.5575936841,1979.44873,0.0,100064.5059
10622.54033,9907.795785,0.3381055591,-0.009453103925,-1.735271922,2.528469362,0.3176111389,1981.351292,0.0,100036.0031
10622.54033,9958.950069,0.5519522262,-0.009709589211,-1.171681104,3.107794218,0.1278535348,1981.666497,0.0,100014.8684
10622.54033,9989.726964,0.5193041707,-0.009648404459,-0.5877122192,1.574868086,0.01923335203,1981.451254,0.0,100004.8359
10622.54033,10000.0,0.5084380124,-0.009631143178,-0.5418153043,-2.2204460489999999e-16,0.0,1981.440118,0.0,100003.7686
10700.0,0.0,-1.101661766,0.009720388295,11.7535741,0.0,1.33226763e-15,786.8873299,0.0,100000.7007
10700.0,10.27303625,-1.006097834,0.009665460928,12.39743815,-0.4055006238,0.0007867114442,786.6719733,0.0,100000.4541
10700.0,41.04993088,-0.3504158076,0.00926660621,16.6225573,-0.9293935383,-0.0401675328,787.0387561,0.0,99997.46379
10700.0,92.20421504,-0.1607864663,0.009071049618,17.64404319,-1.173041193,-0.1753740474,797.0297487,0.0,99989.82943
10700.0,163.5256848,-0.8918768666,0.009362356075,12.97471221,-1.381186242,-0.335613705,816.4703022,0.0,99981.30789
10700.0,254.7212649,-0.560712746,0.008981552353,14.17325659,-1.13402949,-0.4727841537,833.8390656,0.0,99973.40817
10700.0,365.4162133,-0.1792843867,0.00855526685,15.95507637,-0.8015571715,-0.6010898949,855.5431386,0.0,99966.11664
10700.0,495.1556605,-0.9912703403,0.008798145289,10.86998416,-1.14246898,-0.5763642971,886.9590501,0.0,99967.65542
10700.0,643.4064794,-0.6748524351,0.008309894019,11.77798969,-1.345596141,-0.267944314,915.265177,0.0,99983.91334
10700.0,809.5594755,0.1331057307,0.007528424772,15.91873974,-1.011109171,0.1477686693,945.2276315,0.0,100006.0378
10700.0,992.9318907,-0.4142532027,0.007497867434,12.19378595,-0.9341738332,0.5332573369,986.4167556,0.0,100027.2432
10700.0,1192.770208,-0.5282936718,0.007084917142,9.902094003,-0.9739697639,0.9752845471,1027.644545,0.0,100051.1068
10700.0,1408.25325,-0.219221597,0.006424344213,10.69013457,-0.8998564264,1.463605151,1068.239305,0.0,100077.8067
10700.0,1638.495549,-0.4503118657,0.006098121538,8.984030181,-1.157388559,1.976255444,1114.121847,0.0,100106.9261
10700.0,1882.550991,-0.07775465746,0.005285854905,9.534794726,-1.352497268,2.581763156,1159.578955,0.0,100141.1266
10700.0,2139.416699,-0.135832467,0.004681861104,7.874839026,-1.181770839,3.222337269,1208.644815,0.0,100177.8293
10700.0,2408.037158,-0.6998666131,0.004381662606,3.903247875,-1.277267229,3.924842677,1260.979754,0.0,100219.7134
10700.0,2687.308549,0.123572698,0.003162073045,6.781573524,-1.523501862,4.825055534,1306.955931,0.0,100273.9198
10700.0,2976.083284,-0.0141772334,0.00249676351,4.871546256,-1.564365806,5.791012599,1358.090016,0.0,100333.6099
10700.0,3273.174728,-1.157252853,0.002431130507,-2.20943585,-2.045556915,6.72940731,1414.310552,0.0,100394.4879
10700.0,3577.362067,0.3574550573,0.000692350845,3.964165282,-2.833654794,7.660883538,1456.638997,0.0,100457.3275
10700.0,3887.39533,0.7358688095,-0.0003019051339,5.140339207,-2.622045287,8.332176133,1503.017161,0.0,100506.8505
10700.0,4202.000525,-2.644499518,0.001034811756,-12.20233633,-1.606695896,9.064851472,1566.521031,0.0,100563.2289
10700.0,4519.88487,-3.015452061,0.0004464593622,-15.0626214,-1.342508569,10.83044394,1613.768971,0.0,100688.8981
10700.0,4839.742112,0.2659673759,-0.002369330443,0.06721111189,-1.602860478,13.1326386,1641.007231,0.0,100856.0447
10700.0,5160.257888,1.346642794,-0.003797819267,3.839369606,-0.8848208802,14.22212329,1677.22301,0.0,100950.3154
10700.0,5480.11513,0.8193502987,-0.004227247581,-0.1180607349,0.5716040056,13.85997083,1718.553558,0.0,100949.5827
10700.0,5797.999475,0.5417692644,-0.004647423216,-0.9754349257,1.784238051,13.11697251,1754.008843,0.0,100922.3714
10700.0,6112.60467,0.3464250091,-0.005129432343,-2.368377373,2.871070699,12.38817954,1786.999848,0.0,100895.0102
10700.0,6422.637933,1.473060108,-0.006634038586,-0.1662949182,3.585586312,11.63593209,1813.398289,0.0,100864.0368
10700.0,6726.825272,2.3407165,-0.007808454645,2.591175169,3.592548843,10.87035431,1836.316915,0.0,100830.3367
10700.0,7023.916716,2.364504707,-0.008395756086,1.429297047,3.70410193,9.856850799,1860.192054,0.0,100774.6253
10700.0,7312.691451,4.294692169,-0.01051394219,4.60085535,3.968733209,8.65817185,1876.908384,0.0,100699.155
10700.0,7591.962842,5.116275833,-0.01159134604,6.290080522,3.832274962,7.584584216,1892.509955,0.0,100630.2542
10700.0,7860.583301,4.352832305,-0.01141121499,3.191104549,3.60397082,6.55348493,1910.454688,0.0,100561.2738
10700.0,8117.449009,10.10724432,-0.01666751066,11.81875675,2.711307838,5.736411862,1914.45297,0.0,100501.9714
10700.0,8361.504451,17.90606061,-0.02352983406,22.81405665,1.166038718,5.528839538,1914.119976,0.0,100492.2598
10700.0,8591.74675,13.94882164,-0.0202167181,14.30986693,1.386705541,5.393523387,1931.560476,0.0,100497.8462
10700.0,8807.229792,3.320332891,-0.01092564921,0.6106077203,3.101841461,4.646026698,1952.711092,0.0,100450.8972
10700.0,9007.068109,-0.3644366241,-0.007738697323,-2.070977558,3.438336582,3.674631493,1961.538935,0.0,100370.6018
10700.0,9190.440524,0.8247979619,-0.009084959803,-1.666520196,3.029616981,2.942726864,1966.184135,0.0,100302.9559
10700.0,9356.593521,0.419843416,-0.008920059864,-1.825839687,3.214268976,2.301276222,1970.491954,0.0,100243.4234
10700.0,9504.84434,-0.03334510656,-0.008622634721,-1.297921626,2.975472396,1.711026975,1973.294469,0.0,100185.865
10700.0,9634.583787,0.4767274951,-0.00930097401,-1.800465827,2.833590793,1.257597673,1976.468561,0.0,100137.9848
10700.0,9745.278735,0.3210034804,-0.009273687254,-1.475702667,3.1492327,0.8614710468,1978.285216,0.0,100096.7275
10700.0,9836.474315,0.02874341904,-0.009052650985,-1.025726566,2.711060473,0.5324717956,1979.435321,0.0,100061.6223
10700.0,9907.795785,0.3222789883,-0.009461163706,-1.767488785,2.802762215,0.3036241756,1981.383852,0.0,100034.6628
10700.0,9958.950069,0.5583432914,-0.009733803706,-1.171472062,3.447458997,0.1213232471,1981.667759,0.0,100014.3183
10700.0,9989.726964,0.5584183138,-0.009699448536,-0.5468392196,1.748811687,0.01755223171,1981.414412,0.0,100004.4016
10700.0,10000.0,0.5521430219,-0.009686428539,-0.4974772724,2.2204460489999999e-16,1.998401444e-15,1981.400181,0.0,100003.3391
10777.45967,0.0,-1.064222338,0.009717594415,12.27543281,0.0,-8.881784196999999e-16,786.0260324,0.0,100000.4189
10777.45967,10.27303625,-0.9698284129,0.009660929608,12.87996467,-0.3621300894,-0.00140802758,785.8663402,0.0,100000.1587
10777.45967,41.04993088,-0.3293744109,0.009257620696,16.80699748,-0.7641054947,-0.05248883223,786.6779403,0.0,99996.84278
10777.45967,92.20421504,-0.1780324669,0.009078756701,17.48434584,-0.9444618569,-0.2149342235,797.2182742,0.0,99987.75768
10777.45967,163.5256848,-0.9319953839,0.009385230188,12.76020744,-1.236345992,-0.4051010762,816.7281334,0.0,99977.45794
10777.45967,254.7212649,-0.5812330262,0.008992111511,14.04328409,-1.049487904,-0.5391539196,833.9497146,0.0,99969.80242
10777.45967,365.4162133,-0.1872946709,0.008559853546,15.87881798,-0.7507871136,-0.65131954,855.647538,0.0,99963.43243
10777.45967,495.1556605,-1.015424357,0.00881617224,10.82297137,-1.242269418,-0.6363854938,887.0556453,0.0,99964.30424
10777.45967,643.4064794,-0.7016339451,0.008327573437,11.6555332,-1.559036451,-0.3453264217,915.3864501,0.0,99979.71993
10777.45967,809.5594755,0.1180486608,0.007537021238,15.75527846,-1.192369043,0.07194001588,945.3988023,0.0,100001.9833
10777.45967,992.9318907,-0.4397071237,0.007513886897,12.02736111,-1.104078149,0.4786388086,986.62158,0.0,100024.164
10777.45967,1192.770208,-0.5891112558,0.007119576728,9.485250263,-1.163861917,0.9546535629,1028.079118,0.0,100049.9643
10777.45967,1408.25325,-0.2879244132,0.006464822839,10.19921106,-1.069438835,1.474468646,1068.729609,0.0,100078.4669
10777.45967,1638.495549,-0.4805372234,0.006120520008,8.823299585,-1.335667647,2.011071824,1114.280878,0.0,100108.7557
10777.45967,1882.550991,-0.1170741333,0.005312096656,9.28318054,-1.541828857,2.633726439,1159.824038,0.0,100144.001
10777.45967,2139.416699,-0.2142466923,0.00473034824,7.368702969,-1.351777581,3.284267313,1209.147171,0.0,100181.3458
10777.45967,2408.037158,-0.7091178749,0.004392503278,3.892453669,-1.482357074,4.008472399,1260.986735,0.0,100224.3555
10777.45967,2687.308549,0.1729844408,0.003135847197,7.073214265,-1.760289215,4.934039987,1306.655996,0.0,100280.1877
10777.45967,2976.083284,-0.007228768797,0.002491154851,4.910015622,-1.771917391,5.906394547,1358.052897,0.0,100340.4177
10777.45967,3273.174728,-1.069352634,0.002371033547,-1.687727806,-2.248840886,6.854855112,1413.79664,0.0,100401.8826
10777.45967,3577.362067,0.4870166148,0.0005987558167,4.622312659,-2.988226378,7.775402228,1455.979169,0.0,100464.276
10777.45967,3887.39533,0.5273991426,-0.0001943779181,4.051179754,-2.693354783,8.407183208,1504.100028,0.0,100511.5032
10777.45967,4202.000525,-3.102767027,0.001292649378,-14.41231965,-1.841320891,9.223392047,1568.731101,0.0,100573.0656
10777.45967,4519.88487,-3.226736414,0.00054509537,-16.05132618,-1.836632887,11.1699973,1614.756736,0.0,100710.6785
10777.45967,4839.742112,0.2566730377,-0.002400450059,0.02222031624,-1.942974645,13.43835698,1641.031096,0.0,100876.2189
10777.45967,5160.257888,1.19364149,-0.003733798678,3.182831831,-0.7883130795,14.26457271,1677.845346,0.0,100953.2048
10777.45967,5480.11513,0.5432539504,-0.004067466572,-1.242312674,0.8800582331,13.70145296,1719.666602,0.0,100938.736
10777.45967,5797.999475,0.2890471231,-0.004486361322,-1.886445776,2.08751963,12.85980054,1754.931962,0.0,100904.3168
10777.45967,6112.60467,0.1901430733,-0.00503695143,-2.912933672,3.165463077,12.06556392,1787.546442,0.0,100871.627
10777.45967,6422.637933,1.448489903,-0.006639504479,-0.312309027,3.86926575,11.34259863,1813.538503,0.0,100842.1009
10777.45967,6726.825272,2.364493614,-0.007847542789,2.63459346,3.91188871,10.63133334,1836.276124,0.0,100811.9542
10777.45967,7023.916716,2.413721583,-0.008460349018,1.505457769,4.106210754,9.613198928,1860.116873,0.0,100755.3898
10777.45967,7312.691451,4.371813792,-0.01059498092,4.722766515,4.362130629,8.452109326,1876.784545,0.0,100682.3702
10777.45967,7591.962842,5.102980952,-0.0115895524,6.268715868,4.191378896,7.449295165,1892.534416,0.0,100618.9588
10777.45967,7860.583301,4.411090088,-0.01147396981,3.269966761,3.962437945,6.440636945,1910.37662,0.0,100551.6446
10777.45967,8117.449009,10.45331671,-0.01696806745,12.37450529,2.920654629,5.68955997,1913.895549,0.0,100497.5746
10777.45967,8361.504451,18.12479128,-0.02371138931,23.18749643,1.217948191,5.586044422,1913.74852,0.0,100497.1676
10777.45967,8591.74675,13.71355022,-0.02000879262,14.00330232,1.601223446,5.435369118,1931.867613,0.0,100501.9572
