r,z,s,xi,mu,u,w,mu_l,qss
9300.0,2687.308549,0.1421603412,0.002270994041,5.125765932,1.120128167,2.748530267,1308.652396,5.392709501e-6
9300.0,2976.083284,0.7208342275,0.001437163353,7.515934876,0.9450460899,3.57149553,1355.49507,6.427577686e-6
9300.0,3273.174728,-1.501901298,0.002155597801,-5.983721329,0.785430186,4.55675884,1418.078527,7.322579303e-6
9300.0,3577.362067,-1.352964431,0.001496468692,-5.791337708,2.104597472,5.882426025,1466.411497,8.593306956e-6
9300.0,3887.39533,1.383895396,-0.0007077456106,7.732608357,3.617192594,7.063426769,1500.403494,9.453657822e-6
9300.0,4202.000525,0.05344751823,-0.0004497165891,0.174403472,2.793262544,7.448164931,1554.092761,8.820387379e-6
9300.0,4519.88487,-2.611008499,0.0006619069173,-12.97559291,0.9240172051,7.708082462,1611.692064,7.91960154e-6
9300.0,4839.742112,-1.426853505,-0.000630014144,-7.754525346,0.110849048,8.486730387,1648.834206,7.762011386e-6
9300.0,5160.257888,-0.05086307278,-0.002016938853,-2.206395398,-0.689189886,9.026304369,1683.232522,7.357627448e-6
9300.0,5480.11513,0.1995144262,-0.002660579224,-1.774019814,-2.002233281,8.832083042,1720.181031,6.307952823e-6
9300.0,5797.999475,1.076571715,-0.003713898805,1.00857828,-2.779609177,8.215416674,1751.984863,5.131126151e-6
9300.0,6112.60467,0.3395764957,-0.003576025601,-1.821050177,-3.111305466,7.225657359,1786.427554,3.884790533e-6
9300.0,6422.637933,-0.5297932772,-0.003349782099,-4.735543075,-2.973342237,6.215705304,1818.008793,2.83429065e-6
9300.0,6726.825272,0.8998536248,-0.004839572206,-0.7142542652,-2.352026189,5.662408128,1839.670431,2.251974792e-6
9300.0,7023.916716,1.221679426,-0.005464264916,-0.3233955056,-2.395358817,5.040417393,1861.960886,1.728168517e-6
9300.0,7312.691451,3.14291148,-0.007387248522,3.499492899,-2.181690315,4.289663735,1878.021791,1.277034835e-6
9300.0,7591.962842,10.86718685,-0.0140145223,18.69666414,-0.4170629671,4.379145683,1880.106447,1.256172586e-6
9300.0,7860.583301,14.00543068,-0.01685691315,22.27570378,0.1109290894,4.868584422,1891.361327,1.242431234e-6
9300.0,8117.449009,6.239485665,-0.01048620225,7.204585047,-1.91158431,4.40793277,1919.063308,8.654001189e-7
9300.0,8361.504451,-0.4229131823,-0.004971930483,-2.798099581,-3.098848937,3.352157295,1939.732354,4.994128175e-7
9300.0,8591.74675,0.01609376268,-0.005623569871,-1.891862961,-2.535316787,2.657998746,1947.764115,3.466860663e-7
9300.0,8807.229792,0.5234869865,-0.006357074108,-1.379600321,-2.244783374,2.162619475,1954.703027,2.431170156e-7
9300.0,9007.068109,-0.2475242615,-0.005902283746,-1.952454005,-2.133684931,1.653887959,1961.42266,1.581328793e-7
9300.0,9190.440524,0.2574519915,-0.006580275365,-1.372280828,-1.830538374,1.304480476,1965.897261,1.130324681e-7
9300.0,9356.593521,0.3165605765,-0.00685408462,-1.325710027,-1.817953027,1.017541611,1969.994738,7.521294308e-8
9300.0,9504.84434,-0.1025684127,-0.006645331878,-1.42929758,-1.675943318,0.731546523,1973.425588,4.904519211e-8
9300.0,9634.583787,0.3008946271,-0.007178866231,-1.147776076,-1.548452804,0.5387453502,1975.822678,3.368349282e-8
9300.0,9745.278735,0.3049949487,-0.007333243665,-1.114630992,-1.693518764,0.3743411016,1977.926371,1.993999417e-8
9300.0,9836.474315,-0.03791886073,-0.007120496457,-1.162096241,-1.465608092,0.2216213315,1979.569844,1.203556694e-8
9300.0,9907.795785,0.2667434025,-0.007494542331,-1.04792007,-1.482905026,0.1293899139,1980.670692,6.603990904e-9
9300.0,9958.950069,0.4938121243,-0.007786132668,-0.9054572725,-1.840245217,0.05535973497,1981.404983,2.261418047e-9
9300.0,9989.726964,0.3935196665,-0.007725110797,-0.8704666019,-0.9479684022,0.007349099864,1981.732504,9.643194749e-10
9300.0,10000.0,0.3697976599,-0.007705775394,-0.8711749257,0.0,1.110223025e-15,1981.767075,8.084111975e-10
9377.459667,0.0,-1.334182265,0.00727293023,3.861005204,4.440892099e-16,8.881784196999999e-16,796.139808,-2.169491263e-8
9377.459667,10.27303625,-1.220128875,0.0072174413,4.717090535,-0.02120712265,0.002229566003,795.5782164,-9.720811212e-9
9377.459667,41.04993088,-0.3174158481,0.006772046449,11.4837515,0.2275120104,0.02896452644,792.2942618,1.160773402e-7
9377.459667,92.20421504,0.4748778913,0.006334406755,17.27742954,0.8646248292,0.08805830326,796.4231208,3.587357945e-7
9377.459667,163.5256848,-0.07129921488,0.006477674096,12.83838855,1.181702313,0.1386671355,816.4255433,5.186035295e-7
9377.459667,254.7212649,-0.2707146421,0.006435547749,11.05937863,0.8096343313,0.1593557119,837.3834679,5.993856452e-7
9377.459667,365.4162133,0.1947354146,0.00604979623,14.09816906,0.4638233386,0.2159491006,856.9388081,8.042610266e-7
9377.459667,495.1556605,-0.03457173688,0.005962574424,11.86636196,0.6472996219,0.3715648303,885.6636584,1.302566082e-6
9377.459667,643.4064794,-0.1100399474,0.005776059798,10.84114972,0.8408280182,0.5498332035,916.9916288,1.883101229e-6
9377.459667,809.5594755,0.1015771435,0.005410923642,11.71940626,0.6854672904,0.651327334,949.7304295,2.148674774e-6
9377.459667,992.9318907,-0.199657189,0.005270671912,8.844842768,0.6079191282,0.7648343922,989.1192339,2.376677364e-6
9377.459667,1192.770208,-0.04207353996,0.004883895186,9.305579377,0.7697004559,0.97932652,1027.983179,2.919187345e-6
9377.459667,1408.25325,0.126108636,0.00444518989,9.618639247,0.8021342483,1.167679949,1069.619276,3.2928602e-6
9377.459667,1638.495549,-0.4062578477,0.00433868801,5.156970785,0.7693902566,1.310134994,1118.143833,3.435652768e-6
9377.459667,1882.550991,-0.07175865797,0.003770695326,6.609255439,0.9209596253,1.572666733,1162.495177,3.893258463e-6
9377.459667,2139.416699,0.1839232355,0.003195569588,7.277509658,0.950951137,1.887021157,1209.127205,4.347516083e-6
9377.459667,2408.037158,-0.592874927,0.003151290901,1.475669467,0.847877426,2.184090945,1263.30347,4.606219579e-6
9377.459667,2687.308549,0.190720443,0.002251054286,5.453581226,0.9298907268,2.716805924,1308.322543,5.336740826e-6
9377.459667,2976.083284,0.7027632806,0.00145088372,7.4170605,0.7354060493,3.50408508,1355.593812,6.306521962e-6
9377.459667,3273.174728,-1.722251088,0.002286635604,-7.246674224,0.5338958523,4.398273044,1419.340201,7.051255857e-6
9377.459667,3577.362067,-1.812863832,0.00177393403,-8.23486296,1.79810698,5.596977609,1468.852358,8.150185471e-6
9377.459667,3887.39533,1.203907067,-0.0005927452378,6.800731673,3.455613428,6.846397082,1501.332378,9.149944175e-6
9377.459667,4202.000525,0.4378728596,-0.0006737575459,2.042252051,2.813128348,7.4372143,1552.221389,8.832038539e-6
9377.459667,4519.88487,-2.227132568,0.000434951491,-11.15145125,0.8736342133,7.727234177,1609.859416,7.977553003e-6
9377.459667,4839.742112,-1.367280677,-0.0006586129205,-7.506560209,-0.01070651854,8.45032453,1648.573095,7.731629191e-6
9377.459667,5160.257888,-0.02145786118,-0.002022972344,-2.083720559,-0.6499327003,9.072430275,1683.10355,7.394642438e-6
9377.459667,5480.11513,0.2534408001,-0.002683538025,-1.508697329,-1.800535386,8.959501988,1719.92123,6.409122273e-6
9377.459667,5797.999475,1.075108422,-0.003706555258,0.9884094344,-2.490936805,8.346373017,1752.010903,5.209436482e-6
9377.459667,6112.60467,0.3728290798,-0.00358983881,-1.705229849,-2.747267854,7.380711673,1786.310344,3.967676268e-6
9377.459667,6422.637933,-0.5430909303,-0.003329306994,-4.724129369,-2.680923838,6.337549775,1817.995258,2.894771834e-6
9377.459667,6726.825272,0.8128887886,-0.004770256088,-0.9732320549,-2.150020045,5.702754961,1839.931218,2.26084389e-6
9377.459667,7023.916716,1.186512025,-0.005428447191,-0.3886847179,-2.109945698,5.101671413,1862.028379,1.748872165e-6
9377.459667,7312.691451,3.012002874,-0.007275676627,3.243440801,-1.971799689,4.344315062,1878.278237,1.294428563e-6
9377.459667,7591.962842,10.65257405,-0.01384176586,18.21783227,-0.479914471,4.294816456,1880.585106,1.224084852e-6
9377.459667,7860.583301,14.10951034,-0.0169420851,22.47966436,0.1296542813,4.761307191,1891.157494,1.21883335e-6
9377.459667,8117.449009,6.584232171,-0.01077649302,7.779414817,-1.559984766,4.454105939,1918.48898,8.805680024e-7
9377.459667,8361.504451,-0.298446986,-0.005076122907,-2.67631658,-2.725684865,3.475653069,1939.611047,5.160914077e-7
9377.459667,8591.74675,-0.03557404079,-0.005563552168,-1.928980919,-2.29561057,2.745975206,1947.801426,3.590289115e-7
9377.459667,8807.229792,0.5420993425,-0.006363978934,-1.331637621,-1.994016073,2.238159395,1954.655319,2.533973674e-7
9377.459667,9007.068109,-0.2225748781,-0.005921033961,-1.97187275,-1.903280725,1.730176753,1961.442236,1.622536069e-7
9377.459667,9190.440524,0.2431346882,-0.006554043979,-1.35179534,-1.657237475,1.360193586,1965.876636,1.199217195e-7
9377.459667,9356.593521,0.3321153886,-0.006860385775,-1.299487654,-1.622299978,1.064152524,1969.968515,7.961812338e-8
9377.459667,9504.84434,-0.08587548019,-0.006657611299,-1.45784376,-1.499800297,0.7745940792,1973.454099,4.888956834e-8
9377.459667,9634.583787,0.2966308796,-0.007161813838,-1.112375338,-1.405457008,0.5683536638,1975.786937,3.81902927e-8
9377.459667,9745.278735,0.3173370969,-0.007337728559,-1.103449378,-1.519969082,0.3959233572,1977.915034,2.125474928e-8
9377.459667,9836.474315,-0.02095720399,-0.007133300508,-1.189175479,-1.316973084,0.2385145285,1979.596841,1.025102796e-8
9377.459667,9907.795785,0.2683855251,-0.007482885315,-1.005979706,-1.351981258,0.1376673356,1980.628312,9.984164024e-9
9377.459667,9958.950069,0.4976528406,-0.007782197383,-0.9022556253,-1.661984668,0.05858154303,1981.401359,2.164117315e-9
9377.459667,9989.726964,0.4045830285,-0.007734697644,-0.9121755676,-0.8488000841,0.008364755606,1981.774016,-2.08751153e-9
9377.459667,10000.0,0.3817411603,-0.007716695982,-0.9161365528,0.0,-2.2204460489999999e-16,1981.811874,-2.354992001e-9
9422.540333,0.0,-1.295293848,0.007254998145,4.140146777,0.0,0.0,795.8978157,-2.354050948e-8
9422.540333,10.27303625,-1.184720964,0.007201400253,4.971085444,-0.05284044716,0.001726012355,795.3600187,-1.408846144e-8
9422.540333,41.04993088,-0.3074744163,0.006768454284,11.55908331,0.1549308463,0.02276642032,792.2389026,9.108266346e-8
9422.540333,92.20421504,0.4698568959,0.006336588945,17.25096936,0.7983677677,0.07579709751,796.4303726,3.137207765e-7
9422.540333,163.5256848,-0.05556124597,0.006470799672,12.94559656,1.141944392,0.1337558379,816.2681063,4.974056039e-7
9422.540333,254.7212649,-0.2630224617,0.006433096434,11.11958601,0.776280051,0.1650152217,837.28931,6.208416504e-7
9422.540333,365.4162133,0.1781817833,0.006057429532,13.98827702,0.4080372376,0.2194979842,857.0534681,8.19714029e-7
9422.540333,495.1556605,-0.03843182198,0.005964582785,11.8258513,0.5695218154,0.3633171276,885.7146938,1.270753154e-6
9422.540333,643.4064794,-0.1082186689,0.005776138011,10.85744138,0.7809142402,0.5360411365,916.9677941,1.836976411e-6
9422.540333,809.5594755,0.09316233646,0.00541489938,11.66886329,0.649611788,0.6440124233,949.776569,2.126587216e-6
9422.540333,992.9318907,-0.2062649847,0.005274128689,8.784871342,0.5546080468,0.7559009367,989.190773,2.34592703e-6
9422.540333,1192.770208,-0.05244778935,0.004890037185,9.239114506,0.7063914846,0.9591182334,1028.058104,2.860500666e-6
9422.540333,1408.25325,0.123841875,0.004446267171,9.610056072,0.7622909601,1.153466409,1069.625082,3.254167632e-6
9422.540333,1638.495549,-0.3964146453,0.004334491583,5.210489205,0.7245566649,1.306582698,1118.08901,3.424013133e-6
9422.540333,1882.550991,-0.07843957313,0.003775873633,6.576636824,0.8553368186,1.566360971,1162.530652,3.879512744e-6
9422.540333,2139.416699,0.1948045131,0.003190360482,7.353849791,0.8982006257,1.889965726,1209.05007,4.355258141e-6
9422.540333,2408.037158,-0.5377200029,0.00312359469,1.809652789,0.7863747891,2.195972335,1262.965588,4.631295456e-6
9422.540333,2687.308549,0.2285922343,0.002233734253,5.698228543,0.8246791803,2.707804269,1308.075996,5.322433184e-6
9422.540333,2976.083284,0.6785416279,0.001466253594,7.278206249,0.6207457956,3.46144203,1355.732523,6.229252433e-6
9422.540333,3273.174728,-1.876540231,0.0023777739,-8.123301065,0.4045588697,4.28842398,1420.216083,6.86486418e-6
9422.540333,3577.362067,-2.109547609,0.001952001224,-9.81796681,1.62675635,5.402404385,1470.434054,7.849711418e-6
9422.540333,3887.39533,1.055300366,-0.0004994498021,6.032493846,3.336893392,6.69514285,1502.099749,8.937658768e-6
9422.540333,4202.000525,0.6465291309,-0.0007951320697,3.059468306,2.80190185,7.446458707,1551.203243,8.856036799e-6
9422.540333,4519.88487,-1.943032067,0.0002631786076,-9.812595588,0.8495815361,7.801973963,1608.516425,8.081716484e-6
9422.540333,4839.742112,-1.255800067,-0.00072593264,-7.025809968,-0.07870057029,8.488600262,1648.085409,7.774897907e-6
9422.540333,5160.257888,0.02609679947,-0.002047297104,-1.886873672,-0.6371510282,9.119764208,1682.903625,7.435405335e-6
9422.540333,5480.11513,0.2932066378,-0.00270333585,-1.32766892,-1.684582364,9.033023192,1719.743627,6.46785809e-6
9422.540333,5797.999475,1.076917303,-0.003704200027,0.9887666841,-2.322503203,8.414921896,1752.014019,5.250718257e-6
9422.540333,6112.60467,0.3863609822,-0.003594080087,-1.656806425,-2.537523578,7.460326615,1786.261242,4.009924621e-6
9422.540333,6422.637933,-0.5443605868,-0.003322956503,-4.703540044,-2.501346378,6.407425683,1817.97348,2.929451773e-6
9422.540333,6726.825272,0.7710706899,-0.004736509755,-1.096934528,-2.026494296,5.727348922,1840.05586,2.267043333e-6
9422.540333,7023.916716,1.161492259,-0.005404310167,-0.4389484469,-1.949518199,5.128203144,1862.079835,1.757490884e-6
9422.540333,7312.691451,2.944855468,-0.007218438224,3.111481091,-1.83959847,4.373817615,1878.410453,1.303953858e-6
9422.540333,7591.962842,10.53869264,-0.01374984624,17.9655218,-0.4998198655,4.255640999,1880.837365,1.208627635e-6
9422.540333,7860.583301,14.1443696,-0.01697037917,22.54843347,0.1289702251,4.697727222,1891.088803,1.204258612e-6
9422.540333,8117.449009,6.753428275,-0.01091929554,8.060306934,-1.376593571,4.467162597,1918.208391,8.861649859e-7
9422.540333,8361.504451,-0.2274718547,-0.005135788653,-2.601989064,-2.508779484,3.538706111,1939.537037,5.247163076e-7
9422.540333,8591.74675,-0.06160388021,-0.005533116926,-1.94898988,-2.149973261,2.793172884,1947.821582,3.656026733e-7
9422.540333,8807.229792,0.5495970062,-0.006365630552,-1.309909624,-1.848583044,2.277196938,1954.63378,2.587005027e-7
9422.540333,9007.068109,-0.2072349329,-0.005932713289,-1.977397978,-1.766956669,1.771387909,1961.447913,1.645875395e-7
9422.540333,9190.440524,0.2354923455,-0.006540225947,-1.343255501,-1.552346383,1.390727136,1965.86807,1.235922399e-7
9422.540333,9356.593521,0.3397781679,-0.006863213069,-1.286521673,-1.507583925,1.088969845,1969.955604,8.196639459e-8
9422.540333,9504.84434,-0.07528296723,-0.006665532314,-1.469363868,-1.395083338,0.7983389426,1973.465666,4.891440403e-8
9422.540333,9634.583787,0.293980898,-0.00715254473,-1.096331789,-1.318398192,0.5848242578,1975.770758,4.056699507e-8
9422.540333,9745.278735,0.3240315237,-0.007340219524,-1.097439846,-1.416834585,0.4075374588,1977.908995,2.19734614e-8
9422.540333,9836.474315,-0.01038472615,-0.007141350133,-1.200523825,-1.22794608,0.2479304566,1979.60821,9.362581342e-9
9422.540333,9907.795785,0.2686097403,-0.007476229095,-0.9866600984,-1.271284507,0.1423097178,1980.608804,1.173470626e-8
9422.540333,9958.950069,0.5002132984,-0.007780589679,-0.9002466766,-1.554379098,0.0601911421,1981.399171,2.1172409e-9
9422.540333,9989.726964,0.4138774652,-0.007742682834,-0.929839964,-0.7897638467,0.008860481207,1981.791637,-3.665497744e-9
9422.540333,10000.0,0.3919256446,-0.007725747035,-0.9351439057,3.3306690739999997e-16,6.661338147999999e-16,1981.830858,-3.990561192e-9
9500.0,0.0,-1.227369155,0.007224340142,4.636876571,-2.2204460489999999e-16,0.0,795.4511983,-2.566922671e-8
9500.0,10.27303625,-1.122427291,0.007173714884,5.42657811,-0.09420395675,0.0006858108872,794.9528243,-2.101677745e-8
9500.0,41.04993088,-0.286847085,0.006760533057,11.71507197,0.05163031204,0.01113713741,792.1087879,4.421010921e-8
9500.0,92.20421504,0.4642031196,0.006338761364,17.22072805,0.6854515949,0.05267929299,796.4260351,2.271332448e-7
9500.0,163.5256848,-0.0290583687,0.006459543336,13.13179024,1.057098149,0.1241618783,815.9927759,4.575949415e-7
9500.0,254.7212649,-0.2487735449,0.006428269812,11.23053304,0.7112007194,0.1771274762,837.1113539,6.665823296e-7
9500.0,365.4162133,0.1516338003,0.00606947124,13.80751586,0.3210135716,0.2294843064,857.2372095,8.594228178e-7
9500.0,495.1556605,-0.04733374468,0.00596935869,11.74633691,0.4461507699,0.3496976123,885.8161659,1.219137841e-6
9500.0,643.4064794,-0.1068730893,0.005776767414,10.87002265,0.6762360208,0.5092359632,916.9461704,1.746694453e-6
9500.0,809.5594755,0.08021573421,0.005420758531,11.58691868,0.583838966,0.6292952128,949.8489799,2.080732378e-6
9500.0,992.9318907,-0.2164905,0.005279847014,8.697258617,0.4685206607,0.7418608674,989.2970452,2.298403317e-6
9500.0,1192.770208,-0.07050395642,0.004900307848,9.119712253,0.6001574346,0.9258658608,1028.195061,2.763443065e-6
9500.0,1408.25325,0.1205587925,0.004447642516,9.595139124,0.6868332936,1.130184323,1069.636813,3.190229395e-6
9500.0,1638.495549,-0.3738720622,0.00432479714,5.348534648,0.6456334519,1.307058134,1117.9471,3.422673503e-6
9500.0,1882.550991,-0.08393823707,0.003781254574,6.555394656,0.7425651059,1.566612512,1162.55626,3.882677534e-6
9500.0,2139.416699,0.2153653142,0.003180337069,7.495006588,0.8010407242,1.90654066,1208.908433,4.394640499e-6
9500.0,2408.037158,-0.4303596932,0.003069569752,2.471142832,0.6824811962,2.232679736,1262.296946,4.710572351e-6
9500.0,2687.308549,0.3070519323,0.002195900885,6.193052494,0.6561805575,2.707276278,1307.57682,5.326565881e-6
9500.0,2976.083284,0.6159921758,0.001503929839,6.915182383,0.4415498633,3.383544254,1356.095147,6.087062591e-6
9500.0,3273.174728,-2.179802961,0.002556262616,-9.835600701,0.2153798676,4.073732224,1421.92715,6.503465377e-6
9500.0,3577.362067,-2.656279748,0.002279317009,-12.74229605,1.346598338,5.027533523,1473.356183,7.27415873e-6
9500.0,3887.39533,0.7367130325,-0.0003007221003,4.387632581,3.084098499,6.39751787,1503.744562,8.520167507e-6
9500.0,4202.000525,0.9696143334,-0.0009818656519,4.640935542,2.726200948,7.481622992,1549.622412,8.917877643e-6
9500.0,4519.88487,-1.377560911,-8.233954383e-5,-7.157037445,0.808866547,8.026597421,1605.85583,8.366842913e-6
9500.0,4839.742112,-0.9498961518,-0.0009167856479,-5.696279064,-0.18014313,8.650767294,1646.745686,7.947905985e-6
9500.0,5160.257888,0.1544271132,-0.002121073357,-1.356395903,-0.6208428458,9.235446109,1682.368909,7.537383429e-6
9500.0,5480.11513,0.3712411488,-0.002745156448,-0.9881853594,-1.484643277,9.157245687,1719.4102,6.567395211e-6
9500.0,5797.999475,1.083945618,-0.003703031742,1.007677419,-2.030385457,8.520389107,1752.001031,5.314841257e-6
9500.0,6112.60467,0.4003334247,-0.003595459629,-1.604099283,-2.181947544,7.578662115,1786.207564,4.072165031e-6
9500.0,6422.637933,-0.5393007886,-0.003318690162,-4.655081571,-2.180444841,6.522501312,1817.923083,2.986441077e-6
9500.0,6726.825272,0.7143934418,-0.004689993917,-1.263206265,-1.80149867,5.7720676,1840.223568,2.279798334e-6
9500.0,7023.916716,1.11398347,-0.005359876703,-0.5385850018,-1.681706211,5.161104635,1862.181345,1.767524912e-6
9500.0,7312.691451,2.842336251,-0.007131140312,2.908261418,-1.601185176,4.418412605,1878.614135,1.318470369e-6
9500.0,7591.962842,10.3630466,-0.01360768123,17.57948102,-0.5062277676,4.203510868,1881.223403,1.187233166e-6
9500.0,7860.583301,14.16980496,-0.01699055782,22.59905181,0.1152077323,4.591452694,1891.038335,1.179111671e-6
9500.0,8117.449009,6.993360879,-0.01112230564,8.456348886,-1.096489292,4.470557546,1917.812872,8.911527479e-7
9500.0,8361.504451,-0.1118212991,-0.00523327539,-2.47419624,-2.140227031,3.631880777,1939.409836,5.376646875e-7
9500.0,8591.74675,-0.09916034079,-0.005488761902,-1.979846678,-1.889525391,2.867098083,1947.852736,3.757804495e-7
9500.0,8807.229792,0.5577426655,-0.006365258299,-1.281942777,-1.59958802,2.336132422,1954.606185,2.666705753e-7
9500.0,9007.068109,-0.1807980445,-0.005952920926,-1.978803547,-1.530317328,1.836043482,1961.449658,1.6846634e-7
9500.0,9190.440524,0.2239359834,-0.006519354289,-1.333550181,-1.365139322,1.439484681,1965.8584,1.29237795e-7
9500.0,9356.593521,0.3507527638,-0.006866804358,-1.26797723,-1.309243018,1.12752424,1969.937229,8.561115541e-8
9500.0,9504.84434,-0.05656033997,-0.00667959563,-1.481548919,-1.212305969,0.8363096146,1973.478027,4.91675234e-8
9500.0,9634.583787,0.2895548166,-0.007138164564,-1.075820185,-1.162120344,0.6114569793,1975.750107,4.415582284e-8
9500.0,9745.278735,0.3345950092,-0.007344212139,-1.088051795,-1.236298003,0.4257625109,1977.899645,2.312216279e-8
9500.0,9836.474315,0.008104188911,-0.007155423426,-1.213319611,-1.071349468,0.2631140649,1979.621141,8.128027814e-9
9500.0,9907.795785,0.2682036188,-0.007465486436,-0.9614550019,-1.124809129,0.1498662676,1980.58338,1.430824586e-8
9500.0,9958.950069,0.5050267346,-0.007778878243,-0.8966396616,-1.363300007,0.06254530429,1981.39536,2.060804867e-9
9500.0,9989.726964,0.4330541235,-0.007758987519,-0.9501604128,-0.6866582867,0.009557495601,1981.811988,-5.977227441e-9
9500.0,10000.0,0.4130564536,-0.007744179526,-0.9569585137,2.2204460489999999e-16,-1.1102230249999998e-16,1981.852738,-6.387425626e-9
9577.459667,0.0,-1.161081929,0.007195073216,5.130246679,-1.1102230249999998e-16,4.440892099e-16,794.9924636,-2.660471759e-8
9577.459667,10.27303625,-1.06121113,0.007147037614,5.882256938,-0.1185820371,-0.0004893535148,794.5305195,-2.70425685e-8
9577.459667,41.04993088,-0.2636054512,0.006751271697,11.89066076,-0.02322350639,-0.001029921077,791.9495342,-4.804798581e-9
9577.459667,92.20421504,0.4617758809,0.006339309652,17.20756349,0.5741701365,0.02841047793,796.4039171,1.346299867e-7
9577.459667,163.5256848,-0.003905120522,0.006449195825,13.31412213,0.9495616386,0.1138688068,815.7214742,4.162948224e-7
9577.459667,254.7212649,-0.234029188,0.00642304741,11.34492989,0.6343057622,0.1913162213,836.923715,7.20036862e-7
9577.459667,365.4162133,0.12792037,0.006080051671,13.64153382,0.2454291915,0.2431272876,857.4007456,9.112572163e-7
9577.459667,495.1556605,-0.05803824688,0.005975216118,11.66057294,0.3376388652,0.3372907337,885.9267833,1.173055151e-6
9577.459667,643.4064794,-0.1073451262,0.005777887332,10.86702653,0.5703255037,0.480439246,916.9444642,1.649169187e-6
9577.459667,809.5594755,0.06911794368,0.005425513888,11.5121168,0.5116453547,0.612980897,949.912791,2.02862574e-6
9577.459667,992.9318907,-0.2251509339,0.00528508752,8.628383944,0.3882081418,0.7297107206,989.3825804,2.258175477e-6
9577.459667,1192.770208,-0.08796324358,0.004909867277,9.000929382,0.4975932535,0.8955595782,1028.333661,2.674525496e-6
9577.459667,1408.25325,0.1179663422,0.00444852712,9.580467763,0.6020862211,1.109075466,1069.650096,3.131610561e-6
9577.459667,1638.495549,-0.3465973878,0.004312998401,5.526807013,0.5623956192,1.31415891,1117.763518,3.440258579e-6
9577.459667,1882.550991,-0.08309921492,0.003782876506,6.571139386,0.6294788136,1.578166764,1162.544082,3.913110362e-6
9577.459667,2139.416699,0.2370543911,0.003169605719,7.641107885,0.6954951023,1.93421917,1208.762755,4.459031084e-6
9577.459667,2408.037158,-0.3146052087,0.003011248391,3.19423026,0.5795451069,2.284327809,1261.566576,4.823262955e-6
9577.459667,2687.308549,0.3959972147,0.002151476698,6.744642714,0.5056963475,2.721636005,1307.019906,5.359222982e-6
9577.459667,2976.083284,0.5340932081,0.001551937315,6.436774759,0.2903482111,3.303012548,1356.572978,5.939017734e-6
9577.459667,3273.174728,-2.512895265,0.002751935395,-11.70582109,0.07113626872,3.838440314,1423.796254,6.11086795e-6
9577.459667,3577.362067,-3.223014286,0.002618381779,-15.77691312,1.086435415,4.622065909,1476.388863,6.656535451e-6
9577.459667,3887.39533,0.3645303523,-6.900025522e-5,2.469234456,2.765426916,6.068718781,1505.664361,8.060408549e-6
9577.459667,4202.000525,1.242369668,-0.001137310364,5.984127927,2.562287705,7.531508301,1548.28238,8.994655639e-6
9577.459667,4519.88487,-0.758254476,-0.0004628792168,-4.251961067,0.7570354888,8.340077997,1602.948462,8.750165272e-6
9577.459667,4839.742112,-0.539829182,-0.001175878831,-3.903508327,-0.2523309262,8.907894462,1644.945108,8.219150405e-6
9577.459667,5160.257888,0.3263292958,-0.002225074882,-0.6456057156,-0.5973632385,9.384523226,1681.655111,7.670621576e-6
9577.459667,5480.11513,0.4553117477,-0.002792592937,-0.6355422285,-1.280042645,9.275743844,1719.063542,6.662403009e-6
9577.459667,5797.999475,1.094533498,-0.003704644077,1.044010856,-1.733127335,8.610830053,1751.970362,5.370658238e-6
9577.459667,6112.60467,0.404870183,-0.003591119615,-1.582741528,-1.832374418,7.674866284,1786.185449,4.122105109e-6
9577.459667,6422.637933,-0.5288255929,-0.003319946626,-4.599885668,-1.848630623,6.627679558,1817.866116,3.038294803e-6
9577.459667,6726.825272,0.6746466931,-0.004656394106,-1.377980651,-1.559726844,5.818194001,1840.339569,2.29451122e-6
9577.459667,7023.916716,1.064816413,-0.005314986681,-0.6451750457,-1.420440585,5.181656686,1862.28957,1.772942335e-6
9577.459667,7312.691451,2.754767882,-0.007056717466,2.732443232,-1.353867294,4.454690348,1878.790411,1.330335776e-6
9577.459667,7591.962842,10.21284935,-0.01348568232,17.25297907,-0.4811309682,4.167330609,1881.549994,1.171537585e-6
9577.459667,7860.583301,14.16316322,-0.01698432894,22.58645413,0.09239496734,4.493138286,1891.051099,1.155064821e-6
9577.459667,8117.449009,7.176124305,-0.01127749052,8.755312729,-0.8564667596,4.456383139,1917.514413,8.916537972e-7
9577.459667,8361.504451,-0.00743614172,-0.005321471694,-2.352304812,-1.779936673,3.706917063,1939.28856,5.483699802e-7
9577.459667,8591.74675,-0.1282988013,-0.005453809211,-2.00603311,-1.617351403,2.931514551,1947.879251,3.844689053e-7
9577.459667,8807.229792,0.5612802005,-0.006362010767,-1.263740925,-1.351414781,2.385290294,1954.588386,2.732636766e-7
9577.459667,9007.068109,-0.155562263,-0.005972217039,-1.972622907,-1.291999104,1.89233832,1961.443882,1.721289443e-7
9577.459667,9190.440524,0.2144544679,-0.006502142462,-1.328902773,-1.169602534,1.482927519,1965.853861,1.339868819e-7
9577.459667,9356.593521,0.3592904055,-0.006869095528,-1.253646057,-1.109436569,1.160812359,1969.923134,8.875051331e-8
9577.459667,9504.84434,-0.03822481212,-0.006693368209,-1.486055481,-1.026869472,0.8701004908,1973.482797,4.966266478e-8
9577.459667,9634.583787,0.2855475646,-0.007125934026,-1.062811099,-0.9977912745,0.6355085468,1975.737054,4.707801924e-8
