r,z,p,rho_d,rho_t,u,w,E_t,Q_ss,rho_r
10445.08067,10000.0,42.5324617,-0.004952893972,-0.005051951852,8.153200337e-17,-4.6022213820000004e-15,-1442.130036,9.841218537e-8,0.0
10600.0,0.0,8.530658956,0.002864204156,0.002921488239,8.673617379999999e-17,2.781412253e-15,800.4869145,-7.473407187e-7,0.0
10600.0,4.505168977,8.522271512,0.002636998393,0.002689738361,-0.06508085572,0.001013805979,737.2390116,-1.325837737e-6,0.0
10600.0,18.01255729,8.307486475,0.0007845310464,0.0008002216673,-0.1583188208,0.004215401477,221.0093396,-2.695533415e-6,0.0
10600.0,40.49782371,8.043409208,-0.000961348321,-0.0009805752874,-0.3112985315,0.01136251955,-266.3427746,1.158956665e-6,0.0
10600.0,71.92044826,8.506745619,0.0002783991721,0.0002839671556,-0.4837610158,0.03112802708,77.29402819,1.511811282e-6,0.0
10600.0,112.2238053,8.229345694,0.0009709886352,0.0009904084079,-0.3334114813,0.05652872562,268.8854899,-3.634270519e-7,0.0
10600.0,161.3352653,7.744542242,-0.0003386512618,-0.0003454242871,-0.1381333123,0.07366557685,-93.9935632,1.11940669e-6,0.0
10600.0,219.1663263,8.256386985,3.854649104e-5,3.931742086e-5,-0.3457409679,0.09759669094,5.75259537,1.704311059e-6,0.0
10600.0,285.6127727,8.0372344,0.0008181936022,0.0008345574742,-0.4800947804,0.1415743006,216.0847239,7.591662393e-7,0.0
10600.0,360.5548635,7.451186204,-0.0001265485995,-0.0001290795715,-0.3261765984,0.1860391845,-43.32228574,1.848204345e-6,0.0
10600.0,443.8575481,8.01770361,-1.592739302e-5,-1.624594088e-5,-0.3971429698,0.2325927926,-23.54182896,2.535155305e-6,0.0
10600.0,535.3707093,7.888181245,0.0007452380532,0.0007601428142,-0.5351577602,0.3009351023,172.0725915,2.020026221e-6,0.0
10600.0,634.9294342,7.239536968,3.651585188e-5,3.724616892e-5,-0.4425339832,0.3761635188,-20.5069231,3.050097047e-6,0.0
10600.0,742.3543113,7.836691897,1.894672597e-6,1.932566049e-6,-0.5333182934,0.4588586024,-46.72553353,3.791478952e-6,0.0
10600.0,857.4517538,7.82200822,0.0007116115714,0.0007258438029,-0.7520063411,0.578488385,125.7911608,3.710733825e-6,0.0
10600.0,980.0143482,7.11995562,0.0001752686377,0.0001787740105,-0.7269092218,0.7226096219,-12.0314808,4.863463498e-6,0.0
10600.0,1109.821228,7.705455279,5.088970077e-5,5.190749479e-5,-0.8043115514,0.8842090283,-65.00998407,5.873386351e-6,0.0
10600.0,1246.638474,7.77113653,0.0006717711956,0.0006852066195,-1.071470671,1.100022955,78.14255455,6.180040015e-6,0.0
10600.0,1390.21953,6.993263699,0.0002591873203,0.0002643710667,-1.133565421,1.365121897,-6.211725211,7.645599197e-6,0.0
10600.0,1540.305655,7.399282432,0.0001194317534,0.0001218203885,-1.224720655,1.666471641,-61.11827542,8.944110321e-6,0.0
10600.0,1696.626383,7.279858041,0.0006356155971,0.000648327909,-1.532843859,2.044989571,46.71531354,9.705302488e-6,0.0
10600.0,1858.900014,6.149919871,0.0002274396837,0.0002319884773,-1.671107826,2.500375445,-0.6384752219,1.143848816e-5,0.0
10600.0,2026.834118,5.985515289,0.0001424190295,0.0001452674101,-1.74638144,3.006153055,-39.26877459,1.301291693e-5,0.0
10600.0,2200.126069,4.955594908,0.0006641524279,0.0006774354764,-2.008416985,3.598051525,37.5140674,1.393913876e-5,0.0
10600.0,2378.463582,2.730663011,5.744970952e-5,5.859870371e-5,-2.101271406,4.273003006,8.000257567,1.574607966e-5,0.0
10600.0,2561.525281,1.581091018,-9.517882899e-5,-9.708240557e-5,-2.045750631,4.979654166,-13.00904849,1.714417894e-5,0.0
10600.0,2748.981276,-1.008478271,0.0008827366641,0.0009003913973,-2.195491236,5.743581503,33.93879888,1.770138867e-5,0.0
10600.0,2940.493759,-5.567924837,0.0002122719073,0.0002165173454,-2.176338037,6.563809154,7.550832029,1.898326457e-5,0.0
10600.0,3135.717611,-7.674067115,-0.001002159326,-0.001022202512,-1.751153345,7.345470019,14.57704426,1.99583419e-5,0.0
10600.0,3334.301026,-9.345760126,4.899217349e-6,4.997201695e-6,-1.51270754,8.079381226,44.54714305,1.954586097e-5,0.0
10600.0,3535.886144,-14.40627997,0.001040900523,0.001061718534,-1.563480826,8.811914228,-9.62732933,1.940408203e-5,0.0
10600.0,3740.109693,-19.10057107,0.0002167679366,0.0002211032953,-1.299007009,9.479711151,-2.797459644,1.934303236e-5,0.0
10600.0,3946.60365,-20.84583013,-0.0007255851624,-0.0007400968657,-0.6576487008,10.00828992,39.93044691,1.857787152e-5,0.0
10600.0,4154.995898,-21.2212024,-0.000980103069,-0.0009997051304,-0.04010400573,10.38848203,2.921593042,1.769406301e-5,0.0
10600.0,4364.910901,-20.16552123,-0.000717057344,-0.0007313984909,0.4271253096,10.6011951,7.581755035,1.640660502e-5,0.0
10600.0,4575.970378,-19.00985777,0.0001289418199,0.0001315206563,0.7319662825,10.66660229,17.50345053,1.44640107e-5,0.0
10600.0,4787.793984,-19.17066855,0.0005217239387,0.0005321584174,0.8948812249,10.648678,-35.77838785,1.304774379e-5,0.0
10600.0,5000.0,-18.02591498,5.960148406e-5,6.079351374e-5,1.116226865,10.53767901,-17.00920059,1.177597472e-5,0.0
10600.0,5212.206016,-14.86733153,-0.0003451529847,-0.0003520560444,1.46995801,10.29961066,5.029553149,1.020777893e-5,0.0
10600.0,5424.029622,-11.38071159,-0.0005493236066,-0.0005603100787,1.823637403,9.951271436,-39.64133401,8.956526116e-6,0.0
10600.0,5635.089099,-7.153254552,-0.0004419371975,-0.0004507759415,2.090563159,9.502446455,-15.79663083,7.739319981e-6,0.0
10600.0,5845.004102,-3.344689807,0.0001439680334,0.000146847394,2.200190546,8.982303584,-6.110634564,6.241640154e-6,0.0
10600.0,6053.39635,-1.206995881,0.0002211969342,0.0002256208729,2.176417217,8.455790962,-57.00251403,5.330219456e-6,0.0
10600.0,6259.890307,1.587042564,-0.0001839454819,-0.0001876243916,2.193491122,7.928535007,-24.20825547,4.559997808e-6,0.0
10600.0,6464.113856,4.821325851,-3.834184285e-6,-3.910867971e-6,2.208230366,7.390976459,-15.76132124,3.598233585e-6,0.0
10600.0,6665.698974,6.603761226,8.466296076e-5,8.635621998e-5,2.075538568,6.890382476,-68.32934658,3.043508878e-6,0.0
10600.0,6864.282389,8.865906257,-0.000293625615,-0.0002994981273,1.886490634,6.448482644,-24.13115458,2.650711139e-6,0.0
10600.0,7059.506241,11.60580146,-0.0001050227722,-0.0001071232276,1.561320577,6.079789694,-13.33043665,2.024608434e-6,0.0
10600.0,7251.018724,13.25010317,-0.0002591944206,-0.000264378309,0.9435487674,5.852383311,-60.46131636,1.84263089e-6,0.0
10600.0,7438.474719,16.6267788,-0.001474919221,-0.001504417606,0.3409530994,5.775859865,10.53705559,1.733945349e-6,0.0
10600.0,7621.536418,21.92463506,-0.001671021479,-0.001704441909,-0.1041757107,5.791036825,38.04786041,1.409726567e-6,0.0
10600.0,7799.873931,25.83200444,-0.001478867849,-0.001508445206,-0.4293979732,5.85151205,-9.840303989,1.340100119e-6,0.0
10600.0,7973.165882,31.29286721,-0.003624839355,-0.003697336142,0.1280897451,5.811302241,71.8503731,1.352695774e-6,0.0
10600.0,8141.099986,40.66170676,-0.005042254478,-0.005143099568,1.784678656,5.4628721,110.2186023,1.034290039e-6,0.0
10600.0,8303.373617,47.70190815,-0.002045227845,-0.002086132401,2.963879731,4.844809397,49.46801418,8.499243215e-7,0.0
10600.0,8459.694345,48.88228116,0.001095126753,0.001117029288,2.847445918,4.200997995,94.25547857,6.305398287e-7,0.0
10600.0,8609.78047,48.11096253,0.0007062108614,0.0007203350786,2.530051383,3.640801851,99.15769568,3.844950552e-7,0.0
10600.0,8753.361526,47.71631285,0.0001684862329,0.0001718559576,2.480003232,3.129968565,53.98092908,3.838428439e-7,0.0
10600.0,8890.178772,47.19424981,0.0008508157237,0.0008678320382,2.260644529,2.667264583,133.3462609,3.546423979e-7,0.0
10600.0,9019.985652,46.60750633,0.0005276866407,0.0005382403736,2.074313015,2.261947477,119.4784857,1.444730465e-7,0.0
10600.0,9142.548246,45.99289151,0.0002195447601,0.0002239356553,2.026869843,1.895464281,56.91214755,2.2030919e-7,0.0
10600.0,9257.645689,45.3798628,0.0007939348489,0.0008098135458,1.829104459,1.568792627,163.1067654,1.955831944e-7,0.0
10600.0,9365.070566,44.9014291,0.0004807888247,0.0004904046012,1.6870347,1.286603307,133.2574257,5.514922335e-8,0.0
10600.0,9464.629291,44.32208515,0.0001678664943,0.0001712238242,1.65010163,1.036987882,46.01561808,1.226566647e-7,0.0
10600.0,9556.142452,43.82085359,0.0008161580692,0.0008324812305,1.456028936,0.8198433044,194.0878426,1.43145705e-7,0.0
10600.0,9639.445136,43.47344883,0.0004786631023,0.0004882363644,1.339407903,0.6380974551,146.52812,-9.431316258e-9,0.0
10600.0,9714.387227,43.02312277,2.609635576e-5,2.661828288e-5,1.322257938,0.4831425823,8.595410216,1.048606575e-7,0.0
10600.0,9780.833674,42.69870209,0.0009088929527,0.0009270708118,1.122296545,0.3532714624,233.1296061,9.339016992e-8,0.0
10600.0,9838.664735,42.47328908,0.0005747455621,0.0005862404733,1.036574791,0.2499893814,180.1536537,-1.442519782e-8,0.0
10600.0,9887.776195,42.14871927,-0.0003500245562,-0.0003570250473,1.065696713,0.167158033,-96.82202474,7.76096288e-8,0.0
10600.0,9928.079552,42.05606344,0.001094821271,0.001116717696,0.8434430106,0.102110298,290.7333104,9.323669195e-8,0.0
10600.0,9959.502176,41.88622729,0.001367539877,0.001394890675,0.8190306139,0.05517166881,407.3367303,-4.313725422e-8,0.0
10600.0,9981.987443,41.58599422,-0.002084473219,-0.002126162683,0.9786410349,0.02316025448,-582.7075621,1.012660435e-7,0.0
10600.0,9995.494831,42.05122685,-0.004646460158,-0.004739389361,0.4897921967,0.004518431795,-1349.413064,1.012658322e-7,0.0
10600.0,10000.0,42.1707524,-0.004929190253,-0.005027774058,-8.673617379999999e-17,2.547658265e-15,-1435.595224,1.070999809e-7,0.0
10754.91933,0.0,8.075031646,0.002839886983,0.002896684723,-8.361367153999999e-16,8.894794623e-16,791.5156988,-7.654784112e-7,0.0
10754.91933,4.505168977,8.06670056,0.002613242512,0.002665507362,-0.09126303058,0.001130313539,728.7406849,-1.370980542e-6,0.0
10754.91933,18.01255729,7.855764301,0.0007706291412,0.000786041724,-0.2103210499,0.004961454741,217.4925462,-2.806738218e-6,0.0
10754.91933,40.49782371,7.592718371,-0.0009379430993,-0.0009567019613,-0.377346513,0.01213879664,-258.5815039,1.209451273e-6,0.0
10754.91933,71.92044826,8.039316553,0.0003155261577,0.0003218366809,-0.5802606435,0.02931318863,86.90405494,1.538674786e-6,0.0
10754.91933,112.2238053,7.762927251,0.0009350709688,0.0009537723881,-0.4131485938,0.05204739347,259.3722575,-4.476345312e-7,0.0
10754.91933,161.3352653,7.304249948,-0.000387003003,-0.0003947430631,-0.183516694,0.07017247821,-106.1037439,1.106991214e-6,0.0
10754.91933,219.1663263,7.81057301,6.984165375e-5,7.123848682e-5,-0.4262614225,0.09475702785,13.90475825,1.705123953e-6,0.0
10754.91933,285.6127727,7.573285262,0.0008191232648,0.0008355057301,-0.5815846278,0.1344656032,216.9494278,6.738618188e-7,0.0
10754.91933,360.5548635,7.007430936,-0.0001810279439,-0.0001846485027,-0.3994565668,0.1745002,-58.2455376,1.769664139e-6,0.0
10754.91933,443.8575481,7.577634339,1.789289174e-6,1.825074958e-6,-0.489203809,0.2187534795,-21.01573043,2.445159057e-6,0.0
10754.91933,535.3707093,7.410989716,0.0007701710482,0.0007855744692,-0.6512393758,0.2813952,177.8221529,1.850785059e-6,0.0
10754.91933,634.9294342,6.760208277,-8.716796578e-6,-8.89113251e-6,-0.5416018627,0.3495358449,-36.13299296,2.868925323e-6,0.0
10754.91933,742.3543113,7.362792936,4.353616698e-6,4.440689032e-6,-0.658399021,0.4276801203,-52.48611854,3.585870652e-6,0.0
10754.91933,857.4517538,7.296403605,0.0007493621418,0.0007643493847,-0.9168793616,0.53803901,132.043661,3.422193752e-6,0.0
10754.91933,980.0143482,6.555797496,0.0001479444219,0.0001509033104,-0.8889269774,0.668462392,-26.05111431,4.528858576e-6,0.0
10754.91933,1109.821228,7.139874043,3.620560727e-5,3.692971942e-5,-0.9989779258,0.821033963,-77.73179465,5.499128148e-6,0.0
10754.91933,1246.638474,7.151961615,0.0007036614537,0.0007177346827,-1.320830212,1.025638272,83.82620995,5.732762677e-6,0.0
10754.91933,1390.21953,6.296847989,0.0002504948153,0.0002555047116,-1.396826249,1.272531747,-13.56442981,7.150873514e-6,0.0
10754.91933,1540.305655,6.676047967,8.721708435e-5,8.896142603e-5,-1.53082033,1.561122011,-75.01914576,8.409062577e-6,0.0
10754.91933,1696.626383,6.513841183,0.0006336486425,0.0006463216153,-1.907878909,1.928023986,50.90220358,9.121641413e-6,0.0
10754.91933,1858.900014,5.273887999,0.0002287901069,0.000233365909,-2.069828586,2.361448167,-0.4794638531,1.081491655e-5,0.0
10754.91933,2026.834118,5.019820269,0.0001065576701,0.0001086888235,-2.185338684,2.848661732,-48.82071854,1.235386902e-5,0.0
10754.91933,2200.126069,3.943264593,0.0006100710761,0.0006222724976,-2.514236167,3.42797399,41.13447587,1.325506155e-5,0.0
10754.91933,2378.463582,1.583745751,6.27625951e-5,6.4017847e-5,-2.61859589,4.081771937,12.62245144,1.504557811e-5,0.0
10754.91933,2561.525281,0.2065565456,-9.270572104e-5,-9.455983546e-5,-2.571930708,4.772037414,-17.69838986,1.643832124e-5,0.0
10754.91933,2748.981276,-2.476806148,0.0007317268117,0.0007463613479,-2.760721928,5.529886459,39.89893379,1.704384054e-5,0.0
10754.91933,2940.493759,-7.032945974,9.448756612e-5,9.637731744e-5,-2.715917894,6.332381786,19.27798933,1.834459838e-5,0.0
10754.91933,3135.717611,-9.418230555,-0.000884160309,-0.0009018435151,-2.22779419,7.105699196,16.67183252,1.929485313e-5,0.0
10754.91933,3334.301026,-11.53958292,1.963125451e-6,2.00238796e-6,-1.966850088,7.868126989,52.07172949,1.900684245e-5,0.0
10754.91933,3535.886144,-16.63818882,0.0006866965646,0.0007004304959,-1.967109677,8.618256285,9.964985939,1.90680821e-5,0.0
10754.91933,3740.109693,-21.06252278,-6.905931902e-5,-7.04405054e-5,-1.593133658,9.262939259,13.63038343,1.89987401e-5,0.0
10754.91933,3946.60365,-22.84613747,-0.0007276648813,-0.0007422181789,-0.8428180417,9.780727351,52.21448122,1.81540164e-5,0.0
10754.91933,4154.995898,-23.51675275,-0.0009705171545,-0.0009899274976,-0.1061665155,10.18781742,17.77734691,1.735729548e-5,0.0
10754.91933,4364.910901,-22.5614912,-0.0008121382952,-0.0008283810611,0.4902846107,10.43572838,22.53058033,1.619267781e-5,0.0
10754.91933,4575.970378,-21.27291391,-3.957017811e-5,-4.036158167e-5,0.8789635299,10.53462202,32.6428337,1.432055967e-5,0.0
10754.91933,4787.793984,-21.17362914,0.0002663349923,0.0002716616921,1.105244255,10.54231664,-18.7525884,1.298446782e-5,0.0
10754.91933,5000.0,-19.69151786,-0.0001689384748,-0.0001723172443,1.414678999,10.4338045,-1.647322454,1.172400863e-5,0.0
10754.91933,5212.206016,-16.30074994,-0.0004645604087,-0.0004738516169,1.852511008,10.19121162,16.89935813,1.011868419e-5,0.0
10754.91933,5424.029622,-12.75029828,-0.0006295107835,-0.0006421009992,2.274263528,9.853010253,-30.13862473,8.890349312e-6,0.0
10754.91933,5635.089099,-8.466454537,-0.0005142661523,-0.0005245514754,2.598798508,9.42598424,-8.040132337,7.702737449e-6,0.0
10754.91933,5845.004102,-4.533845792,5.226860154e-5,5.331397357e-5,2.727139285,8.936487651,0.7948929932,6.213795391e-6,0.0
10754.91933,6053.39635,-2.238607956,9.565272275e-5,9.75657772e-5,2.694961223,8.445867907,-51.09355982,5.346023399e-6,0.0
10754.91933,6259.890307,0.7006196209,-0.0002704345965,-0.0002758432884,2.712995562,7.954315709,-19.69736468,4.594549511e-6,0.0
10754.91933,6464.113856,4.040908092,-7.681075235e-5,-7.834696739e-5,2.713613942,7.461404785,-11.02267858,3.631554313e-6,0.0
10754.91933,6665.698974,5.929761393,-2.723850807e-5,-2.778327823e-5,2.536191077,7.016328199,-62.619929,3.113286124e-6,0.0
10754.91933,6864.282389,8.320034567,-0.0003917146368,-0.0003995489295,2.295659853,6.631632337,-18.46019535,2.739818239e-6,0.0
10754.91933,7059.506241,11.23331938,-0.0002535337948,-0.0002586044707,1.890202408,6.320164337,-6.580958901,2.108287791e-6,0.0
10754.91933,7251.018724,13.15108693,-0.0004752431688,-0.0004847480322,1.156507923,6.131973907,-51.21490961,1.947469196e-6,0.0
10754.91933,7438.474719,16.75041434,-0.001590887976,-0.001622705735,0.4671412258,6.050007579,19.62407452,1.825882745e-6,0.0
10754.91933,7621.536418,22.15271334,-0.001821082133,-0.001857503776,-0.01450873926,6.011221836,45.22972239,1.465583215e-6,0.0
10754.91933,7799.873931,26.32345746,-0.001805528381,-0.001841638949,-0.3045490294,5.956008007,-1.626049393,1.384452919e-6,0.0
10754.91933,7973.165882,31.97538402,-0.003648285731,-0.003721251446,0.4550592993,5.742270214,78.43190146,1.348394065e-6,0.0
10754.91933,8141.099986,40.79602793,-0.004538054624,-0.004628815716,2.398243363,5.255802932,107.8410061,9.687960774e-7,0.0
10754.91933,8303.373617,46.94249118,-0.00163710863,-0.001669850802,3.686741702,4.615615309,43.50101335,8.06952953e-7,0.0
10754.91933,8459.694345,47.836114,0.001085184206,0.00110688789,3.499303158,4.01439017,94.09037762,6.159537574e-7,0.0
10754.91933,8609.78047,47.22005861,0.0006377358932,0.0006504906111,3.135266477,3.487218857,98.63315943,3.61511579e-7,0.0
10754.91933,8753.361526,46.84796192,0.0001834337168,0.0001871023911,3.064615589,3.002392024,48.42410589,3.749903783e-7,0.0
10754.91933,8890.178772,46.33649912,0.0008267255272,0.0008432600378,2.787165644,2.569051485,130.1501403,3.550559559e-7,0.0
10754.91933,9019.985652,45.84226371,0.0004981121808,0.0005080744244,2.571208237,2.185325555,116.8092207,1.310110101e-7,0.0
10754.91933,9142.548246,45.24467393,0.0002099037071,0.0002141017812,2.508207137,1.8368207,49.32827126,2.21689903e-7,0.0
10754.91933,9257.645689,44.66184494,0.0007678141314,0.0007831704141,2.260416413,1.528485309,157.4306888,2.009259662e-7,0.0
10754.91933,9365.070566,44.25569589,0.0004602682121,0.0004694735764,2.095732308,1.259066372,129.427315,4.710191461e-8,0.0
10754.91933,9464.629291,43.68530525,0.0001471972891,0.0001501412349,2.048673023,1.019524585,36.85894808,1.270648892e-7,0.0
10754.91933,9556.142452,43.21505648,0.0007854137681,0.0008011220435,1.806909424,0.811793137,185.9735188,1.51094776e-7,0.0
10754.91933,9639.445136,42.92525602,0.0004623226456,0.0004715690985,1.672455343,0.6353954337,142.359807,-1.652420428e-8,0.0
10754.91933,9714.387227,42.47242867,1.706922253e-7,1.741060699e-7,1.651773155,0.4839934551,-0.9970859576,1.113425479e-7,0.0
10754.91933,9780.833674,42.17248714,0.00086956842,0.0008869597884,1.403232475,0.3569837047,222.1671315,1.008094991e-7,0.0
10754.91933,9838.664735,41.99494333,0.0005597257911,0.0005709203069,1.306518699,0.2539769904,175.9134131,-2.045976003e-8,0.0
10754.91933,9887.776195,41.65505482,-0.0003714408619,-0.0003788696792,1.343942664,0.1707812446,-104.1251231,8.375824894e-8,0.0
10754.91933,9928.079552,41.57687567,0.001041381372,0.001062209,1.065978368,0.105296838,275.7707681,1.011900854e-7,0.0
10754.91933,9959.502176,41.44941394,0.001335356092,0.001362063214,1.045444707,0.05685438971,398.2780066,-5.051860765e-8,0.0
10754.91933,9981.987443,41.12684963,-0.002069438173,-0.002110826936,1.245537426,0.02377696138,-578.8465284,1.08693005e-7,0.0
10754.91933,9995.494831,41.5875013,-0.004611651142,-0.004703884165,0.6205460326,0.004693280576,-1339.244946,1.143162333e-7,0.0
10754.91933,10000.0,41.70926294,-0.004892818682,-0.004990675056,-7.181755190999999e-16,8.868773770999999e-16,-1424.833372,1.206477795e-7,0.0
10845.08067,0.0,7.771794212,0.002815573868,0.002871885345,-8.049116928999999e-16,-8.140189910999999e-16,783.4815045,-7.982266566e-7,0.0
10845.08067,4.505168977,7.764888558,0.002590009599,0.002641809791,-0.1090681291,0.001218578418,721.1884341,-1.434775111e-6,0.0
10845.08067,18.01255729,7.557581584,0.0007593719581,0.0007745593973,-0.2440026146,0.005457616272,214.5599985,-2.946841456e-6,0.0
10845.08067,40.49782371,7.284471589,-0.0009209177729,-0.0009393361283,-0.4126635743,0.01270954682,-253.1230175,1.261663724e-6,0.0
10845.08067,71.92044826,7.729880847,0.000336920262,0.0003436586673,-0.6292200989,0.02843611239,92.45657641,1.585053187e-6,0.0
10845.08067,112.2238053,7.456755215,0.0009098911164,0.0009280889388,-0.4581583853,0.04958815934,252.6714618,-5.214522548e-7,0.0
10845.08067,161.3352653,7.0032664,-0.0004150848624,-0.0004233865596,-0.212969137,0.06841746225,-113.1278163,1.108658436e-6,0.0
10845.08067,219.1663263,7.513851503,8.879005087e-5,9.056585188e-5,-0.4710018688,0.09358240697,18.90350025,1.729324159e-6,0.0
10845.08067,285.6127727,7.268955963,0.000816479299,0.000832808885,-0.6349500947,0.130731496,216.64452,6.137985643e-7,0.0
10845.08067,360.5548635,6.704668624,-0.0002135144401,-0.0002177847289,-0.4397532662,0.1682273338,-67.11797673,1.730294689e-6,0.0
10845.08067,443.8575481,7.282870033,1.29854903e-5,1.32452001e-5,-0.540194616,0.2113350287,-19.21940532,2.412873457e-6,0.0
10845.08067,535.3707093,7.097429762,0.0007818857805,0.0007975234962,-0.7130419163,0.2705100214,180.5195941,1.746971262e-6,0.0
10845.08067,634.9294342,6.434584584,-3.637082292e-5,-3.709823938e-5,-0.5956369523,0.3344537777,-45.54594999,2.768481576e-6,0.0
10845.08067,742.3543113,7.043930092,6.764007339e-6,6.899287485e-6,-0.7278317215,0.4100194255,-55.43969978,3.481278653e-6,0.0
10845.08067,857.4517538,6.949463977,0.0007685456928,0.0007839166066,-1.004889182,0.5145333634,135.1347911,3.248862408e-6,0.0
10845.08067,980.0143482,6.175270863,0.0001298596995,0.0001324568935,-0.9765912579,0.6365296769,-34.6574074,4.33219468e-6,0.0
10845.08067,1109.821228,6.759471917,2.865863139e-5,2.923180402e-5,-1.1083418,0.7835099877,-84.52968681,5.286610916e-6,0.0
10845.08067,1246.638474,6.740559252,0.0007194274406,0.0007338159894,-1.457800413,0.9804710749,86.85998688,5.457708977e-6,0.0
10845.08067,1390.21953,5.829327384,0.0002417722417,0.0002466076866,-1.541812936,1.21550511,-18.46562715,6.846875908e-6,0.0
10845.08067,1540.305655,6.192397168,6.893952103e-5,7.031831146e-5,-1.705017333,1.495506396,-82.38266378,8.083420249e-6,0.0
10845.08067,1696.626383,6.002692089,0.000630524161,0.0006431346442,-2.118504117,1.853304049,53.47212524,8.748132436e-6,0.0
10845.08067,1858.900014,4.686542276,0.0002252717725,0.0002297772079,-2.291939645,2.27128262,-1.278304045,1.041091485e-5,0.0
10845.08067,2026.834118,4.378955393,8.531529385e-5,8.702159972e-5,-2.435966078,2.745518632,-53.98762988,1.192850771e-5,0.0
10845.08067,2200.126069,3.268655107,0.0005782141689,0.0005897784523,-2.80229063,3.314109213,43.61378675,1.279660543e-5,0.0
10845.08067,2378.463582,0.8126144064,6.280769554e-5,6.406384945e-5,-2.911105104,3.95173826,14.23501638,1.457099855e-5,0.0
10845.08067,2561.525281,-0.7018218689,-9.37453988e-5,-9.562030677e-5,-2.87614876,4.629844456,-20.47081164,1.59606385e-5,0.0
10845.08067,2748.981276,-3.448463171,0.0006415524021,0.0006543834501,-3.086818669,5.380981075,44.16839441,1.658284549e-5,0.0
10845.08067,2940.493759,-8.027807417,2.504203803e-5,2.554287879e-5,-3.023271844,6.16992463,25.43193394,1.789203287e-5,0.0
10845.08067,3135.717611,-10.59244298,-0.0008170804065,-0.0008334220146,-2.51147304,6.937336462,17.60812135,1.883611015e-5,0.0
10845.08067,3334.301026,-12.99145341,-1.001447997e-5,-1.021476957e-5,-2.244902181,7.714506725,57.75128523,1.861962735e-5,0.0
10845.08067,3535.886144,-18.1310122,0.0004684728762,0.0004778423337,-2.200649855,8.471563652,21.80844084,1.8801291e-5,0.0
10845.08067,3740.109693,-22.39993157,-0.0002386593543,-0.0002434325413,-1.757090327,9.103359324,23.13124941,1.87333624e-5,0.0
10845.08067,3946.60365,-24.21324545,-0.0007330991211,-0.0007477611035,-0.95706259,9.61819536,60.65284433,1.784943605e-5,0.0
10845.08067,4154.995898,-25.07581116,-0.0009766110844,-0.0009961433061,-0.1585693688,10.04183934,27.63885542,1.7116124e-5,0.0
10845.08067,4364.910901,-24.17541781,-0.0008792955397,-0.0008968814505,0.513547598,10.31111103,31.76776045,1.603327757e-5,0.0
10845.08067,4575.970378,-22.79420559,-0.0001523652394,-0.0001554125442,0.9514191665,10.4326295,42.76058398,1.420455044e-5,0.0
10845.08067,4787.793984,-22.53540588,9.814417875e-5,0.0001001070623,1.221624096,10.45726568,-7.370908888,1.292457756e-5,0.0
10845.08067,5000.0,-20.83313497,-0.0003165830692,-0.0003229147305,1.589203217,10.35158918,8.096148701,1.167696426e-5,0.0
10845.08067,5212.206016,-17.28295498,-0.0005440137559,-0.000554894031,2.072822895,10.10973637,24.84271275,1.005005544e-5,0.0
10845.08067,5424.029622,-13.68878503,-0.0006869322611,-0.0007006709064,2.529192134,9.781062231,-23.45784172,8.841442009e-6,0.0
10845.08067,5635.089099,-9.353798542,-0.0005664152084,-0.0005777435126,2.884151432,9.369992067,-2.834607945,7.678235468e-6,0.0
10845.08067,5845.004102,-5.322735022,-1.341128524e-5,-1.367951094e-5,3.020364475,8.902591157,5.638706271,6.193740748e-6,0.0
10845.08067,6053.39635,-2.921399034,8.023221518e-6,8.183685949e-6,2.983562839,8.436865134,-46.71993088,5.356466145e-6,0.0
10845.08067,6259.890307,0.1238114158,-0.0003311990072,-0.0003378229874,3.001187786,7.96947725,-16.40222487,4.619374864e-6,0.0
10845.08067,6464.113856,3.550025193,-0.0001303172512,-0.0001329235962,2.98889191,7.506405169,-7.370953652,3.654084365e-6,0.0
10845.08067,6665.698974,5.515240889,-0.0001073502006,-0.0001094972046,2.784057109,7.096766433,-58.29676543,3.159492518e-6,0.0
10845.08067,6864.282389,8.006102566,-0.0004616758132,-0.0004709093295,2.513458309,6.747184726,-14.47375967,2.799913875e-6,0.0
10845.08067,7059.506241,11.05288708,-0.0003549682956,-0.0003620676615,2.063294037,6.469869066,-1.709762886,2.161430321e-6,0.0
10845.08067,7251.018724,13.1502244,-0.0006185625463,-0.0006309337972,1.276362495,6.302249215,-44.62508941,2.01382227e-6,0.0
10845.08067,7438.474719,16.89754982,-0.001667868674,-0.001701226047,0.5562596954,6.210844031,25.61668473,1.883355887e-6,0.0
10845.08067,7621.536418,22.37009516,-0.00191509392,-0.001953395799,0.07433966071,6.131987828,49.84466179,1.496792738e-6,0.0
10845.08067,7799.873931,26.68193722,-0.001998001058,-0.002037961079,-0.1653238414,5.999515816,3.694974467,1.407412463e-6,0.0
10845.08067,7973.165882,32.41352121,-0.00363688573,-0.003709623445,0.7211840731,5.677631161,82.34651448,1.342612626e-6,0.0
10845.08067,8141.099986,40.85583964,-0.004206046339,-0.004290167266,2.788808911,5.111575427,106.0221085,9.248317364e-7,0.0
10845.08067,8303.373617,46.42618903,-0.001387791289,-0.001415547114,4.091739671,4.463990825,39.77235733,7.807683535e-7,0.0
