r,z,p,rho_d,rho_t,u,w,E_t,Q_ss,rho_r
15977.45967,2377.459667,41.85141688,0.0003740070337,0.0003740070337,-0.366958968,2.761558587,116.7984866,-1.850894794e-5,0.0
15977.45967,2422.540333,41.06209142,0.0003659460856,0.0003659460856,-0.4306768095,2.728238456,114.7512108,-1.800730668e-5,0.0
15977.45967,2500.0,39.7219826,0.0003533404672,0.0003533404672,-0.5354053833,2.669334285,111.3050414,-1.702955416e-5,0.0
15977.45967,2577.459667,38.39591839,0.0003420591868,0.0003420591868,-0.6344833504,2.608775705,107.9182247,-1.59370272e-5,0.0
15977.45967,2622.540333,37.62767042,0.0003359841005,0.0003359841005,-0.6897112374,2.572970235,105.959995,-1.526344826e-5,0.0
15977.45967,2700.0,36.30833643,0.0003261150048,0.0003261150048,-0.7807126464,2.510814134,102.5923099,-1.407182882e-5,0.0
15977.45967,2777.459667,34.98286818,0.0003165333519,0.0003165333519,-0.8671603045,2.448257181,99.18892643,-1.2881499e-5,0.0
15977.45967,2822.540333,34.20539262,0.0003108904052,0.0003108904052,-0.915544657,2.41184832,97.17709845,-1.22097517e-5,0.0
15977.45967,2900.0,32.85294794,0.0003008235064,0.0003008235064,-0.995603599,2.349531257,93.6455387,-1.111342157e-5,0.0
15977.45967,2977.459667,31.47114005,0.0002900707984,0.0002900707984,-1.071996948,2.28774154,89.99744666,-1.010103921e-5,0.0
15977.45967,3022.540333,30.64953734,0.0002833994708,0.0002833994708,-1.11487174,2.252123545,87.81059075,-9.555156357e-6,0.0
15977.45967,3100.0,29.2015087,0.0002711500254,0.0002711500254,-1.185942516,2.191626871,83.92920688,-8.689959454e-6,0.0
15977.45967,3177.459667,27.69982214,0.0002579258006,0.0002579258006,-1.253822767,2.132092001,79.87681327,-7.902424413e-6,0.0
15977.45967,3222.540333,26.79760307,0.0002497910389,0.0002497910389,-1.291902432,2.097918332,77.43302275,-7.473127911e-6,0.0
15977.45967,3300.0,25.19364228,0.0002350964472,0.0002350964472,-1.354944894,2.040050124,73.07628625,-6.774178287e-6,0.0
15977.45967,3377.459667,23.51638106,0.0002195644636,0.0002195644636,-1.415032969,1.983274389,68.50657647,-6.110371352e-6,0.0
15977.45967,3422.540333,22.50404912,0.0002101713466,0.0002101713466,-1.448673103,1.950742081,65.74279208,-5.733943881e-6,0.0
15977.45967,3500.0,20.700152,0.0001934588717,0.0001934588717,-1.50425072,1.895731658,60.80692245,-5.097964998e-6,0.0
15977.45967,3577.459667,18.81427645,0.0001760414083,0.0001760414083,-1.557107786,1.841854854,55.62827909,-4.473629465e-6,0.0
15977.45967,3622.540333,17.67880814,0.0001655885753,0.0001655885753,-1.58665997,1.811025887,52.49978686,-4.114787802e-6,0.0
15977.45967,3700.0,15.6646517,0.0001470919186,0.0001470919186,-1.635436357,1.758958959,46.92828327,-3.507187105e-6,0.0
15977.45967,3777.459667,13.57608489,0.0001279166437,0.0001279166437,-1.681786575,1.708024723,41.11738357,-2.915857451e-6,0.0
15977.45967,3822.540333,12.32885441,0.0001164441929,0.0001164441929,-1.707692934,1.678897497,37.6293006,-2.581496364e-6,0.0
15977.45967,3900.0,10.13775089,9.621253347e-5,9.621253347e-5,-1.750443302,1.629707721,31.46651748,-2.027525556e-6,0.0
15977.45967,3977.459667,7.896612009,7.53707044e-5,7.53707044e-5,-1.791046633,1.581542381,25.11396658,-1.503967326e-6,0.0
15977.45967,4022.540333,6.574243431,6.298204421e-5,6.298204421e-5,-1.813726417,1.553954108,21.3408947,-1.21529009e-6,0.0
15977.45967,4100.0,4.281600979,4.132522974e-5,4.132522974e-5,-1.851115142,1.507246247,14.75473889,-7.491483572e-7,0.0
15977.45967,4177.459667,1.978849912,1.934225781e-5,1.934225781e-5,-1.886558469,1.461311248,8.082823945,-3.222825421e-7,0.0
15977.45967,4222.540333,0.6413130244,6.464144765e-6,6.464144765e-6,-1.906314754,1.434884003,4.181014942,-9.259882345e-8,0.0
15977.45967,4300.0,-1.640036691,-1.567879677e-5,-1.567879677e-5,-1.938802844,1.389907083,-2.517225001,2.696569872e-7,0.0
15977.45967,4377.459667,-3.88471747,-3.765630664e-5,-3.765630664e-5,-1.96949385,1.345343054,-9.155663283,5.919368973e-7,0.0
15977.45967,4422.540333,-5.167156314,-5.028555957e-5,-5.028555957e-5,-1.98654971,1.319536135,-12.96754652,7.615641078e-7,0.0
15977.45967,4500.0,-7.317560446,-7.155656306e-5,-7.155656306e-5,-2.014512786,1.275309866,-19.3850556,1.023251541e-6,0.0
15977.45967,4577.459667,-9.385762465,-9.20863691e-5,-9.20863691e-5,-2.040837178,1.231098126,-25.57756224,1.24892586e-6,0.0
15977.45967,4622.540333,-10.54469414,-0.0001036020431,-0.0001036020431,-2.055430694,1.205313283,-29.05138135,1.36443259e-6,0.0
15977.45967,4700.0,-12.44855734,-0.0001225113734,-0.0001225113734,-2.079306058,1.160830791,-34.75675968,1.536411632e-6,0.0
15977.45967,4777.459667,-14.23003925,-0.0001401698376,-0.0001401698376,-2.10172956,1.116041078,-40.08593802,1.675091034e-6,0.0
15977.45967,4822.540333,-15.20510003,-0.0001498069763,-0.0001498069763,-2.114141274,1.089794755,-42.99477517,1.740560821e-6,0.0
15977.45967,4900.0,-16.76630754,-0.0001652255002,-0.0001652255002,-2.134410936,1.044319029,-47.64924447,1.827753858e-6,0.0
15977.45967,4977.459667,-18.1744174,-0.0001792378132,-0.0001792378132,-2.153382025,0.998269954,-51.87992681,1.885007802e-6,0.0
15977.45967,5022.540333,-18.91956246,-0.000186763737,-0.000186763737,-2.163841948,0.9711619768,-54.15251947,1.905511598e-6,0.0
15977.45967,5100.0,-20.07584432,-0.0001987292576,-0.0001987292576,-2.180820561,0.9239771258,-57.76673384,1.92152366e-6,0.0
15977.45967,5177.459667,-21.09308771,-0.000209724953,-0.000209724953,-2.196516763,0.8759246575,-61.09047802,1.918234679e-6,0.0
15977.45967,5222.540333,-21.62919801,-0.0002157898493,-0.0002157898493,-2.205049045,0.8475138375,-62.9254776,1.90971885e-6,0.0
15977.45967,5300.0,-22.44944664,-0.0002254460186,-0.0002254460186,-2.218630434,0.7979310757,-65.85111204,1.885208475e-6,0.0
15977.45967,5377.459667,-23.11227532,-0.0002334113675,-0.0002334113675,-2.230764332,0.7474743121,-68.2716775,1.84695418e-6,0.0
15977.45967,5422.540333,-23.4119407,-0.0002369369466,-0.0002369369466,-2.237121241,0.7177505874,-69.34815038,1.817770757e-6,0.0
15977.45967,5500.0,-23.78303828,-0.0002410181032,-0.0002410181032,-2.246769008,0.6660974955,-70.60633449,1.755978475e-6,0.0
15977.45967,5577.459667,-24.0123748,-0.0002431462976,-0.0002431462976,-2.254727304,0.613704954,-71.28154568,1.681360152e-6,0.0
15977.45967,5622.540333,-24.09933825,-0.0002437464543,-0.0002437464543,-2.258545999,0.5828672194,-71.48477416,1.632963348e-6,0.0
15977.45967,5700.0,-24.19957403,-0.0002443800969,-0.0002443800969,-2.263690978,0.5290856328,-71.71804123,1.546495452e-6,0.0
15977.45967,5777.459667,-24.27457206,-0.0002457134011,-0.0002457134011,-2.267072012,0.4738041227,-72.16512475,1.467033497e-6,0.0
15977.45967,5822.540333,-24.32327313,-0.0002473537038,-0.0002473537038,-2.268241651,0.4407177703,-72.68625363,1.429087716e-6,0.0
15977.45967,5900.0,-24.41835121,-0.0002514260949,-0.0002514260949,-2.268993476,0.3825371214,-73.9583706,1.37701882e-6,0.0
15977.45967,5977.459667,-24.49848985,-0.0002553213091,-0.0002553213091,-2.268411468,0.323762303,-75.17254011,1.327668269e-6,0.0
15977.45967,6022.540333,-24.52360101,-0.000256677504,-0.000256677504,-2.267578827,0.2897852143,-75.6012183,1.293757487e-6,0.0
15977.45967,6100.0,-24.43793541,-0.0002557308247,-0.0002557308247,-2.265583421,0.2322122145,-75.34314744,1.221313587e-6,0.0
15977.45967,6177.459667,-23.98908045,-0.0002481138092,-0.0002481138092,-2.263331111,0.1756158431,-73.0661151,1.131637192e-6,0.0
15977.45967,6222.540333,-23.47179402,-0.0002395067428,-0.0002395067428,-2.262112402,0.1430752288,-70.47908492,1.072076089e-6,0.0
15977.45967,6300.0,-22.32991853,-0.0002208215276,-0.0002208215276,-2.260458802,0.08568298102,-64.8541565,9.720973729e-7,0.0
15977.45967,6377.459667,-21.53378435,-0.0002078903909,-0.0002078903909,-2.259618485,0.02106350223,-60.95876412,9.11875651e-7,0.0
16022.54033,22.54033308,86.02530395,0.001793703554,0.001793703554,4.247394293,0.06314045788,215.3548442,0.0002774850493,0.0
16022.54033,100.0,88.79933623,0.001816338472,0.001816338472,4.223873022,0.2683884863,228.4720716,0.0002645989048,0.0
16022.54033,177.4596669,92.32760392,0.001828981864,0.001828981864,4.173944784,0.4694330812,246.105523,0.0002400985642,0.0
16022.54033,222.5403331,93.45307632,0.001813863234,0.001813863234,4.134287509,0.5916650607,252.8528274,0.0002226779069,0.0
16022.54033,300.0,93.13697085,0.001740605499,0.001740605499,4.049938133,0.8157645288,255.1594154,0.0001899534901,0.0
16022.54033,377.4596669,91.08893551,0.00162451417,0.00162451417,3.946783416,1.054983899,249.6672881,0.00015563209,0.0
16022.54033,422.5403331,89.62539697,0.001545257762,0.001545257762,3.878848766,1.199819823,244.7593259,0.0001357888693,0.0
16022.54033,500.0,87.11080219,0.001399205861,0.001399205861,3.74899295,1.453761457,235.4242988,0.0001026711024,0.0
16022.54033,577.4596669,84.63473715,0.001249084567,0.001249084567,3.60202457,1.705503875,226.0239246,7.080806333e-5,0.0
16022.54033,622.5403331,83.22373999,0.001163644795,0.001163644795,3.508380401,1.847032303,220.9972889,5.284688337e-5,0.0
16022.54033,700.0,80.87373414,0.001024710129,0.001024710129,3.334430432,2.076856178,213.4654626,2.345452774e-5,0.0
16022.54033,777.4596669,78.64876602,0.0008989897758,0.0008989897758,3.146739814,2.286294976,207.1645982,-2.907927235e-6,0.0
16022.54033,822.5403331,77.42491312,0.0008333644279,0.0008333644279,3.032466994,2.397229371,203.980101,-1.631536313e-5,0.0
16022.54033,900.0,75.40488741,0.000734592073,0.000734592073,2.829946017,2.567403141,199.0481497,-3.549756025e-5,0.0
16022.54033,977.4596669,73.36109866,0.0006529338789,0.0006529338789,2.623113034,2.711075892,194.2498679,-4.96401472e-5,0.0
16022.54033,1022.540333,72.10213015,0.0006130110728,0.0006130110728,2.502354511,2.782212649,191.2696091,-5.548385489e-5,0.0
16022.54033,1100.0,69.82938816,0.0005572833042,0.0005572833042,2.296182445,2.883472557,185.8166599,-6.165891342e-5,0.0
16022.54033,1177.459667,67.57044625,0.0005179431224,0.0005179431224,2.093210215,2.960020781,180.4609838,-6.368865116e-5,0.0
16022.54033,1222.540333,66.33245868,0.0005026286168,0.0005026286168,1.977244449,2.994040522,177.6278598,-6.330764845e-5,0.0
16022.54033,1300.0,64.36717081,0.0004877281014,0.0004877281014,1.782388689,3.036278128,173.3177979,-6.057049282e-5,0.0
16022.54033,1377.459667,62.52985908,0.000483099355,0.000483099355,1.593339868,3.060923975,169.3715183,-5.59708191e-5,0.0
16022.54033,1422.540333,61.48352346,0.000483208862,0.000483208862,1.486091954,3.068510124,167.0827239,-5.278979101e-5,0.0
16022.54033,1500.0,59.70081339,0.0004856681116,0.0004856681116,1.306594461,3.071923098,163.0413913,-4.695699285e-5,0.0
16022.54033,1577.459667,57.95392394,0.0004887436259,0.0004887436259,1.132942779,3.065288301,158.9004142,-4.115462786e-5,0.0
16022.54033,1622.540333,56.96175269,0.0004897968806,0.0004897968806,1.034477929,3.05776592,156.4636962,-3.801602358e-5,0.0
16022.54033,1700.0,55.30269724,0.0004892615653,0.0004892615653,0.8696525663,3.039722359,152.2588228,-3.325754162e-5,0.0
16022.54033,1777.459667,53.69328059,0.000485249053,0.000485249053,0.7102808251,3.016076983,148.0601619,-2.938262343e-5,0.0
16022.54033,1822.540333,52.77562156,0.0004810917043,0.0004810917043,0.6200131354,3.000127691,145.6326864,-2.756852606e-5,0.0
16022.54033,1900.0,51.22856934,0.0004709435369,0.0004709435369,0.4692484564,2.969379256,141.5095562,-2.516781947e-5,0.0
16022.54033,1977.459667,49.72000073,0.000457796105,0.000457796105,0.3241943295,2.934606013,137.4692826,-2.349330149e-5,0.0
16022.54033,2022.540333,48.860178,0.000449138249,0.000449138249,0.2425087862,2.912605122,135.1661323,-2.276927341e-5,0.0
16022.54033,2100.0,47.41164624,0.0004331939745,0.0004331939745,0.1069988029,2.87189295,131.2967311,-2.181751609e-5,0.0
16022.54033,2177.459667,45.99277354,0.000416757193,0.000416757193,-0.0222409051,2.827612854,127.5294618,-2.106795324e-5,0.0
16022.54033,2222.540333,45.17751236,0.0004073567218,0.0004073567218,-0.09450612491,2.800251123,125.3796655,-2.064845352e-5,0.0
16022.54033,2300.0,43.7918571,0.0003919400908,0.0003919400908,-0.213619236,2.750676478,121.7544477,-1.987568946e-5,0.0
16022.54033,2377.459667,42.42490112,0.0003777423232,0.0003777423232,-0.3265151429,2.698192386,118.2134216,-1.899897489e-5,0.0
16022.54033,2422.540333,41.63774328,0.0003701677259,0.0003701677259,-0.3894402847,2.666460372,116.1900387,-1.842427236e-5,0.0
16022.54033,2500.0,40.29709014,0.0003583143394,0.0003583143394,-0.493002794,2.610213021,112.7646518,-1.732839403e-5,0.0
16022.54033,2577.459667,38.96547344,0.0003475997394,0.0003475997394,-0.5911699397,2.552252281,109.3738697,-1.613754464e-5,0.0
16022.54033,2622.540333,38.19186819,0.0003417331838,0.0003417331838,-0.645988262,2.517945824,107.4023798,-1.542049476e-5,0.0
16022.54033,2700.0,36.86026317,0.000332001067,0.000332001067,-0.7364812946,2.45834869,103.9962019,-1.417979596e-5,0.0
16022.54033,2777.459667,35.51974106,0.0003223217085,0.0003223217085,-0.8226313242,2.398312436,100.5413736,-1.296772155e-5,0.0
16022.54033,2822.540333,34.73272842,0.0003165353422,0.0003165353422,-0.8709225791,2.363344824,98.49683879,-1.229349562e-5,0.0
16022.54033,2900.0,33.36330941,0.0003061189758,0.0003061189758,-0.9509291703,2.303444103,94.90878647,-1.120547144e-5,0.0
16022.54033,2977.459667,31.96457351,0.0002949553925,0.0002949553925,-1.027366944,2.243972527,91.20816224,-1.021006652e-5,0.0
16022.54033,3022.540333,31.13350082,0.0002880482702,0.0002880482702,-1.070294166,2.209648294,88.99452024,-9.674750798e-6,0.0
16022.54033,3100.0,29.67039583,0.0002754369544,0.0002754369544,-1.141479306,2.151270099,85.0755482,-8.825230381e-6,0.0
16022.54033,3177.459667,28.15572411,0.000261931905,0.000261931905,-1.209489575,2.093719935,80.99684609,-8.048162294e-6,0.0
16022.54033,3222.540333,27.24717589,0.0002536827444,0.0002536827444,-1.247645408,2.060639183,78.54319624,-7.621647954e-6,0.0
16022.54033,3300.0,25.63485844,0.0002388809761,0.0002388809761,-1.31081581,2.004547181,74.17890459,-6.921724324e-6,0.0
16022.54033,3377.459667,23.95288018,0.0002233423173,0.0002233423173,-1.371033106,1.949433257,69.61298699,-6.251476201e-6,0.0
16022.54033,3422.540333,22.93968671,0.0002139856131,0.0002139856131,-1.404751437,1.917822043,66.85639212,-5.869633591e-6,0.0
16022.54033,3500.0,21.13782169,0.0001973926114,0.0001973926114,-1.460473483,1.864326406,61.9412353,-5.222924874e-6,0.0
16022.54033,3577.459667,19.2586636,0.0001801483416,0.0001801483416,-1.513494941,1.81189272,56.79388684,-4.587846449e-6,0.0
16022.54033,3622.540333,18.1293722,0.0001698126925,0.0001698126925,-1.543155293,1.78187711,53.68849195,-4.223561991e-6,0.0
16022.54033,3700.0,16.12982036,0.0001515370017,0.0001515370017,-1.592141599,1.731169889,48.16537992,-3.608772534e-6,0.0
16022.54033,3777.459667,14.06090437,0.0001326040173,0.0001326040173,-1.638731539,1.681553011,42.41463975,-3.013170773e-6,0.0
16022.54033,3822.540333,12.82743155,0.0001212809137,0.0001212809137,-1.664790786,1.653175435,38.96733987,-2.677737821e-6,0.0
16022.54033,3900.0,10.66387173,0.0001013215379,0.0001013215379,-1.707824121,1.605246378,32.88504101,-2.124142104e-6,0.0
16022.54033,3977.459667,8.45500596,8.077841348e-5,8.077841348e-5,-1.748729952,1.558306648,26.62661236,-1.60306566e-6,0.0
16022.54033,4022.540333,7.153499914,6.857883251e-5,6.857883251e-5,-1.771591955,1.53141524,22.91480931,-1.316478924e-6,0.0
16022.54033,4100.0,4.900034491,4.727687261e-5,4.727687261e-5,-1.809299914,1.485876118,16.44492212,-8.545485804e-7,0.0
16022.54033,4177.459667,2.640265261,2.568955079e-5,2.568955079e-5,-1.845065098,1.441073146,9.902310724,-4.32139377e-7,0.0
16022.54033,4222.540333,1.32930693,1.30617631e-5,1.30617631e-5,-1.865007565,1.415287611,6.081346934,-2.049176111e-7,0.0
16022.54033,4300.0,-0.9040489095,-8.617510713e-6,-8.617510713e-6,-1.897810941,1.371384391,-0.4694497836,1.535796877e-7,0.0
16022.54033,4377.459667,-3.098301221,-3.009405855e-5,-3.009405855e-5,-1.928809732,1.327859242,-6.951495103,4.727864257e-7,0.0
16022.54033,4422.540333,-4.350503764,-4.241700007e-5,-4.241700007e-5,-1.946040526,1.302641719,-10.66908976,6.409784647e-7,0.0
16022.54033,4500.0,-6.447848086,-6.314186671e-5,-6.314186671e-5,-1.974296385,1.259403595,-16.92048658,9.007979071e-7,0.0
16022.54033,4577.459667,-8.462143017,-8.310924449e-5,-8.310924449e-5,-2.000903806,1.21615113,-22.94368361,1.125254651e-6,0.0
16022.54033,4622.540333,-9.589565283,-9.429413434e-5,-9.429413434e-5,-2.015657607,1.190912294,-26.31840818,1.24030296e-6,0.0
16022.54033,4700.0,-11.43947963,-0.0001126353682,-0.0001126353682,-2.039800715,1.147347914,-31.85396432,1.411863434e-6,0.0
16022.54033,4777.459667,-13.16778066,-0.0001297330067,-0.0001297330067,-2.06248204,1.10345138,-37.01545478,1.550544148e-6,0.0
16022.54033,4822.540333,-14.11248546,-0.0001390502571,-0.0001390502571,-2.075039125,1.077713583,-39.82839887,1.616187044e-6,0.0
16022.54033,4900.0,-15.62293296,-0.0001539340599,-0.0001539340599,-2.095550136,1.033092073,-44.32195015,1.703961002e-6,0.0
16022.54033,4977.459667,-16.98248136,-0.0001674331338,-0.0001674331338,-2.114751136,0.9878717131,-48.39737529,1.762167755e-6,0.0
16022.54033,5022.540333,-17.70057237,-0.0001746714169,-0.0001746714169,-2.125339246,0.9612339335,-50.58257507,1.783403709e-6,0.0
16022.54033,5100.0,-18.8126708,-0.000186162716,-0.000186162716,-2.142528061,0.9148354911,-54.05212986,1.800984375e-6,0.0
16022.54033,5177.459667,-19.78878712,-0.0001967095174,-0.0001967095174,-2.158421512,0.8675412483,-57.23842332,1.799656211e-6,0.0
16022.54033,5222.540333,-20.30243616,-0.0002025248593,-0.0002025248593,-2.167062524,0.839558271,-58.99687142,1.792461872e-6,0.0
16022.54033,5300.0,-21.08685487,-0.0002117755683,-0.0002117755683,-2.180820553,0.7906864822,-61.79801939,1.770533887e-6,0.0
16022.54033,5377.459667,-21.71778572,-0.000219373063,-0.000219373063,-2.193119046,0.7409084141,-64.10559816,1.735261472e-6,0.0
16022.54033,5422.540333,-22.00089615,-0.0002227055736,-0.0002227055736,-2.199566589,0.7115640411,-65.12279155,1.707999519e-6,0.0
16022.54033,5500.0,-22.34703069,-0.0002264923309,-0.0002264923309,-2.209361873,0.6605357897,-66.29066779,1.649802965e-6,0.0
16022.54033,5577.459667,-22.55545037,-0.000228368377,-0.000228368377,-2.21745811,0.6087354223,-66.88865982,1.579083123e-6,0.0
16022.54033,5622.540333,-22.63193532,-0.0002288388749,-0.0002288388749,-2.221353037,0.5782279888,-67.0522519,1.53306225e-6,0.0
16022.54033,5700.0,-22.71679791,-0.0002292736564,-0.0002292736564,-2.226622051,0.5249922677,-67.22486206,1.450795176e-6,0.0
16022.54033,5777.459667,-22.77940429,-0.000230429726,-0.000230429726,-2.230117547,0.4702351937,-67.61805897,1.375588144e-6,0.0
16022.54033,5822.540333,-22.8221116,-0.0002319730038,-0.0002319730038,-2.231349025,0.4374468947,-68.10976611,1.34010049e-6,0.0
16022.54033,5900.0,-22.90907024,-0.000235895036,-0.000235895036,-2.232197986,0.3797652347,-69.33639182,1.292233315e-6,0.0
16022.54033,5977.459667,-22.98439869,-0.0002396836376,-0.0002396836376,-2.231700098,0.3214648155,-70.51840073,1.247173879e-6,0.0
16022.54033,6022.540333,-23.00849347,-0.000241008616,-0.000241008616,-2.230909741,0.2877488378,-70.93771063,1.215854568e-6,0.0
16022.54033,6100.0,-22.92461507,-0.0002400730498,-0.0002400730498,-2.228975023,0.230598601,-70.68312892,1.147952415e-6,0.0
16022.54033,6177.459667,-22.48263828,-0.0002325555549,-0.0002325555549,-2.226768492,0.1743998573,-68.43627658,1.062631426e-6,0.0
16022.54033,6222.540333,-21.97194971,-0.0002240494829,-0.0002240494829,-2.225569673,0.1420828482,-65.87979378,1.005378352e-6,0.0
16022.54033,6300.0,-20.84336426,-0.0002055706957,-0.0002055706957,-2.223939086,0.08508318637,-60.3172375,9.086191602e-7,0.0
16022.54033,6377.459667,-20.05610931,-0.0001927784478,-0.0001927784478,-2.223108551,0.02091382328,-56.46378903,8.500781661e-7,0.0
16100.0,22.54033308,78.92877016,0.001594903147,0.001594903147,4.033714184,0.07504749929,202.4053352,0.0002415856195,0.0
16100.0,100.0,82.62409502,0.001625483503,0.001625483503,4.007643223,0.3109105329,218.3167945,0.0002267970665,0.0
16100.0,177.4596669,87.37144465,0.001646301237,0.001646301237,3.952987275,0.5286491375,239.1582386,0.0001995194332,0.0
16100.0,222.5403331,88.9422009,0.001631514631,0.001631514631,3.910071017,0.6552379763,246.5213562,0.0001807908713,0.0
16100.0,300.0,88.75480639,0.001550233173,0.001550233173,3.820402091,0.878666899,247.2438156,0.0001469106239,0.0
16100.0,377.4596669,86.441403,0.00142259083,0.00142259083,3.714119787,1.107281429,238.7139027,0.0001126880304,0.0
16100.0,422.5403331,84.83519212,0.001338416903,0.001338416903,3.646216166,1.241546599,232.2526735,9.341382361e-5,0.0
16100.0,500.0,82.26318819,0.001190243667,0.001190243667,3.520429519,1.470862731,221.3945968,6.201701556e-5,0.0
16100.0,577.4596669,79.97096846,0.001046711499,0.001046711499,3.382888995,1.692202015,211.9642636,3.261510759e-5,0.0
16100.0,622.5403331,78.77723705,0.0009693919871,0.0009693919871,3.2973137,1.814486749,207.6149541,1.633667199e-5,0.0
16100.0,700.0,76.94267078,0.0008507453797,0.0008507453797,3.14128978,2.010428431,202.135399,-9.74692034e-6,0.0
16100.0,777.4596669,75.29482383,0.0007501245659,0.0007501245659,2.975462733,2.187206698,198.2219351,-3.210914745e-5,0.0
16100.0,822.5403331,74.38103592,0.0006998434525,0.0006998434525,2.875168759,2.280722935,196.2192213,-4.279587942e-5,0.0
16100.0,900.0,72.8112784,0.000627161168,0.000627161168,2.697875967,2.424696427,192.7272018,-5.67323587e-5,0.0
16100.0,977.4596669,71.1347618,0.000570561033,0.000570561033,2.51661916,2.547170167,188.8170339,-6.533118182e-5,0.0
16100.0,1022.540333,70.06184256,0.0005444450293,0.0005444450293,2.410365759,2.608391784,186.1939316,-6.800845629e-5,0.0
16100.0,1100.0,68.0811841,0.0005106727902,0.0005106727902,2.227795558,2.696752183,181.2262974,-6.912704964e-5,0.0
16100.0,1177.459667,66.10717931,0.000490612474,0.000490612474,2.046237055,2.765306491,176.3580924,-6.686875299e-5,0.0
16100.0,1222.540333,65.04424412,0.0004850851482,0.0004850851482,1.941494438,2.796778556,173.8836659,-6.447349372e-5,0.0
16100.0,1300.0,63.39419353,0.0004841934323,0.0004841934323,1.76363177,2.83788837,170.3240565,-5.91734173e-5,0.0
16100.0,1377.459667,61.85969462,0.0004895897328,0.0004895897328,1.588775596,2.864921472,167.150344,-5.304861329e-5,0.0
16100.0,1422.540333,60.96967813,0.0004935069595,0.0004935069595,1.488547086,2.875240159,165.2529957,-4.941049493e-5,0.0
16100.0,1500.0,59.41471864,0.0004992517255,0.0004992517255,1.319186396,2.88513969,161.749538,-4.341159946e-5,0.0
16100.0,1577.459667,57.858025,0.0005024837502,0.0005024837502,1.153657401,2.886547447,158.0367198,-3.802413302e-5,0.0
16100.0,1622.540333,56.96589372,0.0005026485051,0.0005026485051,1.059186514,2.884096777,155.8273449,-3.53012739e-5,0.0
16100.0,1700.0,55.46656533,0.0004996014205,0.0004996014205,0.9002662132,2.8750052,152.0043122,-3.141787375e-5,0.0
16100.0,1777.459667,54.00259423,0.0004925956732,0.0004925956732,0.7459328079,2.860220427,148.1867671,-2.847289406e-5,0.0
16100.0,1822.540333,53.16343478,0.0004868221558,0.0004868221558,0.6583550578,2.849208768,145.9851402,-2.715781196e-5,0.0
16100.0,1900.0,51.74022979,0.0004744652016,0.0004744652016,0.511965508,2.826401946,142.252187,-2.547272638e-5,0.0
16100.0,1977.459667,50.33944273,0.0004599622764,0.0004599622764,0.3710626851,2.79884965,138.5830303,-2.430584375e-5,0.0
16100.0,2022.540333,49.53398007,0.0004509658566,0.0004509658566,0.2917287668,2.780705885,136.4770401,-2.376924157e-5,0.0
16100.0,2100.0,48.16418561,0.0004351818062,0.0004351818062,0.1601546571,2.746063359,132.9053174,-2.296323962e-5,0.0
16100.0,2177.459667,46.80688825,0.000419637944,0.000419637944,0.03464913712,2.70726729,129.3835043,-2.218673049e-5,0.0
16100.0,2222.540333,46.02021669,0.0004109981468,0.0004109981468,-0.03556824007,2.682883364,127.3525129,-2.169548118e-5,0.0
16100.0,2300.0,44.67249044,0.0003971237072,0.0003971237072,-0.1514313042,2.63814973,123.8911865,-2.07406922e-5,0.0
16100.0,2377.459667,43.33106642,0.0003845221657,0.0003845221657,-0.2614804664,2.590269351,120.4659108,-1.965183999e-5,0.0
16100.0,2422.540333,42.55386553,0.0003777901253,0.0003777901253,-0.3229633731,2.561158067,118.4890073,-1.895992815e-5,0.0
16100.0,2500.0,41.22284087,0.0003671138669,0.0003671138669,-0.4244339085,2.509364393,115.1099695,-1.769361775e-5,0.0
16100.0,2577.459667,39.89203395,0.000357167395,0.000357167395,-0.5209787927,2.455814494,111.7263969,-1.63789084e-5,0.0
16100.0,2622.540333,39.11513381,0.0003515304695,0.0003515304695,-0.5750600628,2.424063667,109.7426099,-1.561436297e-5,0.0
16100.0,2700.0,37.77233445,0.0003418359081,0.0003418359081,-0.6646062231,2.368828607,106.2924982,-1.433217579e-5,0.0
16100.0,2777.459667,36.41535792,0.0003318479176,0.0003318479176,-0.7501415693,2.313075609,102.7755866,-1.311710568e-5,0.0
16100.0,2822.540333,35.61714933,0.0003257717692,0.0003257717692,-0.7981947643,2.280544954,100.6914934,-1.245314451e-5,0.0
16100.0,2900.0,34.22691524,0.0003147510317,0.0003147510317,-0.877946399,2.22470633,97.03606932,-1.139444767e-5,0.0
16100.0,2977.459667,32.80667529,0.0003029510422,0.0003029510422,-0.9542658965,2.169107192,93.27452774,-1.043294428e-5,0.0
16100.0,3022.540333,31.96336772,0.000295705586,0.000295705586,-0.997160726,2.136935152,91.03097569,-9.914822508e-6,0.0
16100.0,3100.0,30.48062655,0.0002826165699,0.0002826165699,-1.068324373,2.082070959,87.07242617,-9.086154435e-6,0.0
16100.0,3177.459667,28.94906139,0.0002687860185,0.0002687860185,-1.136341926,2.027808892,82.96928925,-8.318079101e-6,0.0
16100.0,3222.540333,28.03239741,0.0002604266026,0.0002604266026,-1.174508939,1.996541144,80.50845508,-7.891004277e-6,0.0
16100.0,3300.0,26.40979134,0.0002455679774,0.0002455679774,-1.237709506,1.94340465,76.1437984,-7.181368527e-6,0.0
16100.0,3377.459667,24.72295131,0.0002301115094,0.0002301115094,-1.297982046,1.891070513,71.59223751,-6.494125463e-6,0.0
