r,z,s,xi,mu,u,w
9750.0,649.1759769,-12.693206,0.01289228118,0.0,16.35902387,7.188729215
9750.0,748.657782,-8.727168095,0.008951375524,0.0,18.21019996,7.797674074
9750.0,854.2340101,-5.584982013,0.005921822849,0.0,18.87420658,7.719494186
9750.0,965.6421821,-3.707844974,0.004191606733,0.0,18.23164626,7.02383391
9750.0,1082.60532,-3.159638138,0.003767384365,0.0,16.40188054,5.966851282
9750.0,1204.832634,-2.80237773,0.00347435698,0.0,13.72490582,4.812326251
9750.0,1332.020249,-2.540244255,0.003199905612,0.0,10.96151596,3.530060989
9750.0,1463.851956,-4.257758481,0.004816905237,0.0,8.300544711,2.228419129
9750.0,1600.0,-7.302643077,0.007670535114,0.0,5.069429452,1.487924712
9750.0,1740.125896,-8.096797098,0.00822369143,0.0,1.082233762,1.542119038
9750.0,1883.88127,-5.708497091,0.005612430317,0.0,-2.960494088,1.905942984
9750.0,2030.908722,-2.525720866,0.002258304297,0.0,-6.206824754,2.214319259
9750.0,2180.842719,-0.4936027865,0.0001028665507,0.0,-7.982337335,2.462523537
9750.0,2333.310502,0.05878368281,-0.0005345835283,0.0,-8.320020239,2.568569472
9750.0,2487.933011,-0.07691226689,-0.0004585657894,0.0,-8.142108923,2.512285082
9750.0,2644.325831,-0.02514534706,-0.0005500628358,0.0,-8.058447953,2.431472621
9750.0,2802.100145,0.055695125,-0.0006467324524,0.0,-7.902880112,2.324832267
9750.0,2960.863701,-0.05877018123,-0.0005305948182,0.0,-7.658789212,2.161526849
9750.0,3120.221786,-0.02320555351,-0.0005542660111,0.0,-7.492130301,2.018688124
9750.0,3279.778214,0.04161363217,-0.0005946051946,0.0,-7.291508949,1.882362537
9750.0,3439.136299,-0.05240960334,-0.0004707385298,0.0,-7.038359428,1.718897619
9750.0,3597.899855,-0.02123898602,-0.0004743393215,0.0,-6.851157986,1.585595712
9750.0,3755.674169,0.03344023623,-0.0005005898475,0.0,-6.649573613,1.467105009
9750.0,3912.066989,-0.04995370882,-0.0003928349354,0.0,-6.413537187,1.329191736
9750.0,4066.689498,-0.01954460984,-0.0004085980874,0.0,-6.237757621,1.21821628
9750.0,4219.157281,0.02798539909,-0.0004452708951,0.0,-6.057723794,1.121132444
9750.0,4369.091278,-0.04896855365,-0.0003638183761,0.0,-5.851357625,1.005550935
9750.0,4516.11873,-0.01853117587,-0.0003997312052,0.0,-5.700467409,0.9116933807
9750.0,4659.874104,0.02434178484,-0.0004505569202,0.0,-5.550488619,0.8307125941
9750.0,4800.0,-0.04862058076,-0.0003892841978,0.0,-5.377144774,0.7329275078
9750.0,4936.148044,-0.01822805328,-0.0004386743842,0.0,-5.254112256,0.653666592
9750.0,5067.979751,0.02195944768,-0.0004972406437,0.0,-5.135576263,0.5879347295
9750.0,5195.167366,-0.04821392954,-0.0004463517584,0.0,-4.993616693,0.5081999212
9750.0,5317.39468,-0.01899174272,-0.0004997016422,0.0,-4.896584186,0.4443736967
9750.0,5434.357818,0.02069982003,-0.0005604994329,0.0,-4.807275069,0.3944954117
9750.0,5545.76599,-0.04717258887,-0.0005119595101,0.0,-4.693675901,0.3331357062
9750.0,5651.342218,-0.02111333733,-0.0005601774698,0.0,-4.618442339,0.284361581
9750.0,5750.824023,0.01994406111,-0.0006180809958,0.0,-4.555184544,0.2487894773
9750.0,5843.964078,-0.04427351684,-0.0005669007431,0.0,-4.467427827,0.2039673552
9750.0,5930.530821,-0.02501118991,-0.0006008556245,0.0,-4.410345869,0.1679817758
9750.0,6010.309035,0.0185014769,-0.0006531355862,0.0,-4.370355756,0.1434253653
9750.0,6083.100377,-0.03768542283,-0.0006013023272,0.0,-4.309814355,0.1122200626
9750.0,6148.723878,-0.02912192814,-0.0006166881904,0.0,-4.271160243,0.08662467942
9750.0,6207.016387,0.01299141361,-0.0006607012174,0.0,-4.253511655,0.0698920443
9750.0,6257.832979,-0.02960865343,-0.0006163373778,0.0,-4.223149233,0.04967653858
9750.0,6301.047316,-0.03484596156,-0.0006133174418,0.0,-4.205237048,0.03325504352
9750.0,6336.551961,-0.00179305749,-0.000645630375,0.0,-4.205134999,0.02258672877
9750.0,6364.258644,-0.0154949238,-0.0006278369827,0.0,-4.200369377,0.01180441723
9750.0,6384.098481,-0.01292022136,-0.0006314276788,0.0,-4.19801222,0.005331740091
9750.0,6396.022148,0.005019014842,-0.0006504241959,0.0,-4.199788233,0.001721291023
9750.0,6400.0,0.00764625945,-0.0006531022401,0.0,-4.200075656,0.0
9788.729833,0.0,-24.01600431,0.02525552778,0.0,9.289386074,2.2204460489999999e-16
9788.729833,3.977852099,-24.01731758,0.02525373972,0.0,9.286080562,-0.004587232696
9788.729833,15.90151883,-24.01552707,0.02522950211,0.0,9.25329962,-0.01455545713
9788.729833,35.74135608,-23.93559928,0.02511185508,0.0,9.191707593,-0.02439688507
9788.729833,63.44803888,-23.72506726,0.02484462535,0.0,9.102569009,-0.02186241323
9788.729833,98.95268407,-23.40706914,0.02446085684,0.0,8.93114812,0.03108061161
9788.729833,142.1670215,-22.90456453,0.02388400827,0.0,8.780805886,0.1684576119
9788.729833,192.9836135,-22.33659996,0.0232257082,0.0,8.770472362,0.4258835225
9788.729833,251.276122,-21.97917363,0.02276736155,0.0,8.847431599,0.8672476451
9788.729833,316.8996227,-21.74951636,0.02242201933,0.0,9.157519034,1.538525947
9788.729833,389.6909652,-21.4006955,0.02193287542,0.0,10.00617985,2.4648783
9788.729833,469.4691788,-20.46873962,0.02084912631,0.0,11.45581683,3.660062308
9788.729833,556.0359222,-18.09707365,0.01834195889,0.0,13.51622504,4.977006273
9788.729833,649.1759769,-14.20750805,0.01437445896,0.0,16.01621232,6.081067041
9788.729833,748.657782,-9.868588998,0.01006225912,0.0,18.13104835,6.688848049
9788.729833,854.2340101,-6.185853132,0.006504143358,0.0,19.03682611,6.667107445
9788.729833,965.6421821,-3.987059112,0.004464035099,0.0,18.55931749,6.045860276
9788.729833,1082.60532,-3.19015426,0.003800582846,0.0,16.77368887,5.091718263
9788.729833,1204.832634,-2.644798261,0.003326667695,0.0,14.10820628,4.014818547
9788.729833,1332.020249,-2.704788848,0.003372309218,0.0,11.37394099,2.766399982
9788.729833,1463.851956,-4.9594123,0.005517782106,0.0,8.607827002,1.589997621
9788.729833,1600.0,-7.980801888,0.008341247643,0.0,5.127483302,1.096924215
9788.729833,1740.125896,-8.367366476,0.008484209758,0.0,0.9867939827,1.350674896
9788.729833,1883.88127,-5.768972342,0.005664948924,0.0,-3.052430786,1.800656074
9788.729833,2030.908722,-2.532327088,0.0022618911,0.0,-6.276223316,2.161632661
9788.729833,2180.842719,-0.4585340804,6.819861826e-5,0.0,-8.025349855,2.444075531
9788.729833,2333.310502,0.06637982189,-0.0005385668412,0.0,-8.310881501,2.555280294
9788.729833,2487.933011,-0.08851313637,-0.0004401485197,0.0,-8.112373169,2.508043043
9788.729833,2644.325831,-0.0121245292,-0.0005554984793,0.0,-8.02950952,2.438542551
9788.729833,2802.100145,0.05682891228,-0.0006392954725,0.0,-7.858115103,2.332057014
9788.729833,2960.863701,-0.06598567901,-0.0005130525991,0.0,-7.611524782,2.17425807
9788.729833,3120.221786,-0.01252248605,-0.0005549105714,0.0,-7.453071613,2.037556188
9788.729833,3279.778214,0.04224544213,-0.0005848850237,0.0,-7.245680646,1.898802021
9788.729833,3439.136299,-0.05728117897,-0.0004543029563,0.0,-6.9942325,1.737842888
9788.729833,3597.899855,-0.01203078177,-0.0004726812288,0.0,-6.81658918,1.607627511
9788.729833,3755.674169,0.03392248309,-0.0004902167466,0.0,-6.611117768,1.485394107
9788.729833,3912.066989,-0.05333466846,-0.0003775912906,0.0,-6.377117217,1.348288311
9788.729833,4066.689498,-0.01136652762,-0.0004057876462,0.0,-6.210243497,1.238890572
9788.729833,4219.157281,0.0285321587,-0.0004348110427,0.0,-6.027110046,1.137673097
9788.729833,4369.091278,-0.05146960883,-0.0003492400075,0.0,-5.821948213,1.022059483
9788.729833,4516.11873,-0.01099118315,-0.0003959080137,0.0,-5.678986457,0.9291747234
9788.729833,4659.874104,0.02497001833,-0.000439609501,0.0,-5.526115122,0.8441910315
9788.729833,4800.0,-0.05055374222,-0.0003744784103,0.0,-5.352929774,0.7459682999
9788.729833,4936.148044,-0.01117593365,-0.0004334576617,0.0,-5.236973855,0.6675354995
9788.729833,5067.979751,0.02281508971,-0.0004854726755,0.0,-5.115763996,0.5981942519
9788.729833,5195.167366,-0.04995015574,-0.0004306732684,0.0,-4.97292811,0.5177988746
9788.729833,5317.39468,-0.01221743515,-0.0004931657408,0.0,-4.882359676,0.4548669137
9788.729833,5434.357818,0.02183528148,-0.0005480625314,0.0,-4.790762827,0.4019130021
9788.729833,5545.76599,-0.04892444521,-0.0004953902978,0.0,-4.675337842,0.3397233955
9788.729833,5651.342218,-0.01462256114,-0.0005526653794,0.0,-4.606054054,0.2919640805
9788.729833,5750.824023,0.02163950911,-0.0006056274724,0.0,-4.541167291,0.2539235186
9788.729833,5843.964078,-0.04636549858,-0.0005495538414,0.0,-4.450668437,0.2080863609
9788.729833,5930.530821,-0.01883889501,-0.0005927100569,0.0,-4.398959748,0.1731732605
9788.729833,6010.309035,0.02104652579,-0.0006413659035,0.0,-4.35824248,0.1468009871
9788.729833,6083.100377,-0.04019048446,-0.0005834165372,0.0,-4.29416894,0.1143937664
9788.729833,6148.723878,-0.02374358536,-0.0006077341277,0.0,-4.259955123,0.08981443367
9788.729833,6207.016387,0.01698488092,-0.0006504341413,0.0,-4.242691099,0.07199337441
9788.729833,6257.832979,-0.03220752526,-0.0005984348938,0.0,-4.208286087,0.05050983215
9788.729833,6301.047316,-0.03148716575,-0.000602412618,0.0,-4.193297643,0.03491146896
9788.729833,6336.551961,0.002264446818,-0.0006356253312,0.0,-4.194763458,0.02390259657
9788.729833,6364.258644,-0.01881428625,-0.0006093238914,0.0,-4.186706756,0.0120048812
9788.729833,6384.098481,-0.01400952174,-0.0006160884208,0.0,-4.185657291,0.005824226673
9788.729833,6396.022148,0.008284573338,-0.0006400431432,0.0,-4.190074444,0.002061697626
9788.729833,6400.0,0.01138037611,-0.0006432206102,0.0,-4.190690816,5.551115123e-16
9811.270167,0.0,-23.37409087,0.02460798288,0.0,9.302322098,4.440892099e-16
9811.270167,3.977852099,-23.37387531,0.02460446846,0.0,9.298897275,-0.0003079457567
9811.270167,15.90151883,-23.36111977,0.02456897939,0.0,9.264216424,0.002248983545
9811.270167,35.74135608,-23.2825824,0.0244544592,0.0,9.193923502,0.01100276886
9811.270167,63.44803888,-23.09657233,0.0242121679,0.0,9.084154199,0.03390564202
9811.270167,98.95268407,-22.78384677,0.02383425121,0.0,8.883459867,0.1003517209
9811.270167,142.1670215,-22.31667032,0.02329409994,0.0,8.699458303,0.2304375504
9811.270167,192.9836135,-21.84759103,0.02273432465,0.0,8.645242441,0.4528919545
9811.270167,251.276122,-21.59556101,0.02238115823,0.0,8.669512436,0.825406934
9811.270167,316.8996227,-21.55992362,0.02223009237,0.0,8.927317972,1.383734351
9811.270167,389.6909652,-21.55392082,0.02208146775,0.0,9.721215797,2.167544809
9811.270167,469.4691788,-20.94235075,0.02131455961,0.0,11.13326679,3.219823929
9811.270167,556.0359222,-18.77408241,0.0190071406,0.0,13.22446785,4.408375426
9811.270167,649.1759769,-14.95273452,0.01510366927,0.0,15.8286512,5.425775099
9811.270167,748.657782,-10.44678752,0.01062424022,0.0,18.07874998,6.013435667
9811.270167,854.2340101,-6.497138933,0.006804293015,0.0,19.11955487,6.01526078
9811.270167,965.6421821,-4.141089041,0.004612261097,0.0,18.73307604,5.442196973
9811.270167,1082.60532,-3.191555044,0.003800775886,0.0,16.97187627,4.55844021
9811.270167,1204.832634,-2.560572846,0.003244832361,0.0,14.32337041,3.531090993
9811.270167,1332.020249,-2.866402533,0.003534868687,0.0,11.60395105,2.310222174
9811.270167,1463.851956,-5.413863491,0.005968259151,0.0,8.756457108,1.224764033
9811.270167,1600.0,-8.350890124,0.00870420968,0.0,5.127720117,0.8849543179
9811.270167,1740.125896,-8.496913994,0.008606116087,0.0,0.9150437069,1.248318912
9811.270167,1883.88127,-5.803455948,0.00569341742,0.0,-3.113019724,1.743742265
9811.270167,2030.908722,-2.530240285,0.002256874568,0.0,-6.322726093,2.136397784
9811.270167,2180.842719,-0.433787357,4.301345878e-5,0.0,-8.052008142,2.436902883
9811.270167,2333.310502,0.06547379132,-0.000536081027,0.0,-8.305792385,2.549232073
9811.270167,2487.933011,-0.09300196192,-0.00043222886,0.0,-8.096901153,2.507757355
9811.270167,2644.325831,-0.002798464242,-0.0005606463085,0.0,-8.012969432,2.443577224
9811.270167,2802.100145,0.05331528979,-0.0006309976552,0.0,-7.832111224,2.336236469
9811.270167,2960.863701,-0.06794893488,-0.0005053846753,0.0,-7.585213982,2.182412954
9811.270167,3120.221786,-0.00524880774,-0.0005564224353,0.0,-7.430255182,2.048534082
9811.270167,3279.778214,0.03909185328,-0.0005758055016,0.0,-7.218831313,1.907805677
9811.270167,3439.136299,-0.05797172889,-0.0004471166963,0.0,-6.969351977,1.749140663
9811.270167,3597.899855,-0.006010940392,-0.0004724121496,0.0,-6.796177161,1.620223141
9811.270167,3755.674169,0.03110852421,-0.0004811537968,0.0,-6.588427455,1.495392508
9811.270167,3912.066989,-0.05323851134,-0.0003709975263,0.0,-6.356498398,1.359553402
9811.270167,4066.689498,-0.006201658404,-0.0004045729695,0.0,-6.193839541,1.250699595
9811.270167,4219.157281,0.02605388801,-0.000425980679,0.0,-6.008906049,1.146705716
9811.270167,4369.091278,-0.05092720495,-0.0003429546952,0.0,-5.805290839,1.03180181
9811.270167,4516.11873,-0.00637337204,-0.0003939115256,0.0,-5.666051644,0.939186886
9811.270167,4659.874104,0.02275988209,-0.0004307006184,0.0,-5.511497634,0.8515199964
9811.270167,4800.0,-0.04974147291,-0.0003679894871,0.0,-5.339228516,0.7536968654
9811.270167,4936.148044,-0.006957864013,-0.0004305155786,0.0,-5.226564063,0.6755103978
9811.270167,5067.979751,0.02090113687,-0.0004762315897,0.0,-5.103761786,0.6037235602
9811.270167,5195.167366,-0.04908289258,-0.0004236021763,0.0,-4.961245306,0.5235226238
9811.270167,5317.39468,-0.008228255851,-0.0004893643125,0.0,-4.873663487,0.460929627
9811.270167,5434.357818,0.02020805962,-0.0005385274616,0.0,-4.780644893,0.4058515402
9811.270167,5545.76599,-0.04814072762,-0.000487706256,0.0,-4.664994531,0.3436808016
9811.270167,5651.342218,-0.01080909911,-0.0005482547867,0.0,-4.598469225,0.2963819718
9811.270167,5750.824023,0.02042796927,-0.000596139219,0.0,-4.532453965,0.2565899663
9811.270167,5843.964078,-0.04588845278,-0.000541289027,0.0,-4.44121162,0.2105830953
9811.270167,5930.530821,-0.01515226949,-0.0005879653405,0.0,-4.392020649,0.1762125084
9811.270167,6010.309035,0.02040551103,-0.0006323215961,0.0,-4.350589399,0.1485019236
9811.270167,6083.100377,-0.0401502825,-0.0005746334455,0.0,-4.285296405,0.1157287845
9811.270167,6148.723878,-0.02035773099,-0.0006026701332,0.0,-4.25322694,0.09170217819
9811.270167,6207.016387,0.01730810005,-0.0006423637339,0.0,-4.235761106,0.07302140154
9811.270167,6257.832979,-0.03259151618,-0.0005892767361,0.0,-4.199750838,0.05103521036
9811.270167,6301.047316,-0.02895765907,-0.0005965426377,0.0,-4.18629944,0.0359046914
9811.270167,6336.551961,0.00302354671,-0.0006280838423,0.0,-4.188174428,0.02457072476
9811.270167,6364.258644,-0.02067914355,-0.0005987665656,0.0,-4.178522312,0.01216488435
9811.270167,6384.098481,-0.01496138672,-0.0006068039886,0.0,-4.178189751,0.006099899572
9811.270167,6396.022148,0.008282226774,-0.0006318968702,0.0,-4.183857366,0.002216897738
9811.270167,6400.0,0.01143511422,-0.0006351380415,0.0,-4.184628289,0.0
9850.0,0.0,-22.09286005,0.02331609081,0.0,9.257137934,-1.1102230249999998e-16
9850.0,3.977852099,-22.0900564,0.02330972345,0.0,9.253856689,0.008841830449
9850.0,15.90151883,-22.05880462,0.02325543295,0.0,9.219571081,0.03808228823
9850.0,35.74135608,-21.98089904,0.02314436721,0.0,9.142473949,0.08749664213
9850.0,63.44803888,-21.82755945,0.02293619378,0.0,9.011306029,0.1577858053
9850.0,98.95268407,-21.50933192,0.02255416513,0.0,8.78678876,0.262282195
9850.0,142.1670215,-21.08358409,0.02205774712,0.0,8.575667535,0.3978298255
9850.0,192.9836135,-20.74698055,0.02163074615,0.0,8.472992031,0.5793982585
9850.0,251.276122,-20.62833634,0.02141135323,0.0,8.43833151,0.8481729703
9850.0,316.8996227,-20.88786187,0.02155623717,0.0,8.632497531,1.221103112
9850.0,389.6909652,-21.43195156,0.02195510918,0.0,9.334945454,1.758998261
9850.0,469.4691788,-21.34890771,0.0217120482,0.0,10.67216923,2.544171352
9850.0,556.0359222,-19.5724185,0.01979080087,0.0,12.79606327,3.47343296
9850.0,649.1759769,-15.95072156,0.01608002021,0.0,15.53942325,4.302691713
9850.0,748.657782,-11.24591337,0.01139965907,0.0,17.98594464,4.823278922
9850.0,854.2340101,-6.938358267,0.007226907812,0.0,19.24223733,4.848117564
9850.0,965.6421821,-4.368118187,0.004826906563,0.0,18.99804063,4.364013936
9850.0,1082.60532,-3.157364386,0.003760211405,0.0,17.27834645,3.612977461
9850.0,1204.832634,-2.446672654,0.003129239423,0.0,14.67793676,2.673502478
9850.0,1332.020249,-3.264056182,0.003927797888,0.0,11.97543352,1.51507531
9850.0,1463.851956,-6.252834021,0.0067944661,0.0,8.953426737,0.6156843652
9850.0,1600.0,-8.931721603,0.009268157609,0.0,5.071427491,0.5484460952
9850.0,1740.125896,-8.675881565,0.008768981339,0.0,0.767080873,1.086600377
9850.0,1883.88127,-5.861907461,0.005739260088,0.0,-3.229256571,1.653883282
9850.0,2030.908722,-2.514948775,0.002234600318,0.0,-6.413003877,2.102468838
9850.0,2180.842719,-0.3857944121,-6.810176995e-6,0.0,-8.099536381,2.430360476
9850.0,2333.310502,0.05539434204,-0.0005241059139,0.0,-8.297426041,2.542159481
9850.0,2487.933011,-0.09625887082,-0.0004239832932,0.0,-8.073307307,2.510989488
9850.0,2644.325831,0.01483290119,-0.000571476762,0.0,-7.98447838,2.453593169
9850.0,2802.100145,0.0408017982,-0.0006105710173,0.0,-7.787669358,2.343748054
9850.0,2960.863701,-0.06727891891,-0.0004967925826,0.0,-7.542040661,2.197657789
9850.0,3120.221786,0.007982476361,-0.0005598813515,0.0,-7.390536101,2.06721032
9850.0,3279.778214,0.02826601465,-0.0005549395254,0.0,-7.172592441,1.922620002
9850.0,3439.136299,-0.05546415937,-0.0004388894185,0.0,-6.928016075,1.768960956
9850.0,3597.899855,0.004584220205,-0.0004722568054,0.0,-6.76032985,1.641309883
9850.0,3755.674169,0.02154823901,-0.000460949453,0.0,-6.549102075,1.511731028
9850.0,3912.066989,-0.04963850682,-0.0003634972553,0.0,-6.322121838,1.379110271
9850.0,4066.689498,0.002624449412,-0.0004024577952,0.0,-6.164757435,1.270448996
9850.0,4219.157281,0.01752813628,-0.0004066101051,0.0,-5.97713437,1.161439499
9850.0,4369.091278,-0.04674281268,-0.0003357789867,0.0,-5.77752654,1.048721817
9850.0,4516.11873,0.001301732653,-0.0003902137042,0.0,-5.642882553,0.9559595812
9850.0,4659.874104,0.01503005107,-0.0004115038047,0.0,-5.485786301,0.8634317089
9850.0,4800.0,-0.04524326667,-0.0003602978976,0.0,-5.3164369,0.7671777596
9850.0,4936.148044,-0.0001004751664,-0.0004250291464,0.0,-5.207744204,0.6888984652
9850.0,5067.979751,0.01391407922,-0.0004566697628,0.0,-5.082452234,0.6126408787
9850.0,5195.167366,-0.04460760189,-0.0004147686507,0.0,-4.941874324,0.5335732933
9850.0,5317.39468,-0.001841178751,-0.0004822854168,0.0,-4.857828497,0.4711268772
9850.0,5434.357818,0.0138857775,-0.0005185857536,0.0,-4.762485012,0.4121136759
9850.0,5545.76599,-0.04393431715,-0.0004776634837,0.0,-4.647890781,0.3506933013
9850.0,5651.342218,-0.004717723538,-0.0005400842749,0.0,-4.58462494,0.3038253592
9850.0,5750.824023,0.01492160815,-0.0005763267081,0.0,-4.516597162,0.2607300326
9850.0,5843.964078,-0.04235695365,-0.0005300676323,0.0,-4.425595198,0.2150669346
9850.0,5930.530821,-0.009178134147,-0.0005792829129,0.0,-4.379402571,0.1813432806
9850.0,6010.309035,0.0159448837,-0.0006132863884,0.0,-4.33643537,0.1510424788
9850.0,6083.100377,-0.03763244189,-0.0005622460602,0.0,-4.270600655,0.1181847837
9850.0,6148.723878,-0.01462452687,-0.0005936970586,0.0,-4.241171432,0.09489947088
9850.0,6207.016387,0.0145836753,-0.0006250457579,0.0,-4.222744636,0.0744725126
9850.0,6257.832979,-0.03130342852,-0.0005757489854,0.0,-4.185460533,0.052048885
9850.0,6301.047316,-0.02408788344,-0.0005868108025,0.0,-4.174110251,0.03758696576
9850.0,6336.551961,0.001570442143,-0.000612156058,0.0,-4.17581215,0.0255073253
9850.0,6364.258644,-0.0234399442,-0.0005813571667,0.0,-4.164224966,0.01251654248
9850.0,6384.098481,-0.016963711,-0.0005904106546,0.0,-4.164931424,0.006525445728
9850.0,6396.022148,0.005122155833,-0.0006143716537,0.0,-4.172065555,0.002392049385
9850.0,6400.0,0.008006782454,-0.000617335128,0.0,-4.173015253,-4.440892099e-16
9888.729833,0.0,-20.71273744,0.02192450969,0.0,9.122984599,2.2204460489999999e-16
9888.729833,3.977852099,-20.70775414,0.02191582474,0.0,9.120187469,0.01861595431
9888.729833,15.90151883,-20.66108885,0.02184613751,0.0,9.08999091,0.07625989008
9888.729833,35.74135608,-20.58254971,0.02173681905,0.0,9.015179227,0.169721817
9888.729833,63.44803888,-20.44897949,0.02155057414,0.0,8.879636027,0.2932254074
9888.729833,98.95268407,-20.11356216,0.02115311386,0.0,8.661864008,0.4442894783
9888.729833,142.1670215,-19.70778202,0.02067873408,0.0,8.459374514,0.5994562153
9888.729833,192.9836135,-19.45386956,0.02033576802,0.0,8.343263375,0.7585818034
9888.729833,251.276122,-19.41515924,0.02019753721,0.0,8.290900167,0.9415555318
9888.729833,316.8996227,-19.91270511,0.02058156689,0.0,8.455784917,1.147404982
9888.729833,389.6909652,-20.91913488,0.02144202145,0.0,9.078461254,1.450729699
9888.729833,469.4691788,-21.29895455,0.02165920994,0.0,10.33861831,1.957431285
9888.729833,556.0359222,-19.92690145,0.02013803482,0.0,12.47295074,2.597510386
9888.729833,649.1759769,-16.56583032,0.01668184839,0.0,15.30489819,3.204148093
9888.729833,748.657782,-11.7680802,0.01190471214,0.0,17.90019842,3.622855134
9888.729833,854.2340101,-7.239962356,0.007511837545,0.0,19.3423441,3.650862382
9888.729833,965.6421821,-4.522297925,0.00496667948,0.0,19.21717254,3.260538015
9888.729833,1082.60532,-3.07789851,0.003669581484,0.0,17.54239116,2.646654615
9888.729833,1204.832634,-2.403543277,0.003077165248,0.0,15.01212268,1.793195988
9888.729833,1332.020249,-3.811092281,0.004462024418,0.0,12.3075322,0.7192112721
9888.729833,1463.851956,-7.129142364,0.007650740591,0.0,9.070820013,0.0391688588
9888.729833,1600.0,-9.434044434,0.009747976508,0.0,4.947497226,0.2462239417
9888.729833,1740.125896,-8.809642843,0.008882947749,0.0,0.5913722213,0.9410790738
9888.729833,1883.88127,-5.91676913,0.005778756286,0.0,-3.361336948,1.575296473
9888.729833,2030.908722,-2.484118557,0.002194470027,0.0,-6.515670307,2.080344387
9888.729833,2180.842719,-0.3343355052,-6.139393629e-5,0.0,-8.148157798,2.430744807
9888.729833,2333.310502,0.03730666436,-0.0005050725822,0.0,-8.289666245,2.5400085
9888.729833,2487.933011,-0.09421070049,-0.0004221143661,0.0,-8.052921451,2.518613418
9888.729833,2644.325831,0.03231567067,-0.0005826316795,0.0,-7.955395701,2.465100889
9888.729833,2802.100145,0.02252853006,-0.0005847378945,0.0,-7.743807308,2.352302909
9888.729833,2960.863701,-0.06218998739,-0.0004932693084,0.0,-7.501112171,2.214183707
9888.729833,3120.221786,0.02055824338,-0.000562864783,0.0,-7.349910291,2.085462705
9888.729833,3279.778214,0.01272349134,-0.0005295212751,0.0,-7.126535289,1.937142371
9888.729833,3439.136299,-0.04914797725,-0.0004349890133,0.0,-6.888256272,1.789047275
9888.729833,3597.899855,0.01428561155,-0.0004713038371,0.0,-6.72335269,1.661520694
9888.729833,3755.674169,0.007909921005,-0.0004367738773,0.0,-6.509648422,1.527477818
9888.729833,3912.066989,-0.04265467051,-0.0003598626969,0.0,-6.288912157,1.398698149
9888.729833,4066.689498,0.01043229558,-0.0003993761077,0.0,-6.134434359,1.289344118
9888.729833,4219.157281,0.005325898838,-0.0003836426656,0.0,-5.945013218,1.175599415
9888.729833,4369.091278,-0.03945337219,-0.0003321596634,0.0,-5.750706202,1.065676971
9888.729833,4516.11873,0.007864851941,-0.0003854218322,0.0,-5.618431498,0.9720172801
9888.729833,4659.874104,0.003911253634,-0.0003889648813,0.0,-5.45957108,0.8748583209
9888.729833,4800.0,-0.03785411493,-0.0003559290669,0.0,-5.294470821,0.7807537489
9888.729833,4936.148044,0.005604694125,-0.0004183678423,0.0,-5.187661294,0.7017159986
9888.729833,5067.979751,0.003716314881,-0.0004339134483,0.0,-5.060504231,0.6211542684
9888.729833,5195.167366,-0.037382994,-0.0004090850796,0.0,-4.923281913,0.5437745776
9888.729833,5317.39468,0.003371702573,-0.0004739654733,0.0,-4.84078073,0.480872739
9888.729833,5434.357818,0.004476092855,-0.0004955180173,0.0,-4.74355967,0.4180258874
9888.729833,5545.76599,-0.037106889,-0.0004706053167,0.0,-4.631540173,0.3578932004
9888.729833,5651.342218,0.0002458439188,-0.0005306572655,0.0,-4.569659512,0.3109125798
9888.729833,5750.824023,0.006365235006,-0.0005533659177,0.0,-4.499823642,0.2645501535
9888.729833,5843.964078,-0.03631277419,-0.0005216791551,0.0,-4.410711434,0.219757641
9888.729833,5930.530821,-0.004219959005,-0.0005694106348,0.0,-4.365792257,0.1862011439
9888.729833,6010.309035,0.008422860655,-0.000591032029,0.0,-4.321196471,0.1532777817
9888.729833,6083.100377,-0.03278612208,-0.0005524896205,0.0,-4.256578009,0.1208483221
9888.729833,6148.723878,-0.009624175319,-0.0005837927948,0.0,-4.228345996,0.09790440112
9888.729833,6207.016387,0.008731106135,-0.0006044040328,0.0,-4.208466227,0.0756230234
9888.729833,6257.832979,-0.02802583395,-0.0005645116248,0.0,-4.171696947,0.05322467057
9888.729833,6301.047316,-0.01925838138,-0.0005768575144,0.0,-4.161556438,0.03913954863
9888.729833,6336.551961,-0.002673936548,-0.0005931948742,0.0,-4.162159384,0.02616774078
9888.729833,6364.258644,-0.02533108098,-0.0005651392395,0.0,-4.149801807,0.01294635889
9888.729833,6384.098481,-0.01910732783,-0.0005737836866,0.0,-4.151197909,0.006861213369
9888.729833,6396.022148,-0.001092350899,-0.0005933709291,0.0,-4.158846726,0.002450083478
9888.729833,6400.0,0.00115748306,-0.0005956672917,0.0,-4.159854882,1.1102230249999998e-16
9911.270167,0.0,-19.92178682,0.02112672825,0.0,9.002558166,-1.6653345369999998e-16
9911.270167,3.977852099,-19.9158862,0.02111711877,0.0,9.000152636,0.02383593798
9911.270167,15.90151883,-19.8628706,0.02104127787,0.0,8.973598287,0.09659732005
9911.270167,35.74135608,-19.78381544,0.02093251862,0.0,8.903724799,0.2137543117
9911.270167,63.44803888,-19.65541184,0.02075292552,0.0,8.77309383,0.3663926702
9911.270167,98.95268407,-19.30770505,0.02034430863,0.0,8.571913744,0.5437606547
9911.270167,142.1670215,-18.90503896,0.01987406273,0.0,8.38941322,0.7128906033
9911.270167,192.9836135,-18.67536049,0.01955653863,0.0,8.281976524,0.8647205858
