r,z,s,xi,mu,u,w,mu_c,mu_r,mu_sat
12188.72983,4516.11873,0.004899452469,-8.717956587e-5,0.0,-3.950764249,1.527484177,0.0,0.0,0.0
12188.72983,4659.874104,-0.06991216352,-2.42038933e-5,0.0,-3.836303804,1.383609575,0.0,0.0,0.0
12188.72983,4800.0,0.02440236441,-0.0001299325497,0.0,-3.804086397,1.271291599,0.0,0.0,0.0
12188.72983,4936.148044,0.004004985382,-0.0001238794138,0.0,-3.721900247,1.153577045,0.0,0.0,0.0
12188.72983,5067.979751,-0.06644558768,-6.712998773e-5,0.0,-3.618773817,1.02182496,0.0,0.0,0.0
12188.72983,5195.167366,0.02063842573,-0.0001663807431,0.0,-3.587567431,0.9199702154,0.0,0.0,0.0
12188.72983,5317.39468,0.004805653794,-0.0001647288555,0.0,-3.514242043,0.818649237,0.0,0.0,0.0
12188.72983,5434.357818,-0.06387122044,-0.0001089716694,0.0,-3.425750637,0.7072496749,0.0,0.0,0.0
12188.72983,5545.76599,0.01572306988,-0.0001994347375,0.0,-3.400245014,0.6229544607,0.0,0.0,0.0
12188.72983,5651.342218,0.007418685988,-0.0002036610273,0.0,-3.338400381,0.5428872345,0.0,0.0,0.0
12188.72983,5750.824023,-0.06101548112,-0.0001452739178,0.0,-3.265827172,0.4550058211,0.0,0.0,0.0
12188.72983,5843.964078,0.008154003185,-0.0002219148752,0.0,-3.248120859,0.3897100559,0.0,0.0,0.0
12188.72983,5930.530821,0.01169089125,-0.0002338909747,0.0,-3.198636392,0.3303335546,0.0,0.0,0.0
12188.72983,6010.309035,-0.05544473557,-0.0001722845108,0.0,-3.142008488,0.2645692228,0.0,0.0,0.0
12188.72983,6083.100377,-0.003790334379,-0.0002267061983,0.0,-3.132635101,0.2162625739,0.0,0.0,0.0
12188.72983,6148.723878,0.01522532067,-0.0002500230042,0.0,-3.095363527,0.1748193675,0.0,0.0,0.0
12188.72983,6207.016387,-0.0405993178,-0.0001956760236,0.0,-3.053883902,0.1288131393,0.0,0.0,0.0
12188.72983,6257.832979,-0.01418795494,-0.0002216131558,0.0,-3.052240591,0.09553274576,0.0,0.0,0.0
12188.72983,6301.047316,0.01412931988,-0.0002517098829,0.0,-3.026208324,0.06998623743,0.0,0.0,0.0
12188.72983,6336.551961,-0.01950114396,-0.0002177674499,0.0,-2.998333313,0.04248526716,0.0,0.0,0.0
12188.72983,6364.258644,-0.03113775947,-0.0002043498224,0.0,-3.00416335,0.02350358593,0.0,0.0,0.0
12188.72983,6384.098481,-0.03162177829,-0.0002053889222,0.0,-2.989402632,0.01298331176,0.0,0.0,0.0
12188.72983,6396.022148,-0.04013218734,-0.0001963700693,0.0,-2.965879466,0.003882972231,0.0,0.0,0.0
12188.72983,6400.0,-0.04164220838,-0.0001946380978,0.0,-2.962585742,4.440892099e-16,0.0,0.0,0.0
12211.27017,0.0,-25.81141844,0.02707167912,0.0,17.49187072,4.440892099e-16,0.0,0.0,0.0
12211.27017,3.977852099,-25.79462922,0.02705113645,0.0,17.49455421,-0.05351989295,0.0,0.0,0.0
12211.27017,15.90151883,-25.5702184,0.02679981501,0.0,17.53149967,-0.215127831,0.0,0.0,0.0
12211.27017,35.74135608,-24.71696508,0.02590536392,0.0,17.67214656,-0.4904261726,0.0,0.0,0.0
12211.27017,63.44803888,-22.70214096,0.02383451708,0.0,17.98557208,-0.8782467286,0.0,0.0,0.0
12211.27017,98.95268407,-19.39098645,0.02045667795,0.0,18.43573643,-1.371410557,0.0,0.0,0.0
12211.27017,142.1670215,-15.54811911,0.01653778538,0.0,18.79369716,-1.948293856,0.0,0.0,0.0
12211.27017,192.9836135,-12.02262398,0.01292352707,0.0,18.86047955,-2.534714513,0.0,0.0,0.0
12211.27017,251.276122,-9.129093024,0.009930298059,0.0,18.72938491,-3.076978226,0.0,0.0,0.0
12211.27017,316.8996227,-7.103533425,0.007794745236,0.0,18.60717108,-3.586897718,0.0,0.0,0.0
12211.27017,389.6909652,-6.091752609,0.006656497684,0.0,18.66697111,-4.096656301,0.0,0.0,0.0
12211.27017,469.4691788,-6.360677826,0.006766834566,0.0,19.05962825,-4.771386372,0.0,0.0,0.0
12211.27017,556.0359222,-8.429618672,0.008618688087,0.0,19.44282198,-5.784548126,0.0,0.0,0.0
12211.27017,649.1759769,-11.58402057,0.01148199408,0.0,18.81501281,-6.914019189,0.0,0.0,0.0
12211.27017,748.657782,-13.85324615,0.01342498896,0.0,16.27082115,-7.756449345,0.0,0.0,0.0
12211.27017,854.2340101,-14.35256181,0.01367088404,0.0,11.56945277,-8.023379646,0.0,0.0,0.0
12211.27017,965.6421821,-13.87721319,0.01311729177,0.0,5.724784521,-7.231269704,0.0,0.0,0.0
12211.27017,1082.60532,-13.5812403,0.0128857573,0.0,1.074514109,-5.179775166,0.0,0.0,0.0
12211.27017,1204.832634,-13.18900247,0.01256510555,0.0,-1.418806951,-2.76773554,0.0,0.0,0.0
12211.27017,1332.020249,-10.35826951,0.009772079608,0.0,-3.622387744,-0.9948180069,0.0,0.0,0.0
12211.27017,1463.851956,-4.742572238,0.004230773755,0.0,-6.221000734,0.1741249649,0.0,0.0,0.0
12211.27017,1600.0,-0.4844996222,8.060326154e-5,0.0,-7.075678403,1.04833734,0.0,0.0,0.0
12211.27017,1740.125896,0.09463232891,-0.0004340006516,0.0,-5.940024611,1.646376178,0.0,0.0,0.0
12211.27017,1883.88127,-0.243281802,-8.255362037e-5,0.0,-5.144829448,2.106473454,0.0,0.0,0.0
12211.27017,2030.908722,0.1140705793,-0.0004387508059,0.0,-5.108340265,2.496098439,0.0,0.0,0.0
12211.27017,2180.842719,0.04260623668,-0.0003726289095,0.0,-4.80160855,2.689607217,0.0,0.0,0.0
12211.27017,2333.310502,-0.1616380798,-0.0001750209954,0.0,-4.569715625,2.785777231,0.0,0.0,0.0
12211.27017,2487.933011,0.07506943764,-0.0004061276457,0.0,-4.685080085,2.884426343,0.0,0.0,0.0
12211.27017,2644.325831,0.02641868769,-0.0003433478822,0.0,-4.597769936,2.869923412,0.0,0.0,0.0
12211.27017,2802.100145,-0.1224458844,-0.0001732201188,0.0,-4.481214371,2.79410872,0.0,0.0,0.0
12211.27017,2960.863701,0.05462183573,-0.0003172596105,0.0,-4.569519501,2.753692789,0.0,0.0,0.0
12211.27017,3120.221786,0.01666784253,-0.0002422234977,0.0,-4.506580487,2.652973863,0.0,0.0,0.0
12211.27017,3279.778214,-0.1006924573,-8.769460915e-5,0.0,-4.398742789,2.51495833,0.0,0.0,0.0
12211.27017,3439.136299,0.04387340053,-0.0001942798815,0.0,-4.435743745,2.42306098,0.0,0.0,0.0
12211.27017,3597.899855,0.01014316506,-0.0001284518939,0.0,-4.359217328,2.297872533,0.0,0.0,0.0
12211.27017,3755.674169,-0.0876742663,-7.046520829e-6,0.0,-4.244682145,2.147053802,0.0,0.0,0.0
12211.27017,3912.066989,0.03745796118,-0.0001146808619,0.0,-4.244723953,2.04146313,0.0,0.0,0.0
12211.27017,4066.689498,0.005866961855,-7.489014541e-5,0.0,-4.156390814,1.914064828,0.0,0.0,0.0
12211.27017,4219.157281,-0.07941958827,1.053113795e-5,0.0,-4.039906244,1.764307987,0.0,0.0,0.0
12211.27017,4369.091278,0.03295772531,-0.0001059943603,0.0,-4.019795543,1.654214019,0.0,0.0,0.0
12211.27017,4516.11873,0.003393859635,-8.561234228e-5,0.0,-3.928038008,1.528485261,0.0,0.0,0.0
12211.27017,4659.874104,-0.07403237708,-2.054532059e-5,0.0,-3.816651684,1.382974406,0.0,0.0,0.0
12211.27017,4800.0,0.02922555087,-0.0001361881461,0.0,-3.789071078,1.273506951,0.0,0.0,0.0
12211.27017,4936.148044,0.002508159786,-0.0001234648979,0.0,-3.701364214,1.155391953,0.0,0.0,0.0
12211.27017,5067.979751,-0.07043360438,-6.463131959e-5,0.0,-3.600662813,1.02187748,0.0,0.0,0.0
12211.27017,5195.167366,0.02536008531,-0.0001734381366,0.0,-3.57402597,0.9223183259,0.0,0.0,0.0
12211.27017,5317.39468,0.003348990213,-0.0001650916274,0.0,-3.495431545,0.8206670894,0.0,0.0,0.0
12211.27017,5434.357818,-0.06787643102,-0.0001070019608,0.0,-3.408746378,0.7075104068,0.0,0.0,0.0
12211.27017,5545.76599,0.02041656742,-0.0002068887772,0.0,-3.387805064,0.6250337984,0.0,0.0,0.0
12211.27017,5651.342218,0.006136704567,-0.0002045029686,0.0,-3.320907218,0.5447386925,0.0,0.0,0.0
12211.27017,5750.824023,-0.06525061266,-0.0001432753765,0.0,-3.249547045,0.4552179744,0.0,0.0,0.0
12211.27017,5843.964078,0.0128110945,-0.0002294929177,0.0,-3.2364812,0.3913100567,0.0,0.0,0.0
12211.27017,5930.530821,0.0108971324,-0.0002353493267,0.0,-3.182174269,0.3318027077,0.0,0.0,0.0
12211.27017,6010.309035,-0.0601411797,-0.0001698967402,0.0,-3.126149729,0.2646138398,0.0,0.0,0.0
12211.27017,6083.100377,0.0004929418734,-0.0002339859225,0.0,-3.121570271,0.2173066535,0.0,0.0,0.0
12211.27017,6148.723878,0.01552145477,-0.0002526306746,0.0,-3.079768124,0.175810993,0.0,0.0,0.0
12211.27017,6207.016387,-0.04579419309,-0.0001928050787,0.0,-3.038166704,0.1286981353,0.0,0.0,0.0
12211.27017,6257.832979,-0.01148478949,-0.0002273368524,0.0,-3.041562456,0.09609291545,0.0,0.0,0.0
12211.27017,6301.047316,0.0164301692,-0.0002563505789,0.0,-3.011466098,0.07054926163,0.0,0.0,0.0
12211.27017,6336.551961,-0.02248508443,-0.0002170609073,0.0,-2.982340187,0.04235181413,0.0,0.0,0.0
12211.27017,6364.258644,-0.03093018517,-0.0002075686629,0.0,-2.993619722,0.02377151744,0.0,0.0,0.0
12211.27017,6384.098481,-0.03139428335,-0.0002080172488,0.0,-2.976147509,0.01323082761,0.0,0.0,0.0
12211.27017,6396.022148,-0.04288127082,-0.0001957487988,0.0,-2.947175833,0.003880583662,0.0,0.0,0.0
12211.27017,6400.0,-0.04483436735,-0.0001935858184,0.0,-2.943129194,4.440892099e-16,0.0,0.0,0.0
12250.0,0.0,-25.70819708,0.02693843532,0.0,17.98987491,-1.554312234e-15,0.0,0.0,0.0
12250.0,3.977852099,-25.69172283,0.0269184149,0.0,17.99431825,-0.04646817473,0.0,0.0,0.0
12250.0,15.90151883,-25.47214775,0.0266720284,0.0,18.04430403,-0.188736222,0.0,0.0,0.0
12250.0,35.74135608,-24.6353351,0.02579245611,0.0,18.19391916,-0.4337806334,0.0,0.0,0.0
12250.0,63.44803888,-22.64442091,0.02374737603,0.0,18.49997225,-0.7752429561,0.0,0.0,0.0
12250.0,98.95268407,-19.34240413,0.02037893035,0.0,18.94300145,-1.209366732,0.0,0.0,0.0
12250.0,142.1670215,-15.46470986,0.01642394009,0.0,19.25804296,-1.722911454,0.0,0.0,0.0
12250.0,192.9836135,-11.86390261,0.01273723377,0.0,19.23558408,-2.240355794,0.0,0.0,0.0
12250.0,251.276122,-8.915209859,0.009690332243,0.0,19.03638083,-2.718218223,0.0,0.0,0.0
12250.0,316.8996227,-6.919903995,0.00758387213,0.0,18.86884904,-3.180284603,0.0,0.0,0.0
12250.0,389.6909652,-6.061746617,0.006599555505,0.0,18.92249608,-3.63302621,0.0,0.0,0.0
12250.0,469.4691788,-6.624627973,0.006996312118,0.0,19.4244199,-4.226931085,0.0,0.0,0.0
12250.0,556.0359222,-9.011182291,0.009144462125,0.0,19.9031981,-5.148320751,0.0,0.0,0.0
12250.0,649.1759769,-12.25472226,0.01206789359,0.0,19.1840747,-6.139517606,0.0,0.0,0.0
12250.0,748.657782,-14.30574849,0.01375729299,0.0,16.45575289,-6.802217221,0.0,0.0,0.0
12250.0,854.2340101,-14.46499836,0.01363293239,0.0,11.49876321,-6.998291524,0.0,0.0,0.0
12250.0,965.6421821,-13.72931678,0.01281952366,0.0,5.236444434,-6.326203317,0.0,0.0,0.0
12250.0,1082.60532,-13.39481599,0.01258131468,0.0,0.2913300801,-4.458519944,0.0,0.0,0.0
12250.0,1204.832634,-13.1812972,0.01247579073,0.0,-2.085779571,-2.178210736,0.0,0.0,0.0
12250.0,1332.020249,-10.46566001,0.009821535445,0.0,-4.027887873,-0.4970584977,0.0,0.0,0.0
12250.0,1463.851956,-4.750194481,0.004193867737,0.0,-6.494506588,0.5855239498,0.0,0.0,0.0
12250.0,1600.0,-0.4218787939,-1.549369385e-5,0.0,-7.258752762,1.353149664,0.0,0.0,0.0
12250.0,1740.125896,0.0942323446,-0.0004573093854,0.0,-6.050722455,1.828524549,0.0,0.0,0.0
12250.0,1883.88127,-0.2561448463,-8.793207982e-5,0.0,-5.244607765,2.202210384,0.0,0.0,0.0
12250.0,2030.908722,0.1311416615,-0.000469711788,0.0,-5.17121962,2.549195212,0.0,0.0,0.0
12250.0,2180.842719,0.03455542031,-0.0003729162525,0.0,-4.812644069,2.707831461,0.0,0.0,0.0
12250.0,2333.310502,-0.170863392,-0.0001714563962,0.0,-4.582677906,2.784016617,0.0,0.0,0.0
12250.0,2487.933011,0.08932258599,-0.0004244639607,0.0,-4.685932795,2.880251673,0.0,0.0,0.0
12250.0,2644.325831,0.02012675748,-0.0003378108625,0.0,-4.564617574,2.856868419,0.0,0.0,0.0
12250.0,2802.100145,-0.1309520782,-0.0001644525306,0.0,-4.455782036,2.777320178,0.0,0.0,0.0
12250.0,2960.863701,0.06654241569,-0.0003288947475,0.0,-4.544927869,2.744384111,0.0,0.0,0.0
12250.0,3120.221786,0.01177210212,-0.0002348735063,0.0,-4.459628765,2.641145541,0.0,0.0,0.0
12250.0,3279.778214,-0.108446159,-7.73950712e-5,0.0,-4.361271274,2.501833453,0.0,0.0,0.0
12250.0,3439.136299,0.05414223375,-0.0002028767531,0.0,-4.40428784,2.418300198,0.0,0.0,0.0
12250.0,3597.899855,0.005971721929,-0.000121171297,0.0,-4.311411205,2.291833617,0.0,0.0,0.0
12250.0,3755.674169,-0.09472298388,2.585787619e-6,0.0,-4.206041918,2.13936077,0.0,0.0,0.0
12250.0,3912.066989,0.04663159047,-0.0001227966455,0.0,-4.213813625,2.041144669,0.0,0.0,0.0
12250.0,4066.689498,0.00204592794,-6.903108786e-5,0.0,-4.112054183,1.912650898,0.0,0.0,0.0
12250.0,4219.157281,-0.08592904829,1.819280697e-5,0.0,-4.00364529,1.760622412,0.0,0.0,0.0
12250.0,4369.091278,0.04146300178,-0.000115201404,0.0,-3.991723824,1.65673282,0.0,0.0,0.0
12250.0,4516.11873,-0.000293307141,-8.18298598e-5,0.0,-3.887983806,1.529949996,0.0,0.0,0.0
12250.0,4659.874104,-0.08016416499,-1.527269889e-5,0.0,-3.783370584,1.38171691,0.0,0.0,0.0
12250.0,4800.0,0.03735046875,-0.0001470997534,0.0,-3.764059102,1.277388728,0.0,0.0,0.0
12250.0,4936.148044,-0.001118754639,-0.0001217141042,0.0,-3.665130774,1.158288983,0.0,0.0,0.0
12250.0,5067.979751,-0.07640414005,-6.128681196e-5,0.0,-3.569884041,1.021805842,0.0,0.0,0.0
12250.0,5195.167366,0.03336069919,-0.0001857762955,0.0,-3.551570535,0.9264519468,0.0,0.0,0.0
12250.0,5317.39468,-0.0002205310891,-0.0001646486285,0.0,-3.462231341,0.8239595847,0.0,0.0,0.0
12250.0,5434.357818,-0.0739362563,-0.0001044824907,0.0,-3.379736946,0.7078090838,0.0,0.0,0.0
12250.0,5545.76599,0.02847291863,-0.0002200008543,0.0,-3.367281684,0.6287240768,0.0,0.0,0.0
12250.0,5651.342218,0.002809862635,-0.0002048019471,0.0,-3.290044415,0.5477876548,0.0,0.0,0.0
12250.0,5750.824023,-0.07180374566,-0.0001405851878,0.0,-3.221642572,0.4554430023,0.0,0.0,0.0
12250.0,5843.964078,0.02101267195,-0.000243017161,0.0,-3.217377282,0.3941808922,0.0,0.0,0.0
12250.0,5930.530821,0.008312828898,-0.0002366000027,0.0,-3.153164692,0.3342264962,0.0,0.0,0.0
12250.0,6010.309035,-0.06769931903,-0.0001663067451,0.0,-3.098810663,0.2645584477,0.0,0.0,0.0
12250.0,6083.100377,0.008404063758,-0.0002473519278,0.0,-3.10350032,0.2192133341,0.0,0.0,0.0
12250.0,6148.723878,0.01480835112,-0.0002558511055,0.0,-3.0523556,0.1774340561,0.0,0.0,0.0
12250.0,6207.016387,-0.05473613975,-0.0001878458021,0.0,-3.010883892,0.1283781954,0.0,0.0,0.0
12250.0,6257.832979,-0.005952936143,-0.0002383714246,0.0,-3.024219625,0.09715493015,0.0,0.0,0.0
12250.0,6301.047316,0.01961307987,-0.0002635250306,0.0,-2.985714657,0.0714492726,0.0,0.0,0.0
12250.0,6336.551961,-0.02813499404,-0.0002152968964,0.0,-2.954326233,0.04202257624,0.0,0.0,0.0
12250.0,6364.258644,-0.02937535457,-0.0002146211785,0.0,-2.976578837,0.024331964,0.0,0.0,0.0
12250.0,6384.098481,-0.03001335271,-0.0002135186963,0.0,-2.953462345,0.01360524059,0.0,0.0,0.0
12250.0,6396.022148,-0.0473107708,-0.0001948838108,0.0,-2.913485743,0.003802197587,0.0,0.0,0.0
12250.0,6400.0,-0.0501063111,-0.000191915975,0.0,-2.907925434,8.881784196999999e-16,0.0,0.0,0.0
12288.72983,0.0,-25.62257171,0.02682544751,0.0,18.41916002,2.2204460489999999e-16,0.0,0.0,0.0
12288.72983,3.977852099,-25.60694132,0.0268065703,0.0,18.42600908,-0.03869566809,0.0,0.0,0.0
12288.72983,15.90151883,-25.39664507,0.02656970641,0.0,18.49343239,-0.1600095282,0.0,0.0,0.0
12288.72983,35.74135608,-24.58266572,0.02571078984,0.0,18.65282781,-0.3728461662,0.0,0.0,0.0
12288.72983,63.44803888,-22.62627756,0.02370242446,0.0,18.94586405,-0.663886352,0.0,0.0,0.0
12288.72983,98.95268407,-19.35541363,0.02036530412,0.0,19.38642062,-1.033294737,0.0,0.0,0.0
12288.72983,142.1670215,-15.45445766,0.01638500641,0.0,19.66867652,-1.480232857,0.0,0.0,0.0
12288.72983,192.9836135,-11.77220991,0.01261994316,0.0,19.56164122,-1.927262458,0.0,0.0,0.0
12288.72983,251.276122,-8.763759422,0.009514704791,0.0,19.30729846,-2.33643075,0.0,0.0,0.0
12288.72983,316.8996227,-6.781495527,0.007419527881,0.0,19.10405268,-2.743913927,0.0,0.0,0.0
12288.72983,389.6909652,-6.048617719,0.006561570279,0.0,19.1382846,-3.125953365,0.0,0.0,0.0
12288.72983,469.4691788,-6.885478251,0.007225854666,0.0,19.73886987,-3.602219737,0.0,0.0,0.0
12288.72983,556.0359222,-9.535566318,0.009617449116,0.0,20.308583,-4.375219647,0.0,0.0,0.0
12288.72983,649.1759769,-12.80301786,0.01253958289,0.0,19.4792545,-5.179787185,0.0,0.0,0.0
12288.72983,748.657782,-14.68093688,0.01402500525,0.0,16.57844217,-5.626294855,0.0,0.0,0.0
12288.72983,854.2340101,-14.61060032,0.01364202841,0.0,11.43693606,-5.71420331,0.0,0.0,0.0
12288.72983,965.6421821,-13.63219799,0.01258416402,0.0,4.816732318,-5.156304714,0.0,0.0,0.0
12288.72983,1082.60532,-13.20647325,0.01228350157,0.0,-0.4218667391,-3.536330379,0.0,0.0,0.0
12288.72983,1204.832634,-13.13849899,0.01235838351,0.0,-2.704571374,-1.482516792,0.0,0.0,0.0
12288.72983,1332.020249,-10.51563768,0.00982055216,0.0,-4.400650429,0.04661299163,0.0,0.0,0.0
12288.72983,1463.851956,-4.704013632,0.00410922377,0.0,-6.738206209,1.020645543,0.0,0.0,0.0
12288.72983,1600.0,-0.3483453933,-0.0001183110872,0.0,-7.40546811,1.671024893,0.0,0.0,0.0
12288.72983,1740.125896,0.08660303126,-0.0004704248563,0.0,-6.129920813,2.019437259,0.0,0.0,0.0
12288.72983,1883.88127,-0.2644694502,-9.59427766e-5,0.0,-5.328716591,2.306874216,0.0,0.0,0.0
12288.72983,2030.908722,0.147887106,-0.0004993782445,0.0,-5.224064806,2.609174897,0.0,0.0,0.0
12288.72983,2180.842719,0.02280927095,-0.0003686506768,0.0,-4.815523463,2.731095537,0.0,0.0,0.0
12288.72983,2333.310502,-0.1761286659,-0.0001713097335,0.0,-4.593950173,2.787057583,0.0,0.0,0.0
12288.72983,2487.933011,0.1026780143,-0.0004418404065,0.0,-4.68532205,2.879129732,0.0,0.0,0.0
12288.72983,2644.325831,0.01098996608,-0.0003291568262,0.0,-4.528913159,2.84574339,0.0,0.0,0.0
12288.72983,2802.100145,-0.136105082,-0.0001588690203,0.0,-4.431760062,2.762719227,0.0,0.0,0.0
12288.72983,2960.863701,0.07753057166,-0.000339785412,0.0,-4.520909109,2.736145959,0.0,0.0,0.0
12288.72983,3120.221786,0.00457850366,-0.0002251136687,0.0,-4.411245761,2.629671607,0.0,0.0,0.0
12288.72983,3279.778214,-0.1133344093,-6.991099732e-5,0.0,-4.325401047,2.489613285,0.0,0.0,0.0
12288.72983,3439.136299,0.06347242502,-0.0002108095062,0.0,-4.373702337,2.413798368,0.0,0.0,0.0
12288.72983,3597.899855,-0.0001086862529,-0.0001119335198,0.0,-4.262337759,2.28554091,0.0,0.0,0.0
12288.72983,3755.674169,-0.09924269242,9.682652022e-6,0.0,-4.168684923,2.132036803,0.0,0.0,0.0
12288.72983,3912.066989,0.05485080874,-0.000130286215,0.0,-4.183741422,2.040815091,0.0,0.0,0.0
12288.72983,4066.689498,-0.003407267926,-6.152658024e-5,0.0,-4.06647901,1.910795932,0.0,0.0,0.0
12288.72983,4219.157281,-0.09015134373,2.351681086e-5,0.0,-3.968360737,1.757095876,0.0,0.0,0.0
12288.72983,4369.091278,0.04901945791,-0.0001238299796,0.0,-3.964451341,1.659189297,0.0,0.0,0.0
12288.72983,4516.11873,-0.005439934988,-7.660436332e-5,0.0,-3.846730814,1.530952066,0.0,0.0,0.0
12288.72983,4659.874104,-0.08417577575,-1.219895911e-5,0.0,-3.750832815,1.380541,0.0,0.0,0.0
12288.72983,4800.0,0.04455229251,-0.0001574879676,0.0,-3.739851063,1.281242237,0.0,0.0,0.0
12288.72983,4936.148044,-0.00610842306,-0.0001186172223,0.0,-3.627762589,1.160765649,0.0,0.0,0.0
12288.72983,5067.979751,-0.08038556318,-6.000737739e-5,0.0,-3.53966515,1.021787241,0.0,0.0,0.0
12288.72983,5195.167366,0.04051600258,-0.0001976613089,0.0,-3.529961277,0.9306165541,0.0,0.0,0.0
12288.72983,5317.39468,-0.005145562142,-0.000162838431,0.0,-3.427973337,0.8268933294,0.0,0.0,0.0
12288.72983,5434.357818,-0.07810977529,-0.0001038908551,0.0,-3.351120841,0.7081417703,0.0,0.0,0.0
12288.72983,5545.76599,0.03582990147,-0.0002327869388,0.0,-3.347665813,0.6324991283,0.0,0.0,0.0
12288.72983,5651.342218,-0.00194704658,-0.0002036228519,0.0,-3.258207423,0.5505384203,0.0,0.0,0.0
12288.72983,5750.824023,-0.07660110261,-0.0001396610553,0.0,-3.193954974,0.4556770272,0.0,0.0,0.0
12288.72983,5843.964078,0.02880572865,-0.0002564937418,0.0,-3.199249581,0.3971720698,0.0,0.0,0.0
12288.72983,5930.530821,0.004129620787,-0.0002361855355,0.0,-3.12327354,0.3364050094,0.0,0.0,0.0
12288.72983,6010.309035,-0.07375457615,-0.0001642048673,0.0,-3.071485952,0.2644802868,0.0,0.0,0.0
12288.72983,6083.100377,0.01642921754,-0.0002611959531,0.0,-3.086477914,0.2212557682,0.0,0.0,0.0
12288.72983,6148.723878,0.01236945207,-0.0002572719693,0.0,-3.024185794,0.1788540645,0.0,0.0,0.0
12288.72983,6207.016387,-0.06284427778,-0.000183689898,0.0,-2.983375588,0.1279988318,0.0,0.0,0.0
12288.72983,6257.832979,0.0003496807786,-0.0002505494101,0.0,-3.008017738,0.09835053983,0.0,0.0,0.0
12288.72983,6301.047316,0.02140732687,-0.0002692469599,0.0,-2.959437511,0.07217771296,0.0,0.0,0.0
12288.72983,6336.551961,-0.03390671062,-0.0002133612525,0.0,-2.925767107,0.04160031379,0.0,0.0,0.0
12288.72983,6364.258644,-0.02615692232,-0.0002237258496,0.0,-2.960793227,0.02502558829,0.0,0.0,0.0
12288.72983,6384.098481,-0.0272746515,-0.0002203382402,0.0,-2.930859778,0.01384636456,0.0,0.0,0.0
12288.72983,6396.022148,-0.05081497741,-0.0001948222134,0.0,-2.878039431,0.003600235254,0.0,0.0,0.0
12288.72983,6400.0,-0.05448477503,-0.0001910455402,0.0,-2.870722939,0.0,0.0,0.0,0.0
12311.27017,0.0,-25.58033585,0.02676888864,0.0,18.63485958,8.881784196999999e-16,0.0,0.0,0.0
12311.27017,3.977852099,-25.56550543,0.02675103305,0.0,18.64349189,-0.03387198712,0.0,0.0,0.0
12311.27017,15.90151883,-25.36307774,0.02652227238,0.0,18.72369907,-0.1423347432,0.0,0.0,0.0
12311.27017,35.74135608,-24.56529969,0.02567800534,0.0,18.88932837,-0.3356937297,0.0,0.0,0.0
12311.27017,63.44803888,-22.63356438,0.02369570191,0.0,19.17127527,-0.5957566223,0.0,0.0,0.0
12311.27017,98.95268407,-19.39210218,0.0203880464,0.0,19.61306116,-0.9249550078,0.0,0.0,0.0
12311.27017,142.1670215,-15.48342876,0.01639847242,0.0,19.88261082,-1.33167466,0.0,0.0,0.0
12311.27017,192.9836135,-11.75040552,0.01258448698,0.0,19.72814535,-1.737701865,0.0,0.0,0.0
12311.27017,251.276122,-8.705720848,0.009443792106,0.0,19.4467332,-2.105427059,0.0,0.0,0.0
12311.27017,316.8996227,-6.720725701,0.007344595319,0.0,19.22705438,-2.477851502,0.0,0.0,0.0
12311.27017,389.6909652,-6.040893747,0.006540717956,0.0,19.24071821,-2.813330499,0.0,0.0,0.0
12311.27017,469.4691788,-7.023850263,0.007348085311,0.0,19.88880137,-3.205861723,0.0,0.0,0.0
12311.27017,556.0359222,-9.802814982,0.009857931143,0.0,20.50956096,-3.866824939,0.0,0.0,0.0
12311.27017,649.1759769,-13.0605015,0.01275807816,0.0,19.61100625,-4.543031141,0.0,0.0,0.0
12311.27017,748.657782,-14.87302451,0.01416314042,0.0,16.61530677,-4.853107239,0.0,0.0,0.0
12311.27017,854.2340101,-14.7294637,0.01369143833,0.0,11.40045337,-4.861619767,0.0,0.0,0.0
12311.27017,965.6421821,-13.61259603,0.0124930614,0.0,4.608370062,-4.359236466,0.0,0.0,0.0
12311.27017,1082.60532,-13.10285664,0.01212259489,0.0,-0.7920028361,-2.906278831,0.0,0.0,0.0
12311.27017,1204.832634,-13.10268844,0.01228355025,0.0,-3.031377856,-1.028263544,0.0,0.0,0.0
12311.27017,1332.020249,-10.51933911,0.009798302475,0.0,-4.597808089,0.3832032696,0.0,0.0,0.0
12311.27017,1463.851956,-4.650758498,0.004036646929,0.0,-6.864678357,1.283457993,0.0,0.0,0.0
12311.27017,1600.0,-0.3012949956,-0.0001803512711,0.0,-7.473165467,1.860141671,0.0,0.0,0.0
12311.27017,1740.125896,0.07830957636,-0.000472785002,0.0,-6.161403627,2.13318678,0.0,0.0,0.0
12311.27017,1883.88127,-0.2662462176,-0.0001027395814,0.0,-5.370432336,2.371347776,0.0,0.0,0.0
12311.27017,2030.908722,0.157035033,-0.000515568859,0.0,-5.24987528,2.646569896,0.0,0.0,0.0
12311.27017,2180.842719,0.01399953581,-0.0003637843068,0.0,-4.813378895,2.746513748,0.0,0.0,0.0
12311.27017,2333.310502,-0.1766423136,-0.0001734984745,0.0,-4.599678947,2.791047342,0.0,0.0,0.0
12311.27017,2487.933011,0.1096158807,-0.0004510736737,0.0,-4.68406038,2.879626948,0.0,0.0,0.0
12311.27017,2644.325831,0.004189614479,-0.0003225066747,0.0,-4.506958869,2.840009826,0.0,0.0,0.0
